% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.103884300e+003 +1.191044300e+003 +1.191044300e+003 +4.7598e+000 -3.6552e+000 +4.7638e+000 +3.3956e+000 +4.7145e+000 +6.4192e-001 -2.9734e+000 +1.7790e+000 +3.5108e+000 -2.7620e+000
2 0 +7.273502317e+002 +8.145102317e+002 +8.145102317e+002 -1.7772e+000 -3.2364e+000 -3.4347e+000 +3.3038e+000 +2.6840e+000 -8.7511e-001 +4.2359e+000 +6.2065e-001 -1.0629e+000 -1.6987e+000
7 0 +5.771965182e+002 +6.643565182e+002 +6.643565182e+002 +3.0370e-001 +4.6736e+000 +2.2916e+000 +4.7112e+000 -7.6892e-002 +1.3513e+000 -1.2766e+000 +2.7850e+000 +2.2754e+000 +1.0677e+000
10 0 +3.837260935e+002 +4.708860935e+002 +4.708860935e+002 +3.4520e+000 +3.5726e+000 +2.9558e+000 +2.8707e+000 +1.6020e+000 -2.3087e+000 +1.6151e-001 +2.4486e+000 +1.8955e+000 +1.1718e+000
51 0 +3.785974242e+002 +4.657574242e+002 +4.657574242e+002 +2.7647e+000 -7.2825e-001 +4.2472e+000 +3.0014e+000 -2.3132e-001 -3.0396e+000 +7.0921e-001 +2.0872e+000 +1.5209e+000 +4.8865e-001
52 0 +2.258744391e+002 +3.130344391e+002 +3.130344391e+002 +5.0000e+000 +3.5578e+000 -2.2099e+000 +2.9126e+000 +1.6701e+000 -2.6442e+000 +1.2951e+000 +9.7410e-001 +3.7805e-001 -1.4765e-001
158 0 +2.167181336e+002 +3.038781336e+002 +3.038781336e+002 +5.0000e+000 +2.6140e+000 +2.1875e+000 +5.0000e+000 -6.4216e-002 -4.5084e+000 +3.2030e+000 +3.0098e+000 -6.8491e-001 +1.4626e-001
198 0 +1.704739089e+002 +2.576339089e+002 +2.576339089e+002 +5.0000e+000 -5.0557e-001 -1.8923e+000 +5.0000e+000 +1.4945e+000 -5.0000e+000 +3.3149e+000 +3.6872e+000 -7.0153e-001 -3.2657e-001
398 0 +1.572271659e+002 +2.443871659e+002 +2.443871659e+002 +5.0000e+000 +8.0979e-001 -3.1966e-001 +5.0000e+000 +1.7549e+000 -5.0000e+000 +2.7071e+000 +2.4705e+000 +4.1062e-001 -2.9974e-001
548 0 +1.506403415e+002 +2.378003415e+002 +2.378003415e+002 +5.0000e+000 +6.4780e-001 -1.4139e+000 +5.0000e+000 +1.6017e+000 -4.9780e+000 +2.7277e+000 +2.4292e+000 -2.9800e-002 -2.9078e-001
604 0 +1.472393741e+002 +2.343993741e+002 +2.343993741e+002 +5.0000e+000 +1.2387e-002 -3.2814e+000 +5.0000e+000 +9.5481e-001 -5.0000e+000 +2.8119e+000 +2.8965e+000 -1.0681e+000 -4.1963e-001
636 0 +1.263451170e+002 +2.135051170e+002 +2.135051170e+002 +5.0000e+000 +5.4508e-001 -3.8026e+000 +4.9624e+000 +1.3660e+000 -5.0000e+000 +2.8981e+000 +1.6895e+000 -7.2480e-001 -1.2321e+000
763 0 +1.042297716e+002 +1.913897716e+002 +1.913897716e+002 +4.9696e+000 +6.2396e-001 -3.0874e+000 +4.9188e+000 +1.4133e+000 -4.9807e+000 +1.9928e+000 +1.6123e+000 -7.4404e-001 -6.9634e-001
1578 0 +7.910917538e+001 +1.662691754e+002 +1.662691754e+002 +4.9389e+000 +5.7481e-001 -3.3753e+000 +4.9187e+000 +6.0356e-001 -4.9670e+000 +2.0519e+000 +1.6396e+000 -7.5417e-001 -1.1187e+000
2263 0 +7.559991187e+001 +1.627599119e+002 +1.627599119e+002 +4.9138e+000 +5.7307e-001 -3.3265e+000 +4.9359e+000 +6.3536e-001 -4.9739e+000 +2.0311e+000 +1.6479e+000 -7.4124e-001 -1.1578e+000
2416 0 +7.403598010e+001 +1.611959801e+002 +1.611959801e+002 +4.8150e+000 +5.6123e-001 -3.3252e+000 +4.7444e+000 +5.5747e-001 -4.9713e+000 +2.0569e+000 +1.6546e+000 -7.0142e-001 -1.2191e+000
2783 0 +7.188502876e+001 +1.590450288e+002 +1.590450288e+002 +4.7559e+000 +6.0340e-001 -3.2995e+000 +4.6657e+000 +5.6417e-001 -4.9702e+000 +2.0371e+000 +1.7088e+000 -7.6352e-001 -1.1841e+000
3083 0 +7.066289468e+001 +1.578228947e+002 +1.578228947e+002 +4.7628e+000 +6.5086e-001 -3.2919e+000 +4.7289e+000 +5.9458e-001 -4.9484e+000 +2.1344e+000 +1.7423e+000 -7.8748e-001 -1.1970e+000
3370 0 +6.564959748e+001 +1.528095975e+002 +1.528095975e+002 +4.7778e+000 +6.1144e-001 -3.3327e+000 +4.7708e+000 +5.5481e-001 -4.9353e+000 +2.1387e+000 +1.7200e+000 -7.9802e-001 -1.2021e+000
3668 0 +6.375339065e+001 +1.509133907e+002 +1.509133907e+002 +4.7769e+000 +5.9992e-001 -3.3041e+000 +4.8433e+000 +5.6618e-001 -4.9675e+000 +2.1630e+000 +1.6810e+000 -8.2061e-001 -1.1987e+000
3999 0 +6.238858130e+001 +1.495485813e+002 +1.495485813e+002 +4.7743e+000 +6.0698e-001 -3.3151e+000 +4.7987e+000 +5.7147e-001 -4.9787e+000 +2.1578e+000 +1.6911e+000 -8.0925e-001 -1.2143e+000
4322 0 +6.108635766e+001 +1.482463577e+002 +1.482463577e+002 +4.7900e+000 +6.1728e-001 -3.3292e+000 +4.7870e+000 +6.0441e-001 -4.9745e+000 +2.1652e+000 +1.7113e+000 -8.4951e-001 -1.2298e+000
4542 0 +6.024155844e+001 +1.474015584e+002 +1.474015584e+002 +4.8183e+000 +6.1515e-001 -3.3179e+000 +4.8147e+000 +6.1392e-001 -4.9977e+000 +2.1313e+000 +1.7050e+000 -8.5493e-001 -1.2340e+000
6937 0 +5.885590716e+001 +1.460159072e+002 +1.460159072e+002 +4.8352e+000 +6.2276e-001 -3.3145e+000 +4.8211e+000 +5.9345e-001 -5.0000e+000 +2.1257e+000 +1.6767e+000 -8.1818e-001 -1.2511e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.860060957e+003 +1.825310957e+003 +1.825310957e+003 +3.9439e+000 -3.5974e+000 -2.5589e+000 +1.8680e+000 -1.3480e+000 +2.9124e+000 -2.1862e+000 -1.0908e+000 -3.7498e+000 -4.5828e+000
2 0 +8.896871732e+002 +8.549371732e+002 +8.549371732e+002 +7.8339e-001 +1.8343e+000 -2.0445e+000 -3.8980e+000 +3.1132e+000 -1.0646e+000 -2.2316e+000 -1.0239e+000 +3.0798e+000 -3.9735e+000
