% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.786980569e+002 +3.622180569e+002 +3.622180569e+002 -2.6375e+000 +1.0150e+000 +4.1536e+000 +2.0664e+000 +2.6859e+000 -3.9863e+000 +4.7431e+000 -4.7750e-001 +4.9902e+000 +2.7944e+000
2 0 +1.708083524e+002 +3.543283524e+002 +3.543283524e+002 -2.4490e+000 +3.1001e+000 +4.2129e+000 +8.2329e-003 -4.6945e+000 -7.1180e-001 +7.3815e-001 -2.7474e+000 -7.6057e-001 +1.1927e+000
3 0 +1.362101151e+002 +3.197301151e+002 +3.197301151e+002 +7.4009e-001 +2.7127e-001 +3.3785e+000 +1.1729e+000 +2.6683e+000 +3.6136e+000 +3.3817e+000 -3.7795e+000 -6.9196e-001 -4.5856e+000
4 0 +1.277043526e+002 +3.112243526e+002 +3.112243526e+002 +3.2237e+000 +1.6889e+000 -3.9324e+000 -3.7951e+000 -3.9002e+000 +1.3652e+000 -9.8337e-001 +4.7292e-001 -4.4332e+000 -3.7190e+000
5 0 +1.022862673e+002 +2.858062673e+002 +2.858062673e+002 -1.2357e+000 +1.8674e+000 -3.6063e+000 +3.8641e+000 +3.3647e+000 +4.8432e+000 +3.0995e+000 +3.7171e+000 -1.2674e+000 +1.2412e+000
6 0 +7.010814768e+001 +2.536281477e+002 +2.536281477e+002 -9.6988e-001 -6.4957e-001 -2.6709e-001 -1.6082e+000 -2.4113e+000 +3.7395e+000 +8.6549e-001 +4.6126e+000 -4.7258e+000 -2.2550e+000
7 0 +4.485479011e+001 +2.283747901e+002 +2.283747901e+002 -3.5737e+000 -3.0737e+000 +2.4572e+000 -1.9833e+000 +1.8290e+000 +2.8425e+000 +3.1665e+000 +2.7720e+000 +1.6775e+000 +1.0636e+000
25 0 +4.269860639e+001 +2.262186064e+002 +2.262186064e+002 -4.1905e-001 -3.8823e+000 -3.9241e+000 +1.7140e+000 -2.6268e+000 +1.4916e+000 +3.0087e+000 -2.9170e-001 +1.5106e+000 +3.3219e+000
29 0 +3.965950313e+001 +2.231795031e+002 +2.231795031e+002 +2.5865e-001 -3.3155e+000 -8.6160e-001 +1.9072e+000 -9.5074e-001 +2.6153e+000 +1.7867e+000 +4.2441e+000 -2.6683e+000 -1.3587e+000
56 0 +2.994023620e+001 +2.134602362e+002 +2.134602362e+002 -2.3427e-002 -4.7549e+000 -1.0505e+000 -3.8568e-001 -1.0465e+000 +2.7526e+000 +2.4229e+000 +4.3309e+000 -3.3834e+000 -9.4900e-001
83 0 +2.853538905e+001 +2.120553891e+002 +2.120553891e+002 -3.4183e-001 -2.8765e+000 -1.2151e+000 -3.6336e-001 -7.8647e-001 -1.0750e+000 +1.4017e+000 +3.2478e+000 +2.9033e+000 -1.3661e+000
86 0 +1.454353592e+001 +1.980635359e+002 +1.980635359e+002 +4.7241e-001 -2.3995e+000 -7.4186e-001 -2.0522e+000 -9.3511e-001 +1.4050e+000 +2.4916e+000 +1.9962e+000 -1.0330e+000 -1.6698e+000
178 0 +1.332181160e+001 +1.968418116e+002 +1.968418116e+002 +1.0185e+000 -2.6884e+000 -2.7819e-001 -1.3876e+000 -1.3089e+000 +2.9210e+000 +3.7310e+000 +2.8437e+000 -9.5384e-001 -1.3579e+000
202 0 +1.218910524e+001 +1.957091052e+002 +1.957091052e+002 +7.2438e-001 -4.8883e+000 -9.9908e-001 -1.9471e+000 -9.8978e-002 +3.6553e+000 +3.9169e+000 +5.0000e+000 +1.4434e+000 -1.2236e+000
259 0 +8.700914588e+000 +1.922209146e+002 +1.922209146e+002 +1.1600e+000 -4.4496e+000 -7.2117e-001 -4.5899e-001 -7.5686e-001 +1.7837e+000 +3.7392e+000 +3.5699e+000 +9.0486e-001 -7.7002e-001
399 0 +6.711299721e+000 +1.902312997e+002 +1.902312997e+002 -4.2314e-001 -5.0000e+000 -1.2331e+000 -7.8591e-001 +3.5481e-001 +1.6130e+000 +3.4317e+000 +3.1629e+000 +1.6048e+000 -4.5049e-001
401 0 +5.809396053e+000 +1.893293961e+002 +1.893293961e+002 +7.7301e-001 -5.0000e+000 -1.2486e+000 -2.0556e+000 +2.3078e-001 +1.4545e+000 +4.5712e+000 +2.7335e+000 +1.2933e+000 -2.1378e-001
590 0 +5.282947636e+000 +1.888029476e+002 +1.888029476e+002 -1.4856e-002 -5.0000e+000 -2.3309e+000 -2.3243e+000 +6.6046e-001 +2.3097e+000 +5.0000e+000 +2.8460e+000 +4.3352e-001 -2.0797e-001
602 0 +4.655000761e+000 +1.881750008e+002 +1.881750008e+002 +4.3178e-001 -5.0000e+000 -2.1908e+000 -1.5991e+000 -7.6987e-002 +2.5809e+000 +5.0000e+000 +3.2152e+000 +4.3652e-001 -5.1848e-001
641 0 +4.242613428e+000 +1.877626134e+002 +1.877626134e+002 -8.0487e-001 -5.0000e+000 -2.4065e+000 -1.7839e+000 -4.7006e-001 +2.2785e+000 +5.0000e+000 +2.9812e+000 +6.8923e-001 -6.0814e-001
791 0 +4.057541746e+000 +1.875775417e+002 +1.875775417e+002 -4.1132e-001 -5.0000e+000 -1.9854e+000 -1.8370e+000 -3.3212e-001 +2.0616e+000 +5.0000e+000 +2.9426e+000 +8.0775e-001 -6.7860e-001
951 0 +3.256521757e+000 +1.867765218e+002 +1.867765218e+002 -4.5059e-001 -4.9603e+000 -2.4511e+000 -1.7140e+000 -5.8505e-001 +2.3161e+000 +5.0000e+000 +2.5687e+000 +9.8513e-001 -1.7553e-001
1062 0 +3.055580380e+000 +1.865755804e+002 +1.865755804e+002 -1.3072e-001 -4.8960e+000 -2.9354e+000 -1.9217e+000 -4.6598e-001 +2.6393e+000 +4.8122e+000 +2.1967e+000 +9.7770e-001 +2.4512e-001
1109 0 +2.990647317e+000 +1.865106473e+002 +1.865106473e+002 +1.8609e-001 -4.8930e+000 -2.7564e+000 -2.0778e+000 -4.7439e-001 +2.5851e+000 +4.7677e+000 +2.0835e+000 +8.8297e-001 +3.6015e-001
1117 0 +2.670487406e+000 +1.861904874e+002 +1.861904874e+002 +5.5775e-002 -4.8016e+000 -2.4764e+000 -1.6310e+000 -3.0605e-001 +2.7272e+000 +4.7047e+000 +2.0355e+000 +1.0711e+000 +1.9552e-001
1152 0 +2.283620611e+000 +1.858036206e+002 +1.858036206e+002 -1.6757e-001 -4.6616e+000 -2.2175e+000 -1.6969e+000 -4.6061e-001 +2.9445e+000 +4.5178e+000 +1.8327e+000 +1.0898e+000 +8.1840e-002
1252 0 +2.008736180e+000 +1.855287362e+002 +1.855287362e+002 -8.9288e-002 -4.3928e+000 -2.1922e+000 -1.6904e+000 -2.7955e-001 +2.9572e+000 +4.4054e+000 +1.7666e+000 +1.2486e+000 +1.9517e-002
1264 0 +1.674601086e+000 +1.851946011e+002 +1.851946011e+002 -1.5654e-001 -4.3719e+000 -1.8483e+000 -1.6078e+000 -4.3854e-001 +3.0107e+000 +4.2489e+000 +1.9616e+000 +9.4294e-001 -1.4674e-001
1318 0 +1.482289401e+000 +1.850022894e+002 +1.850022894e+002 -2.3732e-001 -4.2244e+000 -1.6561e+000 -1.6689e+000 -5.3310e-001 +2.7464e+000 +4.3037e+000 +2.2582e+000 +7.7798e-001 -4.6024e-001
1391 0 +1.234017618e+000 +1.847540176e+002 +1.847540176e+002 +8.4068e-002 -4.1324e+000 -2.5464e+000 -1.6535e+000 -6.7073e-001 +2.6037e+000 +4.2567e+000 +2.0890e+000 +6.9732e-001 -6.8877e-001
1403 0 +1.069978254e+000 +1.845899783e+002 +1.845899783e+002 -8.5527e-003 -3.9775e+000 -2.2316e+000 -2.0487e+000 -7.7276e-001 +2.2587e+000 +4.2719e+000 +2.6429e+000 +6.6294e-001 -8.3623e-001
