% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.187619220e+005 +2.185721320e+005 +2.185721320e+005 -3.9374e+000 +1.4035e+000 +2.9001e+000 +4.5430e+000 -9.4267e-001 +8.6553e-001 -1.9913e+000 -1.9206e+000 +1.5815e+000 +9.6975e-001
3 0 +1.082407739e+005 +1.080509839e+005 +1.080509839e+005 -2.6813e+000 -1.4947e+000 -1.5672e+000 -4.3084e+000 -3.1571e+000 -8.1441e-001 +4.5206e+000 +1.5995e+000 -7.0758e-001 +1.3570e+000
11 0 +9.123894731e+004 +9.104915731e+004 +9.104915731e+004 -3.2936e+000 +4.1629e+000 +3.1360e+000 -4.8507e+000 -2.5314e+000 +4.3055e+000 +3.4374e+000 -1.9621e+000 +7.5419e-001 -4.7333e+000
13 0 +1.474729075e+004 +1.455750075e+004 +1.455750075e+004 -2.0669e+000 -4.8625e-001 -3.0026e-001 -1.3560e-001 +3.8205e+000 +3.3336e+000 +1.9246e+000 -4.2416e-001 +3.5411e+000 +4.5236e+000
241 0 +1.202334980e+004 +1.183355980e+004 +1.183355980e+004 +1.5290e+000 +3.2457e+000 +1.5601e+000 -1.2449e-001 +1.6675e+000 +2.3949e-001 +2.8677e-001 +3.7515e+000 +1.3165e+000 -3.6803e+000
414 0 +4.816814935e+003 +4.627024935e+003 +4.627024935e+003 -6.3910e-001 +2.2362e+000 +1.5575e+000 -8.0953e-001 +1.8025e+000 +1.0606e+000 -1.2480e+000 +4.0416e+000 -1.8940e-001 +1.0429e+000
447 0 +1.107329429e+003 +9.175394285e+002 +9.175394285e+002 -9.2248e-001 +2.0890e+000 +2.4091e+000 -1.5139e+000 +8.4317e-001 -1.2813e-001 -7.9199e-001 +2.9512e+000 +1.8774e+000 -3.6657e+000
847 0 +1.044136564e+003 +8.543465644e+002 +8.543465644e+002 -9.1626e-001 +2.0581e+000 +2.3817e+000 -1.4807e+000 +8.2690e-001 -1.4569e-001 -7.4805e-001 +2.9400e+000 +1.8233e+000 -3.6644e+000
919 0 +5.234174982e+002 +3.336274982e+002 +3.336274982e+002 -1.2247e+000 +1.2926e+000 +1.0899e+000 -2.6252e+000 +1.7035e+000 -1.2008e-001 +1.2163e+000 +3.0331e+000 +1.6833e+000 -2.3996e+000
1247 0 +4.421606035e+002 +2.523706035e+002 +2.523706035e+002 -1.2725e+000 +1.6743e+000 +1.9249e+000 -2.2117e+000 +2.0490e+000 -1.4713e-001 +1.2153e+000 +2.9816e+000 +1.6504e+000 -2.2520e+000
1264 0 +3.042323367e+002 +1.144423367e+002 +1.144423367e+002 -7.9418e-001 +1.5028e+000 +1.7058e+000 -2.4033e+000 +2.1064e+000 +3.6520e-001 +4.2046e-001 +2.7346e+000 +1.6490e+000 -1.9106e+000
1299 0 +2.728586862e+002 +8.306868620e+001 +8.306868620e+001 -1.7208e+000 +1.3497e+000 +2.0205e+000 -2.4292e+000 +1.9215e+000 -2.1449e-002 +3.4225e-001 +2.4579e+000 +1.7119e+000 -2.0143e+000
1617 0 +2.184405308e+002 +2.865053083e+001 +2.865053083e+001 -1.7886e+000 +9.5850e-001 +1.3322e+000 -1.7420e+000 +1.6803e+000 -1.1905e-001 +1.3136e+000 +2.4788e+000 +1.5969e+000 -2.1038e+000
