% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.090279144e+002 +2.925479144e+002 +2.925479144e+002 +4.2582e+000 -3.2753e+000 +4.7605e+000 -2.0719e+000 -1.0830e+000 -8.4439e-001 -1.3068e-001 -1.1136e+000 +1.3215e-001 -4.5198e-001
2 0 +1.062882295e+002 +2.898082295e+002 +2.898082295e+002 +4.0210e+000 -2.8580e+000 +1.8683e+000 +3.6381e-001 -1.2661e+000 -6.4554e-001 -1.5128e+000 +1.2883e+000 +3.3526e+000 +4.4616e+000
3 0 +7.314300460e+001 +2.566630046e+002 +2.566630046e+002 -4.5554e+000 -4.0614e+000 -1.5196e+000 -1.8741e+000 +4.3504e+000 +1.0279e+000 +2.3674e+000 -5.8811e-001 +4.4306e+000 +1.0659e+000
16 0 +6.974349382e+001 +2.532634938e+002 +2.532634938e+002 -7.4071e-001 +7.1953e-001 -3.9225e+000 -1.1017e+000 -1.4001e+000 +2.8310e+000 -7.7908e-001 +2.0616e+000 -2.4781e+000 +3.2027e+000
20 0 +6.271450452e+001 +2.462345045e+002 +2.462345045e+002 -8.6625e-001 -1.5650e+000 -1.8650e+000 +4.5139e-001 +4.4757e-001 +1.4755e+000 -2.4047e+000 +4.3697e+000 +2.8663e+000 +1.9469e+000
26 0 +5.713932474e+001 +2.406593247e+002 +2.406593247e+002 +3.4660e+000 -1.6016e+000 -6.5551e-001 -1.6415e+000 +2.1119e+000 +4.8910e+000 +6.0325e-001 +9.4552e-001 -1.5151e+000 +2.0394e+000
72 0 +5.063473054e+001 +2.341547305e+002 +2.341547305e+002 -1.8207e+000 -2.9300e+000 -1.3949e+000 +1.5619e+000 -4.8360e+000 +1.2501e+000 +6.3955e-001 +8.6570e-001 +1.1575e+000 -1.4501e+000
120 0 +5.007132961e+001 +2.335913296e+002 +2.335913296e+002 -4.5711e+000 -3.0937e+000 -1.7160e+000 -2.0872e+000 -6.1835e-001 +3.6178e+000 +1.9536e+000 -2.0579e+000 +2.5689e+000 +5.5647e-001
264 0 +4.038684069e+001 +2.239068407e+002 +2.239068407e+002 +1.3885e+000 -3.1724e+000 -2.2139e+000 +1.2345e-001 -1.3610e+000 -1.9449e+000 +4.9505e+000 -1.3055e-002 +2.6063e+000 +1.2209e+000
266 0 +3.910404978e+001 +2.226240498e+002 +2.226240498e+002 -2.3869e+000 -6.0096e-001 -4.9659e-001 -4.4888e+000 +1.0774e+000 +1.8290e+000 +4.5872e+000 -3.0588e-002 +1.9313e+000 -1.2253e+000
355 0 +2.923563298e+001 +2.127556330e+002 +2.127556330e+002 -2.3550e+000 -1.7029e+000 -1.8073e+000 -2.3588e+000 -1.4814e+000 +2.9019e+000 +1.5729e+000 +3.0083e+000 +4.4501e+000 -1.3673e+000
410 0 +2.274639610e+001 +2.062663961e+002 +2.062663961e+002 -1.5432e+000 -2.1223e+000 -2.9040e+000 +6.4829e-002 -1.8450e+000 +1.0295e+000 +1.0384e+000 +3.0099e+000 +1.2154e+000 -1.5160e+000
432 0 +1.870688361e+001 +2.022268836e+002 +2.022268836e+002 -1.8730e+000 -1.8670e+000 -1.8872e+000 -3.0498e+000 -1.0921e+000 +1.6100e+000 +1.3771e+000 +3.0658e+000 -7.2910e-001 -7.5467e-001
484 0 +1.365752499e+001 +1.971775250e+002 +1.971775250e+002 -9.1100e-001 -2.7345e+000 -1.5790e+000 -2.2900e+000 -1.7633e+000 +3.3316e+000 +1.4547e+000 +3.0212e+000 +1.3524e-001 -1.9431e+000
700 0 +1.205631251e+001 +1.955763125e+002 +1.955763125e+002 -1.6455e+000 -3.8675e+000 -3.4156e+000 -2.2764e+000 -5.1096e-001 +1.7105e+000 +1.5494e+000 +2.7506e+000 +5.1641e-002 -1.6618e+000
818 0 +1.055721302e+001 +1.940772130e+002 +1.940772130e+002 -1.6590e+000 -4.1896e+000 -3.4287e+000 -2.2193e+000 -4.7366e-001 +2.6246e+000 +1.4784e+000 +2.8578e+000 +3.7029e-002 -1.0850e+000
828 0 +9.031086440e+000 +1.925510864e+002 +1.925510864e+002 -6.4788e-001 -3.0959e+000 -3.3833e+000 -1.8080e+000 -3.6105e-001 +1.9086e+000 +1.4558e+000 +2.8435e+000 -5.2442e-002 -7.5423e-001
1131 0 +8.845444703e+000 +1.923654447e+002 +1.923654447e+002 -1.5663e+000 -4.6884e+000 -3.4052e+000 -2.2699e+000 -1.2289e+000 +1.7561e+000 +2.9359e+000 +3.1227e+000 -2.7684e-001 -1.3198e+000
1216 0 +7.964019103e+000 +1.914840191e+002 +1.914840191e+002 -1.9759e+000 -2.8249e+000 -2.7686e+000 -2.2623e+000 -8.8856e-001 +2.1237e+000 +3.2908e+000 +3.3424e+000 +7.0764e-001 +1.0972e+000
1223 0 +6.237936604e+000 +1.897579366e+002 +1.897579366e+002 +5.4036e-001 -4.6835e+000 -2.8546e+000 -2.3718e+000 -1.0629e+000 +1.4649e+000 +3.4192e+000 +3.0459e+000 -4.0333e-001 -1.3647e+000
1525 0 +6.137771797e+000 +1.896577718e+002 +1.896577718e+002 -5.1421e-001 -4.4347e+000 -3.4836e+000 -2.2659e+000 -1.2923e+000 +1.3874e+000 +3.3423e+000 +3.5727e+000 +1.1483e-001 -1.0002e+000
1600 0 +4.636869158e+000 +1.881568692e+002 +1.881568692e+002 -1.6101e+000 -4.9024e+000 -2.6002e+000 -2.2611e+000 -6.4009e-001 +2.7220e+000 +3.9859e+000 +2.8897e+000 +7.6216e-001 -1.0257e+000
1608 0 +4.250863803e+000 +1.877708638e+002 +1.877708638e+002 -1.0326e+000 -4.5602e+000 -2.5433e+000 -2.1359e+000 -6.5546e-001 +3.6412e+000 +4.0442e+000 +3.2782e+000 +1.3832e+000 -1.0095e+000
1623 0 +2.505824663e+000 +1.860258247e+002 +1.860258247e+002 -4.0024e-001 -4.6902e+000 -2.7058e+000 -2.1803e+000 -6.8519e-001 +2.9910e+000 +4.4129e+000 +2.9970e+000 +1.4141e+000 -8.5562e-001
2016 0 +2.180947515e+000 +1.857009475e+002 +1.857009475e+002 +8.4092e-001 -4.2813e+000 -2.9157e+000 -2.1959e+000 -6.3956e-001 +2.9900e+000 +3.8395e+000 +3.0602e+000 +1.4318e+000 -6.9588e-001
2048 0 +1.460036748e+000 +1.849800367e+002 +1.849800367e+002 +4.2472e-002 -4.5487e+000 -2.6477e+000 -2.1434e+000 -8.2487e-001 +2.9533e+000 +3.8241e+000 +2.9999e+000 +1.3760e+000 -8.0904e-001
2213 0 +1.384849548e+000 +1.849048495e+002 +1.849048495e+002 +5.9311e-001 -4.5275e+000 -2.0836e+000 -2.1823e+000 -5.8107e-001 +2.4243e+000 +3.0754e+000 +2.6421e+000 +1.0260e+000 -6.7855e-001
