50,50,223.1795031250394
100,75,198.0635359223359
150,84,198.0635359223359
200,98,196.8418116040101
250,111,195.70910523951227
300,117,192.22091458770103
350,120,192.22091458770103
400,129,190.23129972121137
450,142,189.32939605302218
500,143,189.32939605302218
550,144,189.32939605302218
600,145,188.80294763637534
650,147,187.76261342808786
700,150,187.76261342808786
750,153,187.76261342808786
800,158,187.57754174609954
850,167,187.57754174609954
900,182,187.57754174609954
950,202,187.57754174609954
1000,224,186.7765217573529
1050,257,186.7765217573529
1100,284,186.57558038013434
1150,330,186.19048740629754
1200,379,185.80362061140454
1250,429,185.80362061140454
1300,479,185.19460108590988
1350,529,185.00228940106908
1400,579,184.75401761828738
1450,629,184.53967119449345
1500,679,184.53967119449345
1550,729,184.53967119449345
1600,779,184.04272494362039
1650,829,183.88376370310615
1700,879,183.88376370310615
1750,929,183.78418535160387
1800,979,183.73925521278284
1850,1029,183.73925521278284
1900,1079,183.73925521278284
1950,1129,183.71445241756433
2000,1179,183.6295026537154
2050,1229,183.6295026537154
2100,1279,183.60546356106218
2150,1329,183.60546356106218
2200,1379,183.60546356106218
2250,1429,183.60546356106218
2300,1479,183.57168053128194
2350,1529,183.57168053128194
2400,1579,183.57168053128194
2450,1629,183.57168053128194
2500,1679,183.5610710985616
2550,1729,183.5610710985616
2600,1779,183.5610710985616
2650,1829,183.5579272286635
2700,1879,183.54789721062372
2750,1929,183.54789721062372
2800,1979,183.54789721062372
2850,2029,183.54789721062372
2900,2079,183.54789721062372
2950,2129,183.5445580733036
3000,2179,183.54389402535426
3050,2229,183.54389402535426
3100,2279,183.54389402535426
3150,2329,183.54389402535426
3200,2379,183.5282582080443
3250,2429,183.5282582080443
3300,2479,183.5282582080443
3350,2529,183.5282582080443
3400,2579,183.5282582080443
3450,2629,183.5282582080443
3500,2679,183.5282582080443
3550,2729,183.52745929724873
3600,2779,183.52745929724873
3650,2829,183.52745929724873
3700,2879,183.52640752280138
3750,2929,183.52640752280138
3800,2979,183.52640752280138
3850,3029,183.52640752280138
3900,3079,183.52333327333994
3950,3129,183.52333327333994
4000,3179,183.52333327333994
4050,3229,183.52333327333994
4100,3279,183.52333327333994
4150,3329,183.52333327333994
4200,3379,183.52333327333994
4250,3429,183.52333327333994
4300,3479,183.52333327333994
4350,3529,183.52333327333994
4400,3579,183.52324947489055
4450,3629,183.52324947489055
4500,3679,183.52324947489055
4550,3729,183.52324947489055
4600,3779,183.52324947489055
4650,3829,183.52324947489055
4700,3879,183.52324947489055
4750,3929,183.52231759921625
4800,3979,183.52231759921625
4850,4029,183.52231759921625
4900,4079,183.52231759921625
4950,4129,183.52231759921625
5000,4179,183.52231759921625
5050,4229,183.52231759921625
5100,4279,183.5211698063657
5150,4329,183.5211698063657
5200,4379,183.5211698063657
5250,4429,183.5211698063657
5300,4479,183.5211698063657
5350,4529,183.5211698063657
5400,4579,183.5211698063657
5450,4629,183.5211698063657
5500,4679,183.5211698063657
5550,4729,183.5211698063657
5600,4779,183.5211698063657
5650,4829,183.5211698063657
5700,4879,183.5211698063657
5750,4929,183.5211698063657
5800,4979,183.5211698063657
5850,5029,183.5211698063657
5900,5079,183.5211698063657
5950,5129,183.5211698063657
6000,5179,183.5211698063657
6050,5229,183.5211698063657
6100,5279,183.5211698063657
6150,5329,183.5211698063657
6200,5379,183.5211698063657
6250,5429,183.5211698063657
6300,5479,183.5211698063657
6350,5529,183.5211698063657
6400,5579,183.5211698063657
6450,5629,183.5211698063657
6500,5679,183.5211698063657
6550,5729,183.5211698063657
6600,5779,183.5211698063657
6650,5829,183.5211698063657
6700,5879,183.5211698063657
6750,5929,183.5211698063657
6800,5979,183.5211698063657
6850,6029,183.5211698063657
6900,6079,183.5211698063657
6950,6129,183.5211698063657
7000,6179,183.5211698063657
7050,6229,183.5211698063657
7100,6279,183.5211698063657
7150,6329,183.5211698063657
7200,6379,183.5211698063657
7250,6429,183.5211698063657
7300,6479,183.5211698063657
7350,6529,183.5211698063657
7400,6579,183.52093765567878
7450,6629,183.52093765567878
7500,6679,183.52093765567878
7550,6729,183.52093765567878
7600,6779,183.52093765567878
7650,6829,183.52093765567878
7700,6879,183.52093765567878
7750,6929,183.52093765567878
7800,6979,183.52093765567878
7850,7029,183.52093765567878
7900,7079,183.52093765567878
7950,7129,183.52093765567878
8000,7179,183.52077230094196
8050,7229,183.52077230094196
8100,7279,183.52077230094196
8150,7329,183.52077230094196
8200,7379,183.52077230094196
8250,7429,183.52077230094196
8300,7479,183.52077230094196
8350,7529,183.52077230094196
8400,7579,183.52077230094196
8450,7629,183.52077230094196
8500,7679,183.52077230094196
8550,7729,183.52077230094196
8600,7779,183.52077230094196
8650,7829,183.52077230094196
8700,7879,183.52077230094196
8750,7929,183.52077230094196
8800,7979,183.52077230094196
8850,8029,183.52077230094196
8900,8079,183.52077230094196
8950,8129,183.52077230094196
9000,8179,183.52077230094196
9050,8229,183.52077230094196
9100,8279,183.52077230094196
9150,8329,183.52077230094196
9200,8379,183.52077230094196
9250,8429,183.52077230094196
9300,8479,183.52077230094196
9350,8529,183.52077230094196
9400,8579,183.52077230094196
9450,8629,183.52077230094196
9500,8679,183.52077230094196
9550,8729,183.52077230094196
9600,8779,183.52077230094196
9650,8829,183.52077230094196
9700,8879,183.52077230094196
9750,8929,183.52077230094196
9800,8979,183.52077230094196
9850,9029,183.52077230094196
9900,9079,183.52077230094196
9950,9129,183.52077230094196
10000,9179,183.52077230094196
