50,50,41313.14435946746
100,69,17355.7742015519
150,70,17355.7742015519
200,70,17355.7742015519
250,70,10490.540562534236
300,70,9290.073777161992
350,70,5150.168838163256
400,70,4188.959410152824
450,70,3820.0040910979797
500,70,3265.774350471997
550,70,3265.774350471997
600,70,3163.5666866663023
650,70,3163.5666866663023
700,70,3163.5666866663023
750,72,3163.5666866663023
800,74,3163.5666866663023
850,78,2879.5491034582838
900,93,2879.5491034582838
950,130,2633.550855261516
1000,166,2236.1559169159773
1050,207,1980.2488918747317
1100,256,1636.559801682365
1150,305,1452.7778778811248
1200,355,1452.7778778811248
1250,405,1307.4934677930837
1300,455,1227.662727900151
1350,505,1105.7800280479973
1400,555,1105.7800280479973
1450,605,1105.7800280479973
1500,654,1082.7306187997501
1550,704,1082.7306187997501
1600,753,1082.7306187997501
1650,802,1082.7306187997501
1700,852,1082.3515596789769
1750,901,1057.3178274706565
1800,951,1055.6998518121218
1850,1001,1055.6998518121218
1900,1051,1040.8861606613827
1950,1101,1040.7864142760504
2000,1151,1022.895808330739
2050,1201,1022.895808330739
2100,1251,1022.895808330739
2150,1301,1022.895808330739
2200,1351,1022.895808330739
2250,1401,1022.895808330739
2300,1451,1015.2687347751792
2350,1501,1015.2687347751792
2400,1551,1015.2687347751792
2450,1601,1015.2687347751792
2500,1651,1014.739447039781
2550,1701,1014.739447039781
2600,1751,1013.268951824455
2650,1801,1013.2671637164651
2700,1851,1010.6123579580945
2750,1901,1010.6123579580945
2800,1951,1010.6123579580945
2850,2001,1010.6123579580945
2900,2051,1009.6367223615716
2950,2101,1008.277138060078
3000,2151,1008.277138060078
3050,2201,1008.277138060078
3100,2251,1008.277138060078
3150,2301,1007.0296001931407
3200,2351,1006.7015134915986
3250,2401,1006.3445981736846
3300,2451,1006.3445981736846
3350,2501,1005.7093186728478
3400,2551,1005.7093186728478
3450,2601,1005.7093186728478
3500,2651,1005.0919701898067
3550,2701,1005.0919701898067
3600,2751,1005.0919701898067
3650,2801,1005.0919701898067
3700,2851,1005.0919701898067
3750,2901,1005.0919701898067
3800,2951,1005.0919701898067
3850,3001,1005.0919701898067
3900,3051,1005.0919701898067
3950,3101,1005.0919701898067
4000,3151,1005.0919701898067
4050,3201,1005.0919701898067
4100,3251,1005.0919701898067
4150,3301,1005.0919701898067
4200,3351,1005.0919701898067
4250,3401,1005.0919701898067
4300,3451,1005.0919701898067
