50,50,35007.201986242435
100,78,6795.125613340278
150,81,6795.125613340278
200,83,6795.125613340278
250,92,6795.125613340278
300,120,6795.125613340278
350,159,3582.159733173492
400,207,2099.228664532031
450,254,2099.228664532031
500,295,923.7027707203024
550,334,923.7027707203024
600,378,392.61398468961454
650,425,392.61398468961454
700,474,392.61398468961454
750,522,236.58629847550534
800,571,236.58629847550534
850,619,111.77044868779326
900,662,111.77044868779326
950,701,111.77044868779326
1000,744,60.105928537708145
1050,792,53.57636524609522
1100,840,53.57636524609522
1150,889,53.57636524609522
1200,937,39.01887934744082
1250,985,39.01887934744082
1300,1032,39.01887934744082
1350,1081,39.01887934744082
1400,1131,31.347727487812392
1450,1181,31.235301050226653
1500,1231,30.68334695165339
1550,1281,30.68334695165339
1600,1331,30.68334695165339
1650,1381,25.967563360534506
1700,1431,13.952801762323965
1750,1481,12.929446226906641
1800,1531,8.524222215109031
1850,1581,8.524222215109031
1900,1631,8.524222215109031
1950,1681,8.524222215109031
2000,1731,8.524222215109031
2050,1781,6.404907886703479
2100,1831,3.9698297890035983
2150,1881,3.9698297890035983
2200,1931,3.9698297890035983
2250,1981,3.305656855189702
2300,2031,1.2754065517709288
2350,2081,1.2754065517709288
2400,2131,1.2754065517709288
2450,2181,1.2754065517709288
2500,2231,1.2754065517709288
2550,2281,0.7789070325420804
2600,2331,0.5814243012302311
2650,2381,0.5814243012302311
2700,2431,0.5519912093409678
2750,2481,0.5519912093409678
2800,2531,0.5519912093409678
2850,2581,0.10519123234325001
2900,2631,0.10519123234325001
2950,2681,0.10519123234325001
3000,2731,0.10519123234325001
3050,2781,-0.13761764197450876
3100,2831,-0.13761764197450876
3150,2881,-0.270167328570758
3200,2931,-0.270167328570758
3250,2981,-0.270167328570758
3300,3031,-0.270167328570758
3350,3081,-0.270167328570758
3400,3131,-0.33369117332046816
3450,3181,-0.33369117332046816
3500,3231,-0.33369117332046816
3550,3281,-0.33369117332046816
3600,3331,-0.8402022282132338
3650,3381,-0.8402022282132338
3700,3431,-0.8402022282132338
3750,3481,-0.8402022282132338
3800,3531,-0.8402022282132338
3850,3581,-0.8402022282132338
3900,3631,-0.8402022282132338
3950,3681,-0.8402022282132338
4000,3731,-0.8402022282132338
4050,3781,-0.8402022282132338
4100,3831,-0.8402022282132338
4150,3881,-0.8402022282132338
4200,3931,-0.8402022282132338
4250,3981,-0.8402022282132338
4300,4031,-0.8402022282132338
4350,4081,-0.8868007304229524
4400,4131,-0.9038529144520506
4450,4181,-0.9038529144520506
4500,4231,-0.9038529144520506
4550,4281,-0.9038529144520506
4600,4331,-0.9038529144520506
4650,4381,-0.9038529144520506
4700,4431,-0.9038529144520506
4750,4481,-0.9038529144520506
4800,4531,-0.9038529144520506
4850,4581,-0.9038529144520506
4900,4631,-0.9169713381915523
4950,4681,-0.9287059785672422
5000,4731,-0.9287059785672422
5050,4781,-0.9287059785672422
5100,4831,-0.9287059785672422
5150,4881,-1.026402721466372
5200,4931,-1.026402721466372
5250,4981,-1.026402721466372
5300,5031,-1.026402721466372
5350,5081,-1.026402721466372
5400,5131,-1.026402721466372
5450,5181,-1.026402721466372
5500,5231,-1.026402721466372
5550,5281,-1.026402721466372
5600,5331,-1.026402721466372
5650,5381,-1.026402721466372
5700,5431,-1.026402721466372
5750,5481,-1.026402721466372
5800,5531,-1.026402721466372
5850,5581,-1.026402721466372
5900,5631,-1.054418707607252
5950,5681,-1.054418707607252
6000,5731,-1.054418707607252
6050,5781,-1.054418707607252
6100,5831,-1.054418707607252
6150,5881,-1.054418707607252
6200,5931,-1.054418707607252
6250,5981,-1.1406717486681623
6300,6031,-1.1406717486681623
6350,6081,-1.1406717486681623
6400,6131,-1.1406717486681623
6450,6181,-1.1406717486681623
6500,6231,-1.1406717486681623
6550,6281,-1.1406717486681623
6600,6331,-1.1406717486681623
6650,6381,-1.1406717486681623
6700,6431,-1.1406717486681623
6750,6481,-1.1406717486681623
6800,6531,-1.1406717486681623
6850,6581,-1.1406717486681623
6900,6631,-1.1406717486681623
6950,6681,-1.1406717486681623
7000,6731,-1.1406717486681623
7050,6781,-1.1406717486681623
7100,6831,-1.1406717486681623
7150,6881,-1.1406717486681623
7200,6931,-1.1406717486681623
7250,6981,-1.1406717486681623
7300,7031,-1.1406717486681623
7350,7081,-1.1406717486681623
7400,7131,-1.1406717486681623
7450,7181,-1.1406717486681623
7500,7231,-1.1544117443197504
7550,7281,-1.1544117443197504
7600,7331,-1.1544117443197504
7650,7381,-1.1544117443197504
7700,7431,-1.1544117443197504
7750,7481,-1.1544117443197504
7800,7531,-1.1544117443197504
7850,7581,-1.1544117443197504
7900,7631,-1.1544117443197504
7950,7681,-1.1544117443197504
8000,7731,-1.1544117443197504
8050,7781,-1.1544117443197504
8100,7831,-1.1544117443197504
8150,7881,-1.192246940286962
8200,7931,-1.192246940286962
8250,7981,-1.192246940286962
8300,8031,-1.192246940286962
8350,8081,-1.192246940286962
8400,8131,-1.192246940286962
8450,8181,-1.192246940286962
8500,8231,-1.192246940286962
8550,8281,-1.192246940286962
8600,8331,-1.192246940286962
8650,8381,-1.192246940286962
8700,8431,-1.192246940286962
8750,8481,-1.192246940286962
8800,8531,-1.192246940286962
8850,8581,-1.192246940286962
8900,8631,-1.192246940286962
8950,8681,-1.192246940286962
9000,8731,-1.192246940286962
9050,8781,-1.192246940286962
9100,8831,-1.192246940286962
9150,8881,-1.192246940286962
9200,8931,-1.192246940286962
9250,8981,-1.192246940286962
9300,9031,-1.192246940286962
9350,9081,-1.192246940286962
9400,9131,-1.192246940286962
9450,9181,-1.192246940286962
9500,9231,-1.192246940286962
9550,9281,-1.192246940286962
9600,9331,-1.192246940286962
9650,9381,-1.192246940286962
9700,9431,-1.192246940286962
9750,9481,-1.192246940286962
9800,9531,-1.192246940286962
9850,9581,-1.2126186611757497
9900,9631,-1.2126186611757497
9950,9681,-1.2126186611757497
10000,9731,-1.2126186611757497
