50,50,22679.89865333999
100,70,8702.378192805438
150,71,8702.378192805438
200,71,8702.378192805438
250,71,6188.654015557686
300,71,6188.654015557686
350,71,5233.5607445547985
400,71,5233.5607445547985
450,71,5101.625302519888
500,71,4085.642264471957
550,71,4085.642264471957
600,71,4085.642264471957
650,80,4009.696104743215
700,99,3835.636712684651
750,128,3835.636712684651
800,161,3835.636712684651
850,186,3835.636712684651
900,210,3708.1889867187874
950,249,3462.8671641456644
1000,297,3270.399321320956
1050,346,2996.654371622357
1100,395,2969.423390710594
1150,444,2740.7391577316416
1200,494,2706.5695785855755
1250,544,2523.2824640980402
1300,594,2370.844854268181
1350,644,2040.2325686837
1400,693,1876.2778408026904
1450,741,1854.7321269908862
1500,791,1794.5521732930592
1550,841,1532.13658096711
1600,891,1509.4740825225565
1650,941,1319.6191748272472
1700,991,1107.241116216249
1750,1041,951.0591371149474
1800,1091,747.687182399005
1850,1141,619.4251213671465
1900,1191,484.4587161958474
1950,1241,293.6631689300126
2000,1291,293.6631689300126
2050,1341,215.0198927397864
2100,1391,90.8536420355516
2150,1441,42.786153463990786
2200,1491,37.87168409794705
2250,1541,32.92971008234758
2300,1591,32.92971008234758
2350,1641,30.789211448507775
2400,1691,26.15954254063784
2450,1741,18.23200702155056
2500,1791,18.18731404128655
2550,1841,8.898426144679544
2600,1891,5.645799347298382
2650,1941,5.645799347298382
2700,1991,5.645799347298382
2750,2041,5.645799347298382
2800,2091,4.908018699384979
2850,2141,-9.42654096791885
2900,2191,-9.42654096791885
2950,2241,-13.504184270650956
3000,2291,-13.504184270650956
3050,2341,-13.504184270650956
3100,2391,-13.504184270650956
3150,2441,-13.505385122180089
3200,2491,-13.505385122180089
3250,2541,-13.505385122180089
3300,2591,-13.505385122180089
3350,2641,-15.45180569376982
3400,2691,-18.301933090920507
3450,2741,-18.94467925685624
3500,2791,-18.94467925685624
3550,2841,-18.94467925685624
3600,2891,-18.94467925685624
3650,2941,-20.76965334288333
3700,2991,-21.573049154330356
3750,3041,-21.573049154330356
3800,3091,-21.573049154330356
3850,3141,-21.573049154330356
3900,3191,-22.527251973528458
3950,3241,-22.527251973528458
4000,3291,-22.527251973528458
4050,3341,-22.527251973528458
4100,3391,-22.747906171244924
4150,3441,-22.747906171244924
4200,3491,-22.747906171244924
4250,3541,-22.747906171244924
4300,3591,-22.963882325492186
4350,3641,-22.963882325492186
4400,3691,-22.963882325492186
4450,3741,-22.963882325492186
4500,3791,-22.963882325492186
4550,3841,-22.963882325492186
4600,3891,-22.99178507660051
4650,3941,-22.99178507660051
4700,3991,-22.99178507660051
4750,4041,-22.99178507660051
4800,4091,-22.99178507660051
4850,4141,-23.14701359073709
4900,4191,-23.387813265725214
4950,4241,-23.387813265725214
5000,4291,-23.387813265725214
5050,4341,-23.387813265725214
5100,4391,-23.387813265725214
5150,4441,-23.387813265725214
