50,50,913.3854632819657
100,83,527.3174264579352
150,86,482.7120775138843
200,87,482.7120775138843
250,88,482.7120775138843
300,89,311.75805160705545
350,89,218.32895965676218
400,89,218.32895965676218
450,89,218.32895965676218
500,89,218.32895965676218
550,89,161.5555534629532
600,90,149.24761187920356
650,100,149.24761187920356
700,110,149.24761187920356
750,128,149.24761187920356
800,151,55.640310777709175
850,181,55.640310777709175
900,212,55.640310777709175
950,251,46.066086958654836
1000,297,46.066086958654836
1050,343,46.066086958654836
1100,388,43.69567597036391
1150,437,32.93213124399523
1200,486,32.8309884878328
1250,536,20.217436574524214
1300,586,5.422196437335828
1350,636,-13.104837237538163
1400,686,-20.934268397565035
1450,736,-43.45216644664305
1500,786,-43.45216644664305
1550,836,-46.604520650750686
1600,886,-46.604520650750686
1650,936,-55.52714383684528
1700,985,-55.52714383684528
1750,1035,-64.30782206618787
1800,1085,-82.76524101187866
1850,1135,-82.76524101187866
1900,1185,-93.95449504008226
1950,1235,-113.09596905362513
2000,1285,-113.09596905362513
2050,1335,-113.09596905362513
2100,1385,-132.70142767895584
2150,1435,-132.70142767895584
2200,1485,-132.70142767895584
2250,1535,-132.70142767895584
2300,1585,-137.9226183556288
2350,1635,-137.9226183556288
2400,1685,-137.9226183556288
2450,1735,-146.04455541114285
2500,1785,-153.263139843553
2550,1835,-153.263139843553
2600,1885,-153.263139843553
2650,1935,-153.263139843553
2700,1985,-153.263139843553
2750,2035,-153.6516460169725
2800,2085,-153.68659983705146
2850,2135,-164.41673162047792
2900,2185,-164.41673162047792
2950,2235,-164.41673162047792
3000,2285,-164.41673162047792
3050,2335,-164.41673162047792
3100,2385,-166.65694153731582
3150,2435,-166.65694153731582
3200,2485,-168.00931811912946
3250,2535,-168.41580380091239
3300,2585,-168.41580380091239
3350,2635,-168.41580380091239
3400,2685,-168.41580380091239
3450,2735,-170.66661861650633
3500,2785,-170.66661861650633
3550,2835,-170.66661861650633
3600,2885,-170.66661861650633
3650,2935,-170.66661861650633
3700,2985,-170.66661861650633
3750,3035,-175.38969940603693
3800,3085,-175.38969940603693
3850,3135,-175.38969940603693
3900,3185,-175.38969940603693
3950,3235,-175.38969940603693
4000,3285,-175.38969940603693
4050,3335,-175.38969940603693
4100,3385,-175.38969940603693
4150,3435,-175.38969940603693
4200,3485,-175.38969940603693
4250,3535,-175.38969940603693
4300,3585,-175.85692214260104
4350,3635,-175.85692214260104
4400,3685,-175.85692214260104
4450,3735,-175.85692214260104
4500,3785,-175.85692214260104
4550,3835,-175.85692214260104
4600,3885,-175.85692214260104
4650,3935,-175.85692214260104
4700,3985,-175.85692214260104
4750,4035,-175.85692214260104
4800,4085,-175.85692214260104
4850,4135,-175.85692214260104
4900,4185,-175.85692214260104
4950,4235,-175.85692214260104
5000,4285,-176.23270721439334
5050,4335,-176.23270721439334
5100,4385,-176.23270721439334
5150,4435,-176.23270721439334
5200,4485,-176.23270721439334
5250,4535,-176.23270721439334
5300,4585,-176.23270721439334
5350,4635,-176.23270721439334
5400,4685,-176.23270721439334
5450,4735,-176.23270721439334
5500,4785,-176.23270721439334
5550,4835,-176.23270721439334
5600,4885,-176.23270721439334
5650,4935,-176.23270721439334
5700,4985,-176.23270721439334
5750,5035,-176.23270721439334
5800,5085,-176.23270721439334
5850,5135,-176.23270721439334
5900,5185,-176.23270721439334
5950,5235,-176.23270721439334
6000,5285,-176.70744829099453
6050,5335,-176.70744829099453
6100,5385,-176.70744829099453
6150,5435,-176.70744829099453
6200,5485,-176.70744829099453
6250,5535,-176.70744829099453
6300,5585,-176.70744829099453
6350,5635,-176.70744829099453
6400,5685,-176.70744829099453
6450,5735,-176.70744829099453
6500,5785,-176.70744829099453
6550,5835,-176.70744829099453
6600,5885,-176.70744829099453
6650,5935,-176.70744829099453
6700,5985,-176.70744829099453
6750,6035,-176.70744829099453
6800,6085,-176.70744829099453
6850,6135,-176.70744829099453
6900,6185,-176.70744829099453
6950,6235,-176.70744829099453
7000,6285,-176.70744829099453
7050,6335,-176.70744829099453
7100,6385,-176.70744829099453
7150,6435,-176.70744829099453
7200,6485,-176.70744829099453
7250,6535,-176.70744829099453
7300,6585,-176.70744829099453
7350,6635,-176.70744829099453
7400,6685,-176.70744829099453
7450,6735,-176.70744829099453
7500,6785,-176.70744829099453
7550,6835,-176.70744829099453
7600,6885,-176.70744829099453
7650,6935,-176.70744829099453
7700,6985,-176.70744829099453
7750,7035,-176.70744829099453
7800,7085,-176.70744829099453
7850,7135,-176.70744829099453
7900,7185,-177.33069995636941
7950,7235,-177.33069995636941
8000,7285,-177.33069995636941
8050,7335,-177.33069995636941
8100,7385,-177.33069995636941
8150,7435,-177.33069995636941
8200,7485,-177.33069995636941
8250,7535,-178.44777287813127
8300,7585,-178.44777287813127
8350,7635,-178.44777287813127
8400,7685,-178.44777287813127
8450,7735,-178.44777287813127
8500,7785,-178.44777287813127
8550,7835,-180.81949705469975
8600,7885,-180.81949705469975
8650,7935,-180.81949705469975
8700,7985,-180.81949705469975
8750,8035,-180.81949705469975
8800,8085,-180.81949705469975
8850,8135,-180.81949705469975
8900,8185,-180.81949705469975
8950,8235,-180.81949705469975
9000,8285,-180.81949705469975
9050,8335,-180.81949705469975
9100,8385,-180.81949705469975
9150,8435,-180.81949705469975
9200,8485,-180.81949705469975
9250,8535,-180.81949705469975
9300,8585,-180.81949705469975
9350,8635,-180.81949705469975
9400,8685,-180.81949705469975
9450,8735,-180.81949705469975
9500,8785,-180.81949705469975
9550,8835,-180.81949705469975
9600,8885,-180.81949705469975
9650,8935,-180.81949705469975
9700,8985,-180.81949705469975
9750,9035,-180.81949705469975
9800,9085,-180.81949705469975
9850,9135,-180.81949705469975
9900,9185,-180.81949705469975
9950,9235,-180.81949705469975
10000,9285,-180.81949705469975
