50,50,1094.5157904921855
100,70,961.6007629479336
150,71,943.5263366005897
200,71,850.3415284949501
250,71,803.053604808709
300,71,803.053604808709
350,71,775.0936950880005
400,71,750.4998174968478
450,71,739.3044035248997
500,71,596.9589944726474
550,71,596.9589944726474
600,71,596.9589944726474
650,71,523.0103743881795
700,71,523.0103743881795
750,71,521.5549219012659
800,73,521.5549219012659
850,78,521.5549219012659
900,88,511.09917384167613
950,115,483.5718375972468
1000,157,477.3149261121526
1050,207,463.1458589337231
1100,257,463.1458589337231
1150,306,463.1458589337231
1200,354,463.1458589337231
1250,401,451.2446062075764
1300,448,451.2446062075764
1350,491,451.2446062075764
1400,537,448.2714927817184
1450,586,430.33807303741685
1500,636,405.72131973641257
1550,686,386.24203596008795
1600,736,386.24203596008795
1650,786,374.14004943758323
1700,836,371.698740025069
1750,886,352.3858015741968
1800,936,352.3858015741968
1850,986,352.3858015741968
1900,1036,328.8921452139172
1950,1086,313.11556216611024
2000,1136,273.2075157058777
2050,1186,259.6524294983766
2100,1236,259.6524294983766
2150,1285,259.6524294983766
2200,1335,259.6524294983766
2250,1384,259.6524294983766
2300,1434,259.6524294983766
2350,1484,259.32037912488283
2400,1534,250.40962841052323
2450,1584,250.40962841052323
2500,1634,250.40962841052323
2550,1684,250.40962841052323
2600,1733,242.78426812271647
2650,1782,233.6590706200167
2700,1832,233.6590706200167
2750,1882,233.6590706200167
2800,1932,233.6590706200167
2850,1982,233.1074684984581
2900,2032,233.1074684984581
2950,2081,233.1074684984581
3000,2131,233.1074684984581
3050,2181,233.1074684984581
3100,2231,233.1074684984581
3150,2281,233.1074684984581
3200,2331,233.1074684984581
3250,2381,233.1074684984581
3300,2430,233.1074684984581
3350,2480,230.19468418015214
3400,2530,228.96919126583163
3450,2580,228.96919126583163
3500,2630,228.96919126583163
3550,2680,228.96919126583163
3600,2730,227.42538065980057
3650,2780,227.41595923442785
3700,2830,227.41595923442785
3750,2880,227.41595923442785
3800,2930,227.41595923442785
3850,2980,226.67672720418102
3900,3030,226.67672720418102
3950,3080,226.67672720418102
4000,3130,226.67672720418102
4050,3180,223.9387185662364
4100,3230,223.9387185662364
4150,3280,223.9387185662364
4200,3330,223.9387185662364
4250,3380,223.55580989483713
4300,3430,223.55580989483713
4350,3480,223.55580989483713
4400,3530,223.55580989483713
4450,3580,223.55580989483713
4500,3630,223.55580989483713
4550,3680,223.55580989483713
4600,3730,223.55580989483713
4650,3780,223.55580989483713
4700,3830,223.55580989483713
4750,3880,223.55580989483713
4800,3930,223.55580989483713
4850,3980,223.55580989483713
4900,4030,223.55580989483713
4950,4080,223.55580989483713
5000,4130,223.20486114820912
5050,4180,223.20486114820912
5100,4230,223.20486114820912
5150,4280,223.20486114820912
5200,4330,222.27780704011545
5250,4380,222.27780704011545
5300,4430,222.27780704011545
5350,4480,222.27780704011545
5400,4530,222.27780704011545
5450,4580,222.27780704011545
5500,4630,222.27780704011545
5550,4680,222.27780704011545
5600,4730,222.27780704011545
5650,4780,222.27780704011545
5700,4830,222.27780704011545
5750,4880,222.27780704011545
5800,4929,222.27780704011545
5850,4978,222.27780704011545
5900,5028,222.27780704011545
5950,5078,222.27780704011545
6000,5128,222.27780704011545
6050,5178,222.27780704011545
6100,5228,222.27780704011545
6150,5278,222.27780704011545
6200,5328,222.27780704011545
6250,5378,222.27780704011545
6300,5428,222.27780704011545
6350,5478,222.27780704011545
6400,5528,222.27780704011545
6450,5578,222.27780704011545
6500,5628,222.27780704011545
6550,5678,222.27780704011545
6600,5728,222.27780704011545
6650,5778,222.27780704011545
6700,5828,222.27780704011545
6750,5878,222.27780704011545
6800,5928,222.27780704011545
6850,5978,222.27780704011545
6900,6028,222.11294085966816
6950,6078,222.11294085966816
7000,6128,222.11294085966816
7050,6178,222.11294085966816
7100,6228,222.11294085966816
7150,6278,222.11294085966816
7200,6328,222.11294085966816
7250,6378,222.11294085966816
7300,6428,222.11294085966816
7350,6478,222.11294085966816
7400,6527,222.11294085966816
7450,6577,222.11294085966816
7500,6627,222.11294085966816
7550,6677,222.11294085966816
7600,6727,222.11294085966816
7650,6777,222.11294085966816
7700,6827,222.11294085966816
7750,6877,222.11294085966816
7800,6927,222.11294085966816
7850,6977,222.11294085966816
7900,7027,222.11294085966816
7950,7077,222.11294085966816
8000,7127,222.11294085966816
8050,7177,222.11294085966816
8100,7227,222.11294085966816
8150,7277,222.11294085966816
8200,7327,222.11294085966816
8250,7377,222.11294085966816
8300,7427,221.94970023093776
8350,7477,221.94970023093776
8400,7527,221.94970023093776
8450,7577,221.94970023093776
8500,7627,221.94970023093776
8550,7677,221.94970023093776
8600,7727,221.94970023093776
8650,7777,220.28502900756615
8700,7827,220.28502900756615
8750,7877,220.28502900756615
8800,7927,220.28502900756615
8850,7977,220.28502900756615
8900,8027,220.28502900756615
8950,8077,220.28502900756615
9000,8127,220.0139922688472
9050,8177,220.0139922688472
9100,8227,220.0139922688472
9150,8277,220.0139922688472
9200,8327,220.0139922688472
9250,8377,220.0139922688472
9300,8427,220.0139922688472
9350,8477,220.0139922688472
9400,8527,220.0139922688472
9450,8577,220.0139922688472
9500,8627,220.0139922688472
9550,8677,220.0139922688472
9600,8727,220.0139922688472
9650,8777,220.0139922688472
9700,8827,220.0139922688472
9750,8877,220.0139922688472
9800,8927,220.0139922688472
9850,8977,220.0139922688472
9900,9027,220.0139922688472
9950,9077,220.0139922688472
10000,9127,220.0139922688472
