50,50,468.8465583720855
100,66,374.1286551287103
150,70,337.8526039279551
200,70,337.8526039279551
250,70,337.8526039279551
300,70,337.0138413591044
350,70,315.4726398227149
400,70,303.42147715011436
450,70,303.42147715011436
500,70,303.42147715011436
550,70,303.42147715011436
600,70,303.42147715011436
650,70,303.42147715011436
700,70,298.8191887541785
750,73,297.8511941487834
800,83,287.7080928839266
850,95,283.8515451127126
900,121,274.15694872924684
950,164,274.15694872924684
1000,208,274.15694872924684
1050,252,269.27734680477766
1100,275,269.27734680477766
1150,298,261.4449982403223
1200,342,261.4449982403223
1250,391,261.4449982403223
1300,440,261.4449982403223
1350,489,261.4449982403223
1400,536,261.4449982403223
1450,581,261.4449982403223
1500,625,256.01057932134165
1550,673,256.01057932134165
1600,723,253.03570218548288
1650,772,253.03570218548288
1700,821,253.03570218548288
1750,871,253.03570218548288
1800,919,246.50051082318663
1850,969,246.50051082318663
1900,1018,246.50051082318663
1950,1067,246.50051082318663
2000,1117,246.50051082318663
2050,1167,238.5605758183255
2100,1217,238.5605758183255
2150,1267,236.25112128746554
2200,1316,236.25112128746554
2250,1365,235.48474220812295
2300,1414,235.48474220812295
2350,1463,235.48474220812295
2400,1512,235.48474220812295
2450,1562,234.00283284823053
2500,1612,233.35805902381475
2550,1662,233.35805902381475
2600,1712,233.35805902381475
2650,1761,233.35805902381475
2700,1810,232.2149533639202
2750,1860,232.2149533639202
2800,1909,232.2149533639202
2850,1958,232.2149533639202
2900,2008,232.2149533639202
2950,2058,231.81079673446126
3000,2108,230.38173275995828
3050,2158,230.38173275995828
3100,2208,230.38173275995828
3150,2256,230.38173275995828
3200,2298,230.38173275995828
3250,2347,230.38173275995828
3300,2397,228.53808784408403
3350,2446,228.53808784408403
3400,2496,228.53808784408403
3450,2546,228.53808784408403
3500,2596,228.53808784408403
3550,2646,228.53808784408403
3600,2696,228.53808784408403
3650,2745,228.53808784408403
3700,2795,228.53808784408403
3750,2845,228.53808784408403
3800,2894,228.53808784408403
3850,2944,228.53808784408403
3900,2994,228.53808784408403
3950,3044,227.94086724281158
4000,3093,227.94086724281158
4050,3141,227.94086724281158
4100,3188,227.94086724281158
4150,3238,227.94086724281158
4200,3288,227.94086724281158
4250,3338,227.94086724281158
4300,3387,227.94086724281158
4350,3437,227.94086724281158
4400,3486,227.94086724281158
4450,3536,227.94086724281158
4500,3585,227.94086724281158
4550,3634,227.94086724281158
4600,3684,227.94086724281158
4650,3734,227.94086724281158
4700,3784,227.94086724281158
4750,3834,227.94086724281158
4800,3884,227.81610224277364
4850,3932,227.81610224277364
4900,3981,227.81610224277364
4950,4031,227.81610224277364
5000,4080,227.81610224277364
5050,4129,227.81610224277364
5100,4179,226.68641402940193
5150,4228,226.68641402940193
5200,4278,226.68641402940193
5250,4328,226.68641402940193
5300,4378,226.68641402940193
5350,4426,226.68641402940193
5400,4474,226.68641402940193
5450,4524,226.68641402940193
5500,4573,226.68641402940193
5550,4623,226.68641402940193
5600,4673,226.68641402940193
5650,4723,226.68641402940193
5700,4772,226.68641402940193
5750,4822,226.68641402940193
5800,4870,226.68641402940193
5850,4920,226.68641402940193
5900,4970,226.68641402940193
5950,5019,226.68641402940193
6000,5067,226.68641402940193
6050,5116,226.68641402940193
6100,5166,226.68641402940193
6150,5216,226.68641402940193
6200,5266,226.68641402940193
6250,5313,226.68641402940193
6300,5361,226.68641402940193
6350,5409,226.68641402940193
6400,5459,226.68641402940193
6450,5509,226.68641402940193
6500,5559,226.68641402940193
6550,5609,226.68641402940193
6600,5659,226.68641402940193
6650,5709,226.68641402940193
6700,5755,226.68641402940193
6750,5805,226.68641402940193
6800,5855,226.68641402940193
6850,5905,226.68641402940193
6900,5955,226.68641402940193
6950,6003,226.68641402940193
7000,6052,226.68641402940193
7050,6102,226.68641402940193
7100,6151,226.68641402940193
7150,6201,226.68641402940193
7200,6251,226.68641402940193
7250,6300,226.68641402940193
7300,6347,226.68641402940193
7350,6397,226.68641402940193
7400,6445,226.68641402940193
7450,6494,226.68641402940193
7500,6542,226.68641402940193
7550,6591,226.68641402940193
7600,6640,226.68641402940193
7650,6689,226.68641402940193
7700,6738,226.68641402940193
7750,6785,226.68641402940193
7800,6834,226.68641402940193
7850,6883,226.68641402940193
7900,6933,226.68641402940193
7950,6983,226.68641402940193
8000,7032,226.68641402940193
8050,7081,226.68641402940193
8100,7130,226.68641402940193
8150,7179,226.68641402940193
8200,7228,226.68641402940193
8250,7277,226.68641402940193
8300,7326,226.68641402940193
8350,7376,226.68641402940193
8400,7425,226.68641402940193
8450,7475,226.68641402940193
8500,7524,226.68641402940193
8550,7574,226.68641402940193
8600,7624,226.68641402940193
8650,7674,226.68641402940193
8700,7721,226.68641402940193
8750,7770,226.68641402940193
8800,7820,226.68641402940193
8850,7869,226.68641402940193
8900,7918,225.60562764307812
8950,7967,225.60562764307812
9000,8014,225.60562764307812
9050,8062,225.60562764307812
9100,8112,225.60562764307812
9150,8162,225.60562764307812
9200,8212,225.60562764307812
9250,8261,225.60562764307812
9300,8311,225.60562764307812
9350,8357,225.60562764307812
9400,8405,225.60562764307812
9450,8455,225.60562764307812
9500,8505,225.60562764307812
9550,8555,225.60562764307812
9600,8605,225.60562764307812
9650,8655,225.60562764307812
9700,8705,225.60562764307812
9750,8755,225.60562764307812
9800,8805,225.60562764307812
9850,8855,225.60562764307812
9900,8904,225.60562764307812
9950,8954,225.60562764307812
10000,9003,225.60562764307812
