50,50,6535.194077613868
100,63,4779.868724420686
150,64,2796.5205815780046
200,67,2796.5205815780046
250,88,417.31990801583464
300,122,-194.9833568012315
350,155,-194.9833568012315
400,193,-244.77046689725952
450,235,-244.77046689725952
500,279,-244.77046689725952
550,324,-244.77046689725952
600,371,-245.4241133258293
650,417,-245.4241133258293
700,464,-245.4241133258293
750,509,-245.4241133258293
800,556,-245.4241133258293
850,603,-245.42862167994357
900,652,-245.42862167994357
950,696,-245.42862167994357
1000,736,-245.42862167994357
1050,783,-245.42862167994357
1100,833,-245.59884373912638
1150,883,-245.59884373912638
1200,932,-245.63595732520557
1250,981,-245.63595732520557
1300,1031,-245.70761807417648
1350,1081,-245.70761807417648
1400,1131,-245.70761807417648
1450,1181,-245.70761807417648
1500,1231,-245.71385656649005
1550,1281,-246.1537789895799
1600,1331,-246.1537789895799
1650,1381,-246.1537789895799
1700,1431,-246.28740865060763
1750,1481,-246.28740865060763
1800,1531,-246.28740865060763
1850,1581,-246.36824722384165
1900,1631,-246.36824722384165
1950,1681,-246.36824722384165
2000,1731,-246.36824722384165
2050,1781,-246.36824722384165
2100,1831,-246.4472595728021
2150,1881,-246.56527142238244
2200,1931,-246.66306077133703
2250,1981,-246.66306077133703
2300,2031,-246.66306077133703
2350,2081,-246.87409512691153
2400,2131,-246.87409512691153
2450,2181,-246.87409512691153
2500,2231,-246.87409512691153
2550,2281,-247.20600176165993
2600,2331,-247.20600176165993
2650,2380,-247.20600176165993
2700,2430,-247.20600176165993
2750,2480,-247.27805567884053
2800,2530,-247.27805567884053
2850,2580,-247.27805567884053
2900,2630,-247.27805567884053
2950,2680,-247.33533423488373
3000,2729,-247.33533423488373
3050,2779,-247.33533423488373
3100,2829,-247.33533423488373
3150,2879,-247.5038003722179
3200,2929,-247.50998013417268
3250,2979,-247.50998013417268
3300,3029,-247.50998013417268
3350,3079,-247.50998013417268
3400,3129,-247.50998013417268
3450,3179,-247.50998013417268
3500,3229,-247.50998013417268
3550,3279,-247.50998013417268
3600,3329,-247.50998013417268
3650,3379,-247.50998013417268
3700,3429,-247.5181105384334
3750,3479,-247.58841319527548
3800,3529,-247.58841319527548
3850,3579,-247.58841319527548
3900,3629,-247.58841319527548
3950,3679,-247.6337843711467
4000,3729,-247.6337843711467
4050,3779,-247.6337843711467
4100,3829,-247.6337843711467
4150,3879,-247.6337843711467
4200,3929,-247.67505213398135
4250,3979,-247.67505213398135
4300,4029,-247.67505213398135
4350,4079,-247.67505213398135
4400,4129,-247.67717079601758
4450,4179,-247.67717079601758
4500,4229,-247.67717079601758
4550,4279,-247.67717079601758
4600,4329,-247.67717079601758
4650,4379,-247.67890805455764
4700,4429,-247.67890805455764
4750,4479,-247.67890805455764
4800,4529,-247.67890805455764
4850,4579,-247.67890805455764
4900,4629,-247.67890805455764
4950,4679,-247.67890805455764
5000,4729,-247.67890805455764
5050,4779,-247.67890805455764
5100,4829,-247.67890805455764
5150,4879,-247.67890805455764
5200,4929,-247.67890805455764
5250,4979,-247.67890805455764
5300,5029,-247.67890805455764
5350,5079,-247.68589807048892
5400,5129,-247.68589807048892
5450,5179,-247.68589807048892
5500,5229,-247.68589807048892
5550,5279,-247.68589807048892
5600,5329,-247.68589807048892
5650,5379,-247.68589807048892
5700,5429,-247.68589807048892
5750,5479,-247.68589807048892
5800,5529,-247.68589807048892
5850,5579,-247.68589807048892
5900,5629,-247.68589807048892
5950,5679,-247.68589807048892
6000,5729,-247.68589807048892
6050,5779,-247.68589807048892
6100,5829,-247.68589807048892
6150,5879,-247.68939617722552
6200,5929,-247.68939617722552
6250,5979,-247.68939617722552
6300,6029,-247.68939617722552
6350,6079,-247.68939617722552
6400,6129,-247.68939617722552
6450,6179,-247.68939617722552
6500,6229,-247.68939617722552
6550,6279,-247.68939617722552
6600,6329,-247.68939617722552
6650,6379,-247.68939617722552
6700,6429,-247.68939617722552
6750,6479,-247.68939617722552
6800,6529,-247.68939617722552
6850,6579,-247.68939617722552
6900,6629,-247.68939617722552
6950,6679,-247.68939617722552
7000,6729,-247.68939617722552
7050,6779,-247.68939617722552
7100,6829,-247.68939617722552
7150,6879,-247.68939617722552
7200,6929,-247.68939617722552
7250,6979,-247.68939617722552
7300,7029,-247.68939617722552
7350,7079,-247.68939617722552
7400,7129,-247.68939617722552
7450,7179,-247.69323414913154
7500,7229,-247.69323414913154
7550,7279,-247.69323414913154
7600,7329,-247.6942747365949
7650,7379,-247.6942747365949
7700,7429,-247.6942747365949
7750,7479,-247.6942747365949
7800,7529,-247.6942747365949
7850,7579,-247.6942747365949
7900,7629,-247.6942747365949
7950,7679,-247.6942747365949
8000,7729,-247.6942747365949
8050,7779,-247.6942747365949
8100,7829,-247.6942747365949
8150,7879,-247.6942747365949
8200,7929,-247.6942747365949
8250,7979,-247.6942747365949
8300,8029,-247.6942747365949
8350,8079,-247.6942747365949
8400,8129,-247.6942747365949
8450,8179,-247.6942747365949
8500,8229,-247.6942747365949
8550,8279,-247.6942747365949
8600,8329,-247.6942747365949
8650,8379,-247.6942747365949
8700,8429,-247.6942747365949
8750,8479,-247.6942747365949
8800,8529,-247.70004153226137
8850,8579,-247.70004153226137
8900,8629,-247.70004153226137
8950,8679,-247.70004153226137
9000,8729,-247.70004153226137
9050,8779,-247.70004153226137
9100,8829,-247.70004153226137
9150,8879,-247.70004153226137
9200,8929,-247.70004153226137
9250,8979,-247.70004153226137
9300,9029,-247.70004153226137
9350,9079,-247.70004153226137
9400,9129,-247.70004153226137
9450,9179,-247.70004153226137
9500,9229,-247.70004153226137
9550,9279,-247.70004153226137
9600,9329,-247.70004153226137
9650,9379,-247.70004153226137
9700,9429,-247.70004153226137
9750,9479,-247.70004153226137
9800,9529,-247.70004153226137
9850,9579,-247.70004153226137
9900,9629,-247.70004153226137
9950,9679,-247.70004153226137
10000,9729,-247.70004153226137
