100,100,361.5381232983618
200,114,361.5381232983618
300,115,349.8960097312195
400,115,349.8960097312195
500,115,349.8960097312195
600,115,349.8960097312195
700,115,349.8960097312195
800,115,308.88725708302525
900,115,308.88725708302525
1000,115,308.88725708302525
1100,115,308.88725708302525
1200,115,299.0370863258962
1300,116,299.0370863258962
1400,124,299.0370863258962
1500,146,299.0370863258962
1600,172,299.0370863258962
1700,204,299.0370863258962
1800,239,299.0370863258962
1900,271,299.0370863258962
2000,295,299.0370863258962
2100,329,299.0370863258962
2200,370,299.0370863258962
2300,418,298.94231199028366
2400,494,298.94231199028366
2500,580,278.74535296242146
2600,669,277.42586149919646
2700,745,260.7089530405715
2800,836,260.7089530405715
2900,934,260.14325712910687
3000,1033,260.14325712910687
3100,1130,233.96551651172445
3200,1229,233.96551651172445
3300,1329,233.96551651172445
3400,1429,233.96551651172445
3500,1529,233.96551651172445
3600,1629,233.96551651172445
3700,1729,233.96551651172445
3800,1827,233.96551651172445
3900,1925,228.77707664484836
4000,2025,228.77707664484836
4100,2125,228.77707664484836
4200,2225,228.77707664484836
4300,2325,228.77707664484836
4400,2425,228.77707664484836
4500,2524,228.77707664484836
4600,2624,228.77707664484836
4700,2724,228.77707664484836
4800,2823,228.77707664484836
4900,2923,228.77707664484836
5000,3023,228.77707664484836
5100,3123,225.4572564459891
5200,3223,222.76293782128062
5300,3323,222.76293782128062
5400,3423,222.76293782128062
5500,3523,222.76293782128062
5600,3623,222.76293782128062
5700,3723,222.76293782128062
5800,3823,216.65258232432433
5900,3923,216.65258232432433
6000,4023,216.65258232432433
6100,4123,216.65258232432433
6200,4223,216.65258232432433
6300,4323,216.65258232432433
6400,4423,216.65258232432433
6500,4523,216.65258232432433
6600,4623,216.65258232432433
6700,4723,216.65258232432433
6800,4823,216.65258232432433
6900,4923,215.23020330632605
7000,5023,215.23020330632605
7100,5123,215.23020330632605
7200,5223,215.23020330632605
7300,5323,215.23020330632605
7400,5423,215.23020330632605
7500,5522,215.23020330632605
7600,5622,211.50738488986818
7700,5722,211.50738488986818
7800,5822,211.50738488986818
7900,5922,211.50738488986818
8000,6022,211.50738488986818
8100,6121,211.50738488986818
8200,6220,211.50738488986818
8300,6319,211.50738488986818
8400,6419,211.50738488986818
8500,6519,211.50738488986818
8600,6619,211.50738488986818
8700,6719,211.50738488986818
8800,6819,211.50738488986818
8900,6919,211.50738488986818
9000,7019,210.4744313617898
9100,7119,210.4744313617898
9200,7219,210.4744313617898
9300,7319,210.4744313617898
9400,7419,210.4744313617898
9500,7519,210.4744313617898
9600,7619,210.4744313617898
9700,7719,210.4744313617898
9800,7819,210.4744313617898
9900,7919,210.4744313617898
10000,8019,210.4744313617898
