100,100,17703.847492888985
200,126,10025.522409828132
300,129,10025.522409828132
400,130,10025.522409828132
500,130,10025.522409828132
600,130,8215.910691786683
700,130,8215.910691786683
800,130,8165.17011333071
900,130,7542.760912852391
1000,130,7542.760912852391
1100,131,7485.840448681782
1200,135,7485.840448681782
1300,150,7485.840448681782
1400,187,7418.427970523034
1500,273,4154.386914591485
1600,363,2973.371526018886
1700,440,2380.0688489460354
1800,488,2380.0688489460354
1900,510,2380.0688489460354
2000,537,1647.3274631396296
2100,573,1330.568708541651
2200,618,1178.507640922584
2300,711,966.1240933675806
2400,804,966.1240933675806
2500,886,930.1395359034925
2600,936,870.8323342344531
2700,1000,870.8323342344531
2800,1076,870.8323342344531
2900,1163,858.3598777473783
3000,1262,812.5803290846268
3100,1361,791.333239237653
3200,1460,787.7297177703178
3300,1559,787.7297177703178
3400,1658,763.419851850678
3500,1758,724.1402989100404
3600,1858,724.1402989100404
3700,1958,724.1402989100404
3800,2058,684.1710459635764
3900,2158,667.6706032200298
4000,2258,631.9500341523036
4100,2358,618.9783200102936
4200,2458,592.3283798244101
4300,2558,525.2273935684384
4400,2658,475.99552867869437
4500,2758,384.89979800690037
4600,2858,281.11469973342923
4700,2958,196.03569016559808
4800,3058,93.37040807655683
4900,3158,39.17178016143801
5000,3258,39.17178016143801
5100,3358,39.17178016143801
5200,3458,31.547826142809576
5300,3558,24.379859313940038
5400,3658,24.379859313940038
5500,3758,24.379859313940038
5600,3858,24.379859313940038
5700,3958,21.441805297433643
5800,4058,20.52758363366865
5900,4158,20.52758363366865
6000,4257,20.285356323286983
6100,4357,16.935142243551955
6200,4457,16.935142243551955
6300,4557,16.935142243551955
6400,4657,14.402052287953872
6500,4757,14.402052287953872
6600,4857,13.92615089584714
6700,4957,7.234439435654564
6800,5057,7.234439435654564
6900,5157,7.234439435654564
7000,5257,7.234439435654564
7100,5357,7.234439435654564
7200,5457,7.234439435654564
7300,5557,5.18512368059232
7400,5657,5.131439764147983
7500,5757,5.131439764147983
7600,5857,5.131439764147983
7700,5957,5.131439764147983
7800,6057,5.131439764147983
7900,6157,5.131439764147983
8000,6257,5.131439764147983
8100,6357,5.047680841257555
8200,6457,4.130132169585301
8300,6557,4.130132169585301
8400,6657,4.130132169585301
8500,6757,4.130132169585301
8600,6857,3.1317630507483942
8700,6957,3.1317630507483942
8800,7057,3.1317630507483942
8900,7157,3.1317630507483942
9000,7257,3.1317630507483942
9100,7357,3.1317630507483942
9200,7457,3.1317630507483942
9300,7557,3.1317630507483942
9400,7657,3.1317630507483942
9500,7757,3.1317630507483942
9600,7857,3.1317630507483942
9700,7957,3.1317630507483942
9800,8057,3.1317630507483942
9900,8157,3.1317630507483942
10000,8257,2.3334379894120643
