100,100,6187.892911360424
200,149,2525.190468706731
300,166,1856.0246277556503
400,178,1856.0246277556503
500,189,1856.0246277556503
600,208,1856.0246277556503
700,245,1208.7717113254112
800,316,272.1006286688832
900,401,180.40042785616652
1000,478,180.40042785616652
1100,561,180.40042785616652
1200,650,180.40042785616652
1300,737,-62.04021228560299
1400,832,-63.947836010482796
1500,926,-64.38823947623635
1600,1008,-64.38823947623635
1700,1089,-64.38823947623635
1800,1177,-64.38823947623635
1900,1270,-64.66689607142513
2000,1366,-64.66689607142513
2100,1460,-64.66689607142513
2200,1554,-64.66689607142513
2300,1653,-64.66689607142513
2400,1752,-64.66689607142513
2500,1851,-64.77446983760503
2600,1950,-65.00504059751137
2700,2047,-65.00504059751137
2800,2146,-65.00504059751137
2900,2244,-65.00504059751137
3000,2343,-65.00504059751137
3100,2443,-65.01726406018878
3200,2542,-65.32615405927324
3300,2642,-65.32615405927324
3400,2742,-65.32615405927324
3500,2841,-65.32615405927324
3600,2938,-65.32615405927324
3700,3035,-65.32615405927324
3800,3135,-65.32615405927324
3900,3235,-65.32615405927324
4000,3335,-65.32965635911184
4100,3435,-65.33389153818085
4200,3535,-65.33389153818085
4300,3635,-65.47494773341252
4400,3735,-65.47494773341252
4500,3835,-65.63246173690243
4600,3935,-65.63246173690243
4700,4035,-65.71297022385058
4800,4135,-65.71297022385058
4900,4235,-65.71297022385058
5000,4334,-65.71297022385058
5100,4433,-65.71297022385058
5200,4533,-65.71297022385058
5300,4633,-65.71297022385058
5400,4733,-65.88419782370069
5500,4833,-65.88419782370069
5600,4933,-66.46439501596737
5700,5033,-66.46439501596737
5800,5133,-66.46439501596737
5900,5233,-66.46439501596737
6000,5333,-66.46439501596737
6100,5433,-66.46439501596737
6200,5533,-66.46439501596737
6300,5633,-66.46439501596737
6400,5733,-66.46439501596737
6500,5833,-66.46439501596737
6600,5933,-66.46439501596737
6700,6033,-66.46439501596737
6800,6133,-66.46439501596737
6900,6233,-66.46439501596737
7000,6333,-66.46439501596737
7100,6433,-66.46439501596737
7200,6533,-66.46439501596737
7300,6633,-66.46439501596737
7400,6733,-66.46439501596737
7500,6833,-66.48617936756915
7600,6933,-66.48617936756915
7700,7033,-66.48617936756915
7800,7133,-66.48617936756915
7900,7233,-66.48617936756915
8000,7333,-66.48617936756915
8100,7433,-66.48617936756915
8200,7533,-66.48617936756915
8300,7633,-66.48617936756915
8400,7733,-66.48617936756915
8500,7833,-66.48617936756915
8600,7933,-66.48617936756915
8700,8033,-66.48617936756915
8800,8133,-66.48617936756915
8900,8233,-66.48617936756915
9000,8333,-66.49584732990805
9100,8433,-66.52738173397695
9200,8533,-66.53220301274936
9300,8633,-66.55418806062346
9400,8733,-66.57561559179506
9500,8833,-66.57561559179506
9600,8933,-66.57561559179506
9700,9033,-66.57561559179506
9800,9133,-66.57643858839883
9900,9233,-66.57643858839883
10000,9333,-66.57643858839883
