100,100,44167.690132477925
200,124,16906.569412502813
300,128,15294.213927459765
400,130,9379.319522292712
500,130,4788.778925356801
600,131,4788.778925356801
700,132,4355.85195508282
800,132,3133.760973335448
900,132,3133.760973335448
1000,134,2032.370370917459
1100,134,1363.9913845489648
1200,135,1363.9913845489648
1300,139,1363.9913845489648
1400,152,1215.2752417167255
1500,190,1215.2752417167255
1600,260,1215.2752417167255
1700,344,1197.74699482235
1800,439,836.0571028236683
1900,538,700.9926844058512
2000,636,354.8397882722809
2100,735,354.8397882722809
2200,835,354.8397882722809
2300,935,336.20671043097076
2400,1034,253.42663009787913
2500,1133,233.11089239566212
2600,1233,139.85434625704357
2700,1333,137.07066672935906
2800,1433,94.92051324805809
2900,1532,94.92051324805809
3000,1632,94.92051324805809
3100,1732,94.92051324805809
3200,1832,94.92051324805809
3300,1932,92.47631864097788
3400,2032,89.97127413317169
3500,2132,89.97127413317169
3600,2232,89.97127413317169
3700,2332,68.92943502435696
3800,2432,68.92943502435696
3900,2532,49.254511069265064
4000,2632,29.20127307626662
4100,2732,29.20127307626662
4200,2832,29.20127307626662
4300,2932,29.20127307626662
4400,3032,29.20127307626662
4500,3132,-4.111146790303604
4600,3232,-4.111146790303604
4700,3332,-4.111146790303604
4800,3432,-4.111146790303604
4900,3532,-4.111146790303604
5000,3632,-4.111146790303604
5100,3732,-4.111146790303604
5200,3832,-10.962306389148889
5300,3932,-11.018562059006943
5400,4032,-11.018562059006943
5500,4132,-11.018562059006943
5600,4232,-11.018562059006943
5700,4332,-11.018562059006943
5800,4432,-11.018562059006943
5900,4532,-14.695818220443378
6000,4632,-14.695818220443378
6100,4732,-14.695818220443378
6200,4832,-14.695818220443378
6300,4932,-14.695818220443378
6400,5032,-14.695818220443378
6500,5132,-16.84849780748316
6600,5232,-16.84849780748316
6700,5332,-16.84849780748316
6800,5432,-16.84849780748316
6900,5532,-16.84849780748316
7000,5632,-18.880834728104176
7100,5732,-18.880834728104176
7200,5832,-18.880834728104176
7300,5932,-18.880834728104176
7400,6032,-18.880834728104176
7500,6132,-18.880834728104176
7600,6232,-18.880834728104176
7700,6332,-18.880834728104176
7800,6432,-18.880834728104176
7900,6532,-18.880834728104176
8000,6632,-18.880834728104176
8100,6732,-18.880834728104176
8200,6832,-18.880834728104176
8300,6932,-18.880834728104176
8400,7032,-18.880834728104176
8500,7132,-18.880834728104176
8600,7232,-18.880834728104176
8700,7332,-18.880834728104176
8800,7432,-18.880834728104176
8900,7532,-18.880834728104176
9000,7632,-18.880834728104176
9100,7732,-19.436090531193386
9200,7832,-19.436090531193386
9300,7932,-19.436090531193386
9400,8032,-19.436090531193386
9500,8132,-19.436090531193386
9600,8232,-19.436090531193386
9700,8332,-19.436090531193386
9800,8432,-19.436090531193386
9900,8532,-19.436090531193386
10000,8632,-19.436090531193386
