100,100,971.7620708376492
200,132,971.7620708376492
300,137,971.7620708376492
400,138,971.7620708376492
500,146,971.7620708376492
600,174,971.7620708376492
700,232,931.1857934137456
800,311,872.4644220635232
900,401,872.4644220635232
1000,478,865.523563565238
1100,534,608.1905104172545
1200,570,608.1905104172545
1300,619,547.758080687219
1400,670,547.758080687219
1500,713,513.2491807090144
1600,756,513.2491807090144
1700,830,513.2491807090144
1800,920,462.97223190063596
1900,1017,403.2731310881352
2000,1112,403.2731310881352
2100,1209,380.57290319719226
2200,1306,380.57290319719226
2300,1405,380.57290319719226
2400,1504,380.57290319719226
2500,1604,322.91764555314865
2600,1704,317.3706503829142
2700,1804,317.3706503829142
2800,1903,317.3706503829142
2900,2003,312.02322251697893
3000,2102,312.02322251697893
3100,2202,306.71748467036366
3200,2302,306.71748467036366
3300,2402,306.71748467036366
3400,2501,305.55095200500256
3500,2600,298.833370963
3600,2700,297.24531629646225
3700,2800,287.8045382915797
3800,2900,270.8119973304108
3900,3000,270.8119973304108
4000,3100,270.8119973304108
4100,3200,270.8119973304108
4200,3300,264.51732469202045
4300,3400,260.30833316984007
4400,3500,260.30833316984007
4500,3600,260.30833316984007
4600,3699,260.30833316984007
4700,3799,236.56524570500142
4800,3899,233.76487532343813
4900,3999,221.38825792156285
5000,4099,221.38825792156285
5100,4199,218.69346571146218
5200,4299,218.69346571146218
5300,4399,218.69346571146218
5400,4499,218.69346571146218
5500,4599,218.69346571146218
5600,4699,218.69346571146218
5700,4799,218.69346571146218
5800,4899,218.69346571146218
5900,4999,218.69346571146218
6000,5099,218.69346571146218
6100,5199,218.69346571146218
6200,5299,218.69346571146218
6300,5399,218.69346571146218
6400,5499,218.69346571146218
6500,5599,217.40834591295106
6600,5699,217.40834591295106
6700,5799,217.40834591295106
6800,5899,217.40834591295106
6900,5999,217.40834591295106
7000,6099,217.40834591295106
7100,6199,217.37615914490513
7200,6299,217.37615914490513
7300,6399,217.37615914490513
7400,6499,217.37615914490513
7500,6599,217.15636531109274
7600,6699,217.15636531109274
7700,6799,217.15636531109274
7800,6899,217.15636531109274
7900,6999,217.15636531109274
8000,7099,217.15636531109274
8100,7199,217.15636531109274
8200,7299,217.15636531109274
8300,7399,217.15636531109274
8400,7499,216.14576957312494
8500,7599,216.14576957312494
8600,7699,216.14576957312494
8700,7799,216.14576957312494
8800,7899,216.14576957312494
8900,7999,216.14576957312494
9000,8099,216.14576957312494
9100,8199,216.14576957312494
9200,8299,216.14576957312494
9300,8399,213.03511415806886
9400,8499,213.03511415806886
9500,8599,213.03511415806886
9600,8699,213.03511415806886
9700,8799,213.03511415806886
9800,8899,213.03511415806886
9900,8999,213.03511415806886
10000,9099,213.03511415806886
