100,100,31316.315075062055
200,117,25505.78176681185
300,121,10566.882156230937
400,121,7208.370702926164
500,122,7208.370702926164
600,122,4984.101306318651
700,122,4984.101306318651
800,122,4159.624753527256
900,122,3351.644246543496
1000,122,3199.1480360768364
1100,122,3130.8185810366035
1200,124,3130.8185810366035
1300,128,3130.8185810366035
1400,136,2780.200197801644
1500,161,2354.792260626678
1600,223,2132.14290123333
1700,316,1795.8057808266208
1800,412,1507.8101994679314
1900,510,1125.9903402579819
2000,608,1125.9903402579819
2100,695,1125.9903402579819
2200,778,1125.9903402579819
2300,869,1076.4768417488506
2400,958,1041.4763969095093
2500,1051,1041.4763969095093
2600,1150,1041.4763969095093
2700,1249,1041.4763969095093
2800,1349,1041.113231839555
2900,1448,1041.113231839555
3000,1546,1041.113231839555
3100,1644,1041.113231839555
3200,1741,1032.7921074337512
3300,1839,1032.7921074337512
3400,1939,1032.7921074337512
3500,2039,1032.7921074337512
3600,2139,1032.7921074337512
3700,2239,1031.7235707934153
3800,2339,1025.654103684471
3900,2439,1025.654103684471
4000,2539,1025.654103684471
4100,2639,1025.654103684471
4200,2739,1017.0149055582817
4300,2839,1017.0149055582817
4400,2939,1014.14066741162
4500,3039,1014.14066741162
4600,3139,1014.14066741162
4700,3239,1014.14066741162
4800,3339,1014.14066741162
4900,3439,1011.8444275857514
5000,3539,1011.8113045843005
5100,3639,1011.8113045843005
5200,3739,1011.8113045843005
5300,3839,1011.8113045843005
5400,3939,1011.1219911776511
5500,4039,1010.9334765434916
5600,4139,1010.9334765434916
5700,4239,1010.8079891674225
5800,4339,1010.8079891674225
5900,4439,1010.8079891674225
6000,4539,1010.8079891674225
6100,4639,1010.8079891674225
6200,4739,1010.4836310937615
6300,4839,1010.4836310937615
6400,4939,1010.0864967607872
6500,5039,1010.0864967607872
6600,5139,1008.3158920838391
6700,5239,1008.3158920838391
6800,5339,1008.3158920838391
6900,5439,1008.3158920838391
7000,5539,1007.6809185764403
7100,5639,1007.6809185764403
7200,5739,1007.6809185764403
7300,5839,1007.6809185764403
7400,5939,1007.6809185764403
7500,6039,1007.4342446665092
7600,6139,1007.4342446665092
7700,6239,1007.4342446665092
7800,6339,1007.4342446665092
7900,6439,1007.4342446665092
8000,6539,1007.4342446665092
8100,6639,1007.4342446665092
8200,6739,1006.8068675462275
8300,6839,1006.8068675462275
8400,6939,1006.8068675462275
8500,7039,1006.8068675462275
8600,7139,1006.8068675462275
8700,7239,1006.8068675462275
8800,7339,1006.8068675462275
8900,7439,1006.8068675462275
9000,7539,1006.8068675462275
9100,7639,1006.8068675462275
9200,7739,1006.8068675462275
9300,7839,1006.8068675462275
9400,7939,1006.8068675462275
9500,8039,1006.8068675462275
9600,8139,1006.8068675462275
9700,8239,1006.8068675462275
9800,8339,1006.8068675462275
9900,8439,1006.8068675462275
10000,8539,1006.8068675462275
