100,100,66.48597956900723
200,118,36.328543361390146
300,120,36.328543361390146
400,125,31.631187821122694
500,127,31.631187821122694
600,129,31.631187821122694
700,130,31.631187821122694
800,131,31.631187821122694
900,132,30.615649284290093
1000,139,27.80417773160466
1100,157,27.80417773160466
1200,185,27.214834486960687
1300,229,27.214834486960687
1400,288,26.726657984983845
1500,375,26.132356354600475
1600,469,25.15734440839993
1700,564,24.614204143082183
1800,661,23.455308195136055
1900,758,22.994805463915956
2000,854,22.994805463915956
2100,949,22.994805463915956
2200,1047,22.945795689538926
2300,1145,22.945795689538926
2400,1243,22.903898554298777
2500,1342,22.864882597140863
2600,1442,22.819257678593488
2700,1542,22.747370549381028
2800,1641,22.596856437516742
2900,1741,22.596856437516742
3000,1841,22.596856437516742
3100,1940,22.596856437516742
3200,2040,22.596856437516742
3300,2140,22.464780986004264
3400,2240,22.464780986004264
3500,2340,22.464780986004264
3600,2440,22.464780986004264
3700,2540,22.464780986004264
3800,2640,22.41733392560245
3900,2740,22.38110595122765
4000,2840,22.38110595122765
4100,2940,22.38110595122765
4200,3040,22.38110595122765
4300,3140,22.374577164492273
4400,3240,22.33372385081788
4500,3340,22.33372385081788
4600,3440,22.33372385081788
4700,3540,22.33372385081788
4800,3640,22.33372385081788
4900,3740,22.311292801398974
5000,3840,22.30788236937708
5100,3940,22.30788236937708
5200,4040,22.30788236937708
5300,4140,22.30788236937708
5400,4240,22.30788236937708
5500,4340,22.30788236937708
5600,4440,22.30788236937708
5700,4540,22.30788236937708
5800,4640,22.301946085002548
5900,4740,22.301946085002548
6000,4840,22.301946085002548
6100,4940,22.301946085002548
6200,5040,22.301946085002548
6300,5140,22.290125705185975
6400,5240,22.290125705185975
6500,5340,22.290125705185975
6600,5440,22.290125705185975
6700,5540,22.287908470434918
6800,5640,22.287908470434918
6900,5740,22.287908470434918
7000,5840,22.287908470434918
7100,5940,22.287908470434918
7200,6040,22.287908470434918
7300,6140,22.287908470434918
7400,6240,22.287908470434918
7500,6340,22.287908470434918
7600,6440,22.287908470434918
7700,6540,22.287908470434918
7800,6640,22.287908470434918
7900,6740,22.287908470434918
8000,6840,22.287908470434918
8100,6940,22.287908470434918
8200,7040,22.287908470434918
8300,7140,22.287908470434918
8400,7240,22.287908470434918
8500,7340,22.287908470434918
8600,7440,22.287908470434918
8700,7540,22.287908470434918
8800,7640,22.287908470434918
8900,7740,22.287908470434918
9000,7840,22.287908470434918
9100,7940,22.287908470434918
9200,8040,22.287908470434918
9300,8140,22.285986092514168
9400,8240,22.285986092514168
9500,8340,22.285986092514168
9600,8440,22.285986092514168
9700,8540,22.285986092514168
9800,8640,22.285986092514168
9900,8740,22.285986092514168
10000,8840,22.285986092514168
