100,100,-555.9401575397297
200,117,-568.1676354144707
300,118,-568.1676354144707
400,121,-570.7321157798584
500,124,-572.0495040755981
600,129,-578.4137770677546
700,129,-583.989647889139
800,129,-583.989647889139
900,129,-583.989647889139
1000,129,-583.989647889139
1100,129,-585.7709331099044
1200,132,-585.7804614441275
1300,136,-586.6863565602238
1400,153,-586.6863565602238
1500,199,-587.4818923383003
1600,261,-588.5589163883424
1700,332,-589.1557571817615
1800,424,-589.8640682930721
1900,510,-592.0450010863913
2000,602,-592.0450010863913
2100,699,-592.0450010863913
2200,795,-592.3554582902203
2300,895,-593.0164247831419
2400,995,-593.0845214004456
2500,1095,-593.1403458562652
2600,1192,-593.1403458562652
2700,1289,-593.1403458562652
2800,1387,-593.1403458562652
2900,1487,-593.2291532102182
3000,1587,-593.4361190621802
3100,1687,-593.4654462181896
3200,1787,-593.4654462181896
3300,1887,-593.4789126976588
3400,1987,-593.514960822774
3500,2087,-593.5393456573098
3600,2187,-593.5393456573098
3700,2287,-593.6550772991582
3800,2387,-593.7057945761948
3900,2487,-593.7294157059548
4000,2586,-593.7382898743492
4100,2686,-593.7382898743492
4200,2786,-593.7382898743492
4300,2886,-593.7382898743492
4400,2986,-593.7382898743492
4500,3086,-593.7382898743492
4600,3186,-593.7727061321709
4700,3286,-593.7808342580888
4800,3386,-593.7808342580888
4900,3486,-593.7808342580888
5000,3586,-593.7808342580888
5100,3686,-593.7808342580888
5200,3786,-593.8017666268657
5300,3886,-593.8017666268657
5400,3986,-593.8017666268657
5500,4086,-593.8017666268657
5600,4186,-593.8097347407362
5700,4286,-593.8097347407362
5800,4386,-593.8097347407362
5900,4486,-593.8097347407362
6000,4586,-593.8097347407362
6100,4686,-593.8097347407362
6200,4786,-593.8097347407362
6300,4886,-593.8156167154071
6400,4986,-593.8156167154071
6500,5086,-593.8156167154071
6600,5186,-593.8156167154071
6700,5286,-593.8251135016507
6800,5386,-593.8251135016507
6900,5486,-593.8251135016507
7000,5586,-593.8251135016507
7100,5686,-593.8251135016507
7200,5786,-593.8251135016507
7300,5886,-593.8251135016507
7400,5986,-593.8251135016507
7500,6086,-593.8296583061524
7600,6186,-593.8313747758449
7700,6286,-593.8313747758449
7800,6386,-593.8313747758449
7900,6486,-593.8329697274663
8000,6586,-593.8329697274663
8100,6686,-593.8329697274663
8200,6786,-593.8329697274663
8300,6886,-593.8329697274663
8400,6986,-593.8329697274663
8500,7086,-593.8329697274663
8600,7186,-593.8329697274663
8700,7286,-593.8329697274663
8800,7386,-593.8329697274663
8900,7486,-593.8329697274663
9000,7586,-593.8329697274663
9100,7686,-593.8329697274663
9200,7786,-593.8329697274663
9300,7886,-593.8329697274663
9400,7986,-593.8329697274663
9500,8086,-593.8329697274663
9600,8186,-593.8329697274663
9700,8286,-593.8329697274663
9800,8386,-593.8329697274663
9900,8486,-593.8329697274663
10000,8586,-593.8329697274663
