100,100,-165.13869455174793
200,130,-165.13869455174793
300,133,-165.13869455174793
400,135,-165.13869455174793
500,139,-204.6833862689487
600,142,-225.7908756595916
700,147,-225.7908756595916
800,157,-225.7908756595916
900,185,-258.44364218189935
1000,225,-258.44364218189935
1100,268,-264.6727677998389
1200,350,-264.6727677998389
1300,439,-268.39696611142983
1400,538,-268.39696611142983
1500,636,-272.6750935404749
1600,733,-272.6750935404749
1700,832,-272.6750935404749
1800,931,-272.6750935404749
1900,1030,-287.1136325433934
2000,1130,-287.76652921646246
2100,1229,-287.76652921646246
2200,1328,-287.76652921646246
2300,1427,-287.76652921646246
2400,1527,-287.76652921646246
2500,1627,-287.76652921646246
2600,1727,-287.76652921646246
2700,1827,-291.0354001051691
2800,1927,-291.0354001051691
2900,2027,-297.1272327967454
3000,2127,-297.1272327967454
3100,2227,-297.1272327967454
3200,2327,-297.1272327967454
3300,2427,-297.1272327967454
3400,2527,-297.85858770014954
3500,2627,-306.8112696813856
3600,2727,-306.8112696813856
3700,2827,-306.8112696813856
3800,2927,-306.8112696813856
3900,3027,-313.98690769132577
4000,3127,-313.98690769132577
4100,3227,-313.98690769132577
4200,3327,-313.98690769132577
4300,3427,-313.98690769132577
4400,3527,-313.98690769132577
4500,3627,-313.98690769132577
4600,3727,-315.66513100148404
4700,3827,-315.66513100148404
4800,3927,-315.66513100148404
4900,4027,-315.66513100148404
5000,4127,-318.01072476833076
5100,4227,-318.01072476833076
5200,4327,-325.3031537976249
5300,4427,-325.3031537976249
5400,4527,-325.3031537976249
5500,4627,-325.3031537976249
5600,4727,-325.3031537976249
5700,4827,-326.6727142387673
5800,4927,-326.6727142387673
5900,5027,-326.6727142387673
6000,5127,-326.6727142387673
6100,5227,-329.2435235540179
6200,5327,-329.2435235540179
6300,5427,-329.2435235540179
6400,5527,-329.2435235540179
6500,5627,-329.9820965112369
6600,5727,-329.9820965112369
6700,5827,-329.9820965112369
6800,5927,-333.93952943965735
6900,6027,-333.93952943965735
7000,6127,-333.93952943965735
7100,6227,-333.93952943965735
7200,6327,-333.93952943965735
7300,6427,-333.93952943965735
7400,6527,-336.04927746052675
7500,6627,-336.04927746052675
7600,6727,-336.04927746052675
7700,6827,-336.04927746052675
7800,6927,-336.04927746052675
7900,7027,-336.04927746052675
8000,7127,-336.13209622181085
8100,7227,-336.71829907858677
8200,7327,-336.71829907858677
8300,7427,-336.71829907858677
8400,7527,-336.71829907858677
8500,7627,-336.71829907858677
8600,7727,-336.71829907858677
8700,7827,-337.04017989431486
8800,7927,-337.04017989431486
8900,8027,-337.04017989431486
9000,8127,-337.04017989431486
9100,8227,-337.04017989431486
9200,8327,-337.04017989431486
9300,8427,-338.7854251015485
9400,8527,-338.7854251015485
9500,8627,-338.7854251015485
9600,8727,-338.7854251015485
9700,8827,-338.7854251015485
9800,8927,-338.7854251015485
9900,9027,-338.7854251015485
10000,9127,-338.7854251015485
