100,100,18.00885641155725
200,128,-13.898840704415061
300,132,-13.898840704415061
400,135,-13.898840704415061
500,136,-13.898840704415061
600,138,-15.402418292925377
700,150,-15.402418292925377
800,164,-20.87215060869037
900,172,-20.87215060869037
1000,178,-20.87215060869037
1100,193,-20.87215060869037
1200,215,-20.87215060869037
1300,251,-20.87215060869037
1400,295,-20.87215060869037
1500,350,-22.004385567581814
1600,441,-22.59934745950761
1700,537,-22.913756153321504
1800,632,-23.449815066864435
1900,723,-23.652361187676814
2000,817,-23.770300929104398
2100,911,-23.885719972710756
2200,1007,-23.885719972710756
2300,1105,-23.885719972710756
2400,1205,-24.2447380770465
2500,1304,-24.53432921953299
2600,1404,-24.683166722863977
2700,1504,-24.99777419827401
2800,1603,-24.99777419827401
2900,1703,-24.99777419827401
3000,1803,-24.99777419827401
3100,1903,-25.096934075545725
3200,2003,-25.096934075545725
3300,2103,-25.096934075545725
3400,2202,-25.096934075545725
3500,2302,-25.096934075545725
3600,2402,-25.201074352947344
3700,2502,-25.201074352947344
3800,2602,-25.232136556428642
3900,2702,-25.232136556428642
4000,2801,-25.232136556428642
4100,2901,-25.232136556428642
4200,3001,-25.232136556428642
4300,3101,-25.246435613289965
4400,3200,-25.246435613289965
4500,3300,-25.266174575602285
4600,3400,-25.266174575602285
4700,3500,-25.266174575602285
4800,3600,-25.266174575602285
4900,3700,-25.27088133870036
5000,3800,-25.271022217701393
5100,3900,-25.271022217701393
5200,4000,-25.27550614014298
5300,4100,-25.27550614014298
5400,4200,-25.27550614014298
5500,4300,-25.292235606622654
5600,4400,-25.292235606622654
5700,4500,-25.292235606622654
5800,4600,-25.292235606622654
5900,4700,-25.292235606622654
6000,4800,-25.292235606622654
6100,4900,-25.293191814891827
6200,5000,-25.293191814891827
6300,5100,-25.293191814891827
6400,5200,-25.293191814891827
6500,5300,-25.293191814891827
6600,5400,-25.293191814891827
6700,5500,-25.298092862500745
6800,5600,-25.298092862500745
6900,5700,-25.298092862500745
7000,5800,-25.298092862500745
7100,5900,-25.298092862500745
7200,6000,-25.298092862500745
7300,6100,-25.298092862500745
7400,6200,-25.298092862500745
7500,6300,-25.30190482802818
7600,6400,-25.30402334494507
7700,6500,-25.30402334494507
7800,6600,-25.30402334494507
7900,6700,-25.30402334494507
8000,6800,-25.30402334494507
8100,6900,-25.30402334494507
8200,7000,-25.30402334494507
8300,7100,-25.30402334494507
8400,7200,-25.30402334494507
8500,7300,-25.30402334494507
8600,7400,-25.30402334494507
8700,7500,-25.30402334494507
8800,7600,-25.30402334494507
8900,7700,-25.30402334494507
9000,7800,-25.30402334494507
9100,7900,-25.30402334494507
9200,8000,-25.30402334494507
9300,8100,-25.306758445845162
9400,8200,-25.306758445845162
9500,8300,-25.306758445845162
9600,8400,-25.306758445845162
9700,8500,-25.306758445845162
9800,8600,-25.306758445845162
9900,8700,-25.306758445845162
10000,8800,-25.306758445845162
