100,100,754.8339491037805
200,132,-2.916333453764423
300,140,-2.916333453764423
400,155,-2.916333453764423
500,188,-64.48115172377669
600,249,-384.968592867042
700,324,-384.968592867042
800,405,-384.968592867042
900,493,-384.968592867042
1000,581,-384.968592867042
1100,672,-384.968592867042
1200,766,-385.15340683028774
1300,860,-385.6523137443032
1400,950,-385.6523137443032
1500,1025,-386.0547210932646
1600,1110,-386.3432817399914
1700,1199,-386.3432817399914
1800,1293,-386.3432817399914
1900,1391,-386.3432817399914
2000,1482,-386.3432817399914
2100,1575,-386.3432817399914
2200,1671,-386.3432817399914
2300,1771,-386.3432817399914
2400,1871,-386.3432817399914
2500,1971,-386.3432817399914
2600,2071,-386.3432817399914
2700,2171,-386.3432817399914
2800,2270,-386.3432817399914
2900,2369,-386.56291321001936
3000,2469,-386.56291321001936
3100,2568,-386.56291321001936
3200,2668,-386.5711224400187
3300,2768,-386.5711224400187
3400,2868,-386.5711224400187
3500,2968,-386.743458850453
3600,3068,-386.743458850453
3700,3168,-386.743458850453
3800,3268,-386.743458850453
3900,3368,-386.743458850453
4000,3468,-386.743458850453
4100,3568,-386.91535504060334
4200,3668,-386.91535504060334
4300,3768,-386.91535504060334
4400,3867,-386.91535504060334
4500,3967,-386.91535504060334
4600,4067,-386.91535504060334
4700,4167,-386.91535504060334
4800,4267,-386.91535504060334
4900,4367,-386.91535504060334
5000,4467,-386.91535504060334
5100,4567,-386.91535504060334
5200,4667,-386.91535504060334
5300,4767,-386.91535504060334
5400,4867,-386.91535504060334
5500,4967,-386.91535504060334
5600,5067,-386.91535504060334
5700,5167,-386.93633974472385
5800,5267,-387.1755441723934
5900,5367,-387.1755441723934
6000,5467,-387.1755441723934
6100,5567,-387.1755441723934
6200,5667,-387.1755441723934
6300,5767,-387.1755441723934
6400,5867,-387.1755441723934
6500,5967,-387.1755441723934
6600,6067,-387.19843027317046
6700,6167,-387.19843027317046
6800,6267,-387.19843027317046
6900,6367,-387.25584918302735
7000,6467,-387.25584918302735
7100,6567,-387.25584918302735
7200,6667,-387.25584918302735
7300,6767,-387.25584918302735
7400,6867,-387.25584918302735
7500,6967,-387.25584918302735
7600,7067,-387.25584918302735
7700,7167,-387.25584918302735
7800,7267,-387.454717391172
7900,7367,-387.454717391172
8000,7467,-387.454717391172
8100,7567,-387.454717391172
8200,7667,-387.454717391172
8300,7767,-387.454717391172
8400,7867,-387.454717391172
8500,7967,-387.454717391172
8600,8067,-387.51850195494853
8700,8167,-387.5764019414768
8800,8267,-387.5764019414768
8900,8367,-387.5764019414768
9000,8467,-387.5764019414768
9100,8567,-387.5764019414768
9200,8667,-387.5764019414768
9300,8767,-387.5764019414768
9400,8867,-387.5764019414768
9500,8967,-387.5764019414768
9600,9067,-387.5764019414768
9700,9167,-387.5764019414768
9800,9267,-387.5764019414768
9900,9367,-387.5764019414768
10000,9467,-387.5764019414768
