100,100,22198.625847198786
200,136,9634.244067646487
300,144,9634.244067646487
400,147,9634.244067646487
500,148,9634.244067646487
600,149,9634.244067646487
700,161,9634.244067646487
800,196,5361.723022506386
900,258,5361.723022506386
1000,330,4379.43051788415
1100,398,2698.3331987704273
1200,456,2698.3331987704273
1300,513,2361.2717560114024
1400,574,979.8541672860254
1500,658,283.84290965750347
1600,754,167.64848898348262
1700,853,-19.763647155114
1800,953,-19.763647155114
1900,1053,-36.18377738557456
2000,1151,-42.02313178546942
2100,1247,-90.21190751324848
2200,1345,-90.21190751324848
2300,1442,-90.21190751324848
2400,1541,-90.21190751324848
2500,1641,-99.8528138964129
2600,1741,-121.10513872578153
2700,1841,-133.86829819215325
2800,1941,-133.86829819215325
2900,2039,-133.86829819215325
3000,2136,-133.86829819215325
3100,2235,-169.42649253719543
3200,2335,-169.42649253719543
3300,2435,-169.42649253719543
3400,2535,-173.14577743049531
3500,2635,-173.14577743049531
3600,2735,-173.14577743049531
3700,2835,-174.51424360039414
3800,2935,-174.51424360039414
3900,3035,-174.51424360039414
4000,3135,-174.51424360039414
4100,3235,-174.51424360039414
4200,3335,-174.51424360039414
4300,3435,-176.0984416108011
4400,3535,-178.14651428571125
4500,3635,-178.14651428571125
4600,3735,-178.14651428571125
4700,3835,-178.14651428571125
4800,3935,-178.14651428571125
4900,4035,-178.14651428571125
5000,4135,-178.2540406322269
5100,4235,-178.33658286073506
5200,4335,-178.33658286073506
5300,4435,-178.33658286073506
5400,4535,-178.33658286073506
5500,4635,-180.60755457087
5600,4735,-180.60755457087
5700,4835,-180.60755457087
5800,4935,-180.60755457087
5900,5035,-180.60755457087
6000,5135,-180.60755457087
6100,5235,-180.60755457087
6200,5335,-181.4462292948162
6300,5435,-181.4462292948162
6400,5535,-181.4462292948162
6500,5635,-181.4462292948162
6600,5735,-181.4462292948162
6700,5835,-181.4462292948162
6800,5935,-181.4462292948162
6900,6035,-181.90317596865975
7000,6135,-181.90317596865975
7100,6235,-181.90317596865975
7200,6335,-181.90317596865975
7300,6435,-181.90317596865975
7400,6535,-181.90317596865975
7500,6635,-181.90317596865975
7600,6735,-181.90317596865975
7700,6835,-181.90317596865975
7800,6935,-181.90317596865975
7900,7035,-181.90317596865975
8000,7135,-181.90317596865975
8100,7235,-181.90317596865975
8200,7335,-181.90317596865975
8300,7435,-181.90317596865975
8400,7535,-181.90317596865975
8500,7635,-181.90317596865975
8600,7735,-181.90317596865975
8700,7835,-181.90317596865975
8800,7935,-181.90317596865975
8900,8035,-181.96630051703283
9000,8135,-181.96630051703283
9100,8235,-181.96630051703283
9200,8335,-181.96630051703283
9300,8435,-181.96630051703283
9400,8535,-182.13803756766674
9500,8635,-182.35268940596276
9600,8735,-182.35268940596276
9700,8835,-182.35268940596276
9800,8935,-182.35268940596276
9900,9035,-182.35268940596276
10000,9135,-182.35268940596276
