100,100,511.5289750580629
200,129,296.8332313094296
300,134,51.53293606975308
400,134,-139.0232229472026
500,134,-144.95400616882569
600,134,-212.41536897547303
700,134,-212.41536897547303
800,134,-312.0462592433892
900,134,-393.69285022509996
1000,134,-393.69285022509996
1100,134,-393.69285022509996
1200,135,-409.0243921457976
1300,136,-420.798464976546
1400,143,-463.8774550778083
1500,159,-463.8774550778083
1600,184,-463.8774550778083
1700,214,-477.7719122143707
1800,252,-529.9630251746314
1900,327,-540.0252151334282
2000,415,-540.0252151334282
2100,510,-540.0252151334282
2200,605,-540.0252151334282
2300,693,-544.5542603780569
2400,786,-574.7236292800108
2500,877,-623.6577011713975
2600,973,-623.6577011713975
2700,1071,-623.6577011713975
2800,1171,-623.6577011713975
2900,1269,-642.8657645078538
3000,1368,-642.8657645078538
3100,1468,-642.8657645078538
3200,1568,-647.9789058992521
3300,1668,-647.9789058992521
3400,1768,-652.7832239489805
3500,1858,-656.9375058251526
3600,1889,-656.9375058251526
3700,1904,-656.9375058251526
3800,1929,-656.9375058251526
3900,1977,-656.9375058251526
4000,2039,-657.0648283695322
4100,2133,-661.5190276681705
4200,2233,-661.5190276681705
4300,2333,-670.5179143781962
4400,2433,-670.5179143781962
4500,2533,-670.5179143781962
4600,2633,-670.5179143781962
4700,2732,-671.461628025141
4800,2830,-671.461628025141
4900,2928,-671.461628025141
5000,3028,-675.5004674282599
5100,3127,-675.5004674282599
5200,3227,-675.5004674282599
5300,3327,-675.5004674282599
5400,3427,-675.5004674282599
5500,3527,-675.5004674282599
5600,3626,-683.047903673511
5700,3725,-683.047903673511
5800,3824,-683.047903673511
5900,3924,-683.047903673511
6000,4024,-683.047903673511
6100,4124,-683.047903673511
6200,4224,-683.5684029277671
6300,4324,-685.596066753044
6400,4422,-685.596066753044
6500,4521,-685.596066753044
6600,4621,-685.596066753044
6700,4721,-685.596066753044
6800,4821,-685.596066753044
6900,4921,-685.596066753044
7000,5021,-686.2418375845926
7100,5121,-686.2418375845926
7200,5221,-686.2418375845926
7300,5321,-686.2418375845926
7400,5421,-686.2418375845926
7500,5521,-686.2418375845926
7600,5621,-686.2418375845926
7700,5721,-686.2418375845926
7800,5821,-686.2418375845926
7900,5921,-686.2418375845926
8000,6021,-687.8359820759599
8100,6121,-687.8359820759599
8200,6221,-687.8359820759599
8300,6321,-687.8359820759599
8400,6421,-687.8359820759599
8500,6521,-690.9842761691752
8600,6621,-690.9842761691752
8700,6721,-690.9842761691752
8800,6821,-690.9842761691752
8900,6921,-690.9842761691752
9000,7021,-690.9842761691752
9100,7121,-690.9842761691752
9200,7221,-690.9842761691752
9300,7320,-690.9842761691752
9400,7420,-694.0468902870816
9500,7520,-694.0468902870816
9600,7620,-694.0468902870816
9700,7720,-694.0468902870816
9800,7820,-694.0468902870816
9900,7920,-696.9679464117755
10000,8020,-696.9679464117755
