100,100,14919.26731082957
200,112,7521.815096634846
300,116,7521.815096634846
400,128,7521.815096634846
500,157,5241.568845263614
600,211,5241.568845263614
700,266,5241.568845263614
800,329,5241.568845263614
900,411,5241.568845263614
1000,493,2945.6983716293744
1100,582,1905.0227822005645
1200,634,1905.0227822005645
1300,654,1905.0227822005645
1400,689,1905.0227822005645
1500,764,1905.0227822005645
1600,853,1444.180842059029
1700,950,1270.1791622079995
1800,1049,1270.1791622079995
1900,1147,1270.1791622079995
2000,1246,1270.1791622079995
2100,1346,1132.4205369919455
2200,1446,1103.2561660794072
2300,1545,1103.2561660794072
2400,1645,1103.2561660794072
2500,1744,1103.2561660794072
2600,1843,1091.056125835261
2700,1943,1091.056125835261
2800,2043,1091.056125835261
2900,2143,1091.056125835261
3000,2243,1078.5467427002607
3100,2343,1056.8627575630692
3200,2443,1056.8627575630692
3300,2543,1056.8627575630692
3400,2643,1056.8627575630692
3500,2743,1044.342390350228
3600,2843,1042.6049589824227
3700,2943,1033.5851597091273
3800,3043,1033.5851597091273
3900,3143,1032.4963904506772
4000,3243,1031.105594166939
4100,3343,1031.105594166939
4200,3443,1028.0807286241322
4300,3543,1019.7197458444076
4400,3643,1019.7197458444076
4500,3743,1019.7197458444076
4600,3843,1019.7197458444076
4700,3943,1017.3561437532363
4800,4043,1017.3561437532363
4900,4143,1017.3561437532363
5000,4243,1017.3561437532363
5100,4343,1015.9603563497884
5200,4443,1014.9963848262083
5300,4543,1014.9963848262083
5400,4643,1013.4080667914106
5500,4743,1013.4080667914106
5600,4843,1013.4080667914106
5700,4943,1013.4080667914106
5800,5043,1011.8641739966266
5900,5143,1011.8641739966266
6000,5243,1011.8641739966266
6100,5343,1010.82715814311
6200,5443,1010.82715814311
6300,5543,1010.82715814311
6400,5643,1010.82715814311
6500,5743,1010.82715814311
6600,5843,1010.3195658460527
6700,5943,1010.0100715482637
6800,6043,1008.5892730100777
6900,6143,1008.5892730100777
7000,6243,1008.5892730100777
7100,6343,1008.5892730100777
7200,6443,1008.5892730100777
7300,6543,1008.5073323384013
7400,6643,1007.9867430105368
7500,6743,1007.9867430105368
7600,6843,1007.9867430105368
7700,6943,1007.9867430105368
7800,7043,1007.9867430105368
7900,7143,1007.9867430105368
8000,7243,1007.9867430105368
8100,7343,1007.9867430105368
8200,7443,1007.9867430105368
8300,7543,1007.9867430105368
8400,7643,1007.9867430105368
8500,7743,1007.9867430105368
8600,7843,1007.9360424532894
8700,7943,1007.8675838211868
8800,8043,1007.8675838211868
8900,8143,1007.8675838211868
9000,8243,1007.8675838211868
9100,8343,1007.8675838211868
9200,8443,1007.8675838211868
9300,8543,1007.7561559524687
9400,8643,1007.7561559524687
9500,8743,1007.7561559524687
9600,8843,1007.7561559524687
9700,8943,1007.7561559524687
9800,9043,1007.7561559524687
9900,9143,1007.7561559524687
10000,9243,1007.7561559524687
