100,100,-822.4878078507934
200,114,-829.9739866323528
300,116,-829.9739866323528
400,119,-829.9739866323528
500,122,-829.9739866323528
600,128,-829.9739866323528
700,156,-842.7574174426973
800,227,-863.0975924981834
900,305,-917.1512501765394
1000,347,-917.1512501765394
1100,360,-917.1512501765394
1200,369,-917.1512501765394
1300,373,-917.1512501765394
1400,383,-917.1512501765394
1500,411,-917.1512501765394
1600,466,-917.1512501765394
1700,537,-917.1512501765394
1800,623,-917.1512501765394
1900,716,-917.1512501765394
2000,810,-917.1512501765394
2100,907,-917.1512501765394
2200,1004,-917.1512501765394
2300,1101,-917.1512501765394
2400,1201,-917.1512501765394
2500,1298,-917.1512501765394
2600,1396,-917.1512501765394
2700,1492,-917.1512501765394
2800,1590,-938.7742226296682
2900,1690,-938.7742226296682
3000,1790,-938.7742226296682
3100,1890,-938.7742226296682
3200,1990,-938.7742226296682
3300,2089,-938.7742226296682
3400,2189,-940.8017067459967
3500,2289,-940.8017067459967
3600,2388,-940.8017067459967
3700,2488,-940.8017067459967
3800,2588,-940.8017067459967
3900,2688,-947.0591076930359
4000,2788,-947.0591076930359
4100,2888,-947.0591076930359
4200,2988,-947.0591076930359
4300,3088,-947.0591076930359
4400,3188,-947.0591076930359
4500,3288,-947.0591076930359
4600,3388,-947.0591076930359
4700,3488,-947.0591076930359
4800,3588,-947.0591076930359
4900,3688,-947.0591076930359
5000,3787,-947.0591076930359
5100,3887,-947.0591076930359
5200,3987,-947.0591076930359
5300,4087,-948.7623881268563
5400,4187,-948.7623881268563
5500,4287,-948.7623881268563
5600,4387,-948.7623881268563
5700,4487,-948.7623881268563
5800,4587,-948.7623881268563
5900,4687,-948.7623881268563
6000,4786,-948.7623881268563
6100,4885,-948.7623881268563
6200,4984,-948.7623881268563
6300,5084,-949.0758785680272
6400,5183,-949.0758785680272
6500,5283,-949.0758785680272
6600,5383,-949.0758785680272
6700,5483,-949.0758785680272
6800,5583,-949.0758785680272
6900,5683,-949.6072903936675
7000,5783,-952.8192716569915
7100,5883,-952.8192716569915
7200,5983,-952.8192716569915
7300,6082,-952.8192716569915
7400,6182,-952.8192716569915
7500,6282,-952.8192716569915
7600,6382,-952.8192716569915
7700,6482,-952.8192716569915
7800,6582,-952.8192716569915
7900,6682,-952.8192716569915
8000,6782,-953.6290366604716
8100,6882,-953.6290366604716
8200,6982,-953.6290366604716
8300,7082,-953.6290366604716
8400,7182,-953.6290366604716
8500,7282,-953.6290366604716
8600,7382,-953.6290366604716
8700,7481,-953.6290366604716
8800,7581,-953.6290366604716
8900,7681,-953.6290366604716
9000,7781,-953.6290366604716
9100,7881,-953.6290366604716
9200,7981,-953.6290366604716
9300,8081,-953.6290366604716
9400,8180,-953.6290366604716
9500,8279,-954.070679371668
9600,8379,-954.070679371668
9700,8479,-954.070679371668
9800,8579,-954.070679371668
9900,8679,-954.070679371668
10000,8778,-954.070679371668
