100,100,-9.999179129900028
200,122,-15.784450168145042
300,124,-82.66249071924676
400,124,-82.66249071924676
500,124,-82.66249071924676
600,124,-82.66249071924676
700,124,-91.45285898320486
800,124,-91.45285898320486
900,124,-91.45285898320486
1000,124,-91.45285898320486
1100,124,-91.45285898320486
1200,125,-91.45285898320486
1300,136,-105.14926498080146
1400,161,-105.14926498080146
1500,200,-105.14926498080146
1600,234,-106.42077233652402
1700,260,-106.42077233652402
1800,282,-106.42077233652402
1900,299,-106.42077233652402
2000,318,-106.42077233652402
2100,348,-107.18501137145424
2200,395,-107.18501137145424
2300,451,-107.18501137145424
2400,514,-115.60667591838074
2500,587,-115.60667591838074
2600,667,-115.60667591838074
2700,741,-115.60667591838074
2800,819,-115.60667591838074
2900,897,-122.27604652906098
3000,990,-122.27604652906098
3100,1086,-122.27604652906098
3200,1184,-123.7195076432043
3300,1283,-139.46435755421447
3400,1383,-139.46435755421447
3500,1482,-139.46435755421447
3600,1581,-139.46435755421447
3700,1681,-139.46435755421447
3800,1777,-139.46435755421447
3900,1876,-140.84689428829773
4000,1975,-140.84689428829773
4100,2072,-140.84689428829773
4200,2171,-140.84689428829773
4300,2271,-140.84689428829773
4400,2370,-140.84689428829773
4500,2470,-140.84689428829773
4600,2570,-141.99809851285394
4700,2669,-159.52949835208298
4800,2769,-159.52949835208298
4900,2869,-159.52949835208298
5000,2969,-159.52949835208298
5100,3069,-159.52949835208298
5200,3169,-159.52949835208298
5300,3269,-159.52949835208298
5400,3369,-159.52949835208298
5500,3469,-159.52949835208298
5600,3569,-160.020033374608
5700,3669,-160.020033374608
5800,3769,-160.020033374608
5900,3869,-160.020033374608
6000,3969,-162.08583088576594
6100,4069,-162.08583088576594
6200,4169,-168.32070748925236
6300,4269,-168.32070748925236
6400,4369,-168.32070748925236
6500,4469,-168.32070748925236
6600,4569,-168.32070748925236
6700,4669,-171.9343625089767
6800,4769,-172.01615565483604
6900,4869,-172.01615565483604
7000,4969,-172.01615565483604
7100,5068,-172.01615565483604
7200,5167,-172.01615565483604
7300,5267,-172.01615565483604
7400,5366,-172.01615565483604
7500,5465,-172.01615565483604
7600,5565,-172.01615565483604
7700,5665,-172.01615565483604
7800,5765,-172.36626113010507
7900,5864,-172.36626113010507
8000,5964,-172.36626113010507
8100,6064,-172.36626113010507
8200,6164,-172.36626113010507
8300,6264,-172.36626113010507
8400,6364,-172.36626113010507
8500,6464,-172.36626113010507
8600,6564,-174.80022635430038
8700,6664,-174.80022635430038
8800,6764,-174.80022635430038
8900,6864,-174.80022635430038
9000,6964,-174.80022635430038
9100,7064,-174.80022635430038
9200,7164,-176.4513763193508
9300,7263,-176.4513763193508
9400,7362,-176.4513763193508
9500,7462,-176.4513763193508
9600,7562,-176.4513763193508
9700,7662,-176.4513763193508
9800,7762,-176.4513763193508
9900,7862,-177.24100928559238
10000,7962,-177.24100928559238
