% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.264577554e+001 +2.761657755e+002 +2.761657755e+002 -3.6215e+000 +1.8356e+000 -4.0770e+000 -2.1903e+000 -2.3658e+000 +2.6870e+000 -5.5705e-001 +2.9347e+000 +1.3137e+000 -4.9235e+000
6 0 +7.607490810e+001 +2.595949081e+002 +2.595949081e+002 +4.4410e+000 -4.0394e+000 -1.3666e+000 -9.7371e-001 +2.3430e+000 -1.6250e+000 +2.1209e+000 +2.6931e+000 +3.2138e+000 +4.3961e+000
55 0 +3.430104079e+001 +2.178210408e+002 +2.178210408e+002 -3.3715e+000 -4.1978e+000 -1.7593e+000 -1.2520e+000 +1.9674e+000 -2.7428e-001 +3.3876e+000 +4.2303e+000 +2.7296e+000 +1.1197e+000
153 0 +2.761159570e+001 +2.111315957e+002 +2.111315957e+002 -6.6762e-001 -2.5964e+000 -3.6242e+000 -2.8611e+000 +8.5761e-001 +1.1533e+000 +2.7762e+000 +4.7617e+000 -6.2644e-001 -3.4324e+000
201 0 +2.553913789e+001 +2.090591379e+002 +2.090591379e+002 -2.0641e+000 -2.1622e+000 -4.0515e+000 -2.9066e+000 -1.2401e+000 +1.4685e+000 +2.7588e+000 +3.0657e+000 +1.0449e+000 -3.6516e+000
203 0 +1.679368125e+001 +2.003136813e+002 +2.003136813e+002 -1.6037e+000 -1.7885e+000 -3.6726e+000 -1.1614e+000 -1.9682e-001 +1.6692e+000 +2.5146e+000 +3.6720e+000 -8.8003e-001 +1.5407e-002
260 0 +1.569735834e+001 +1.992173583e+002 +1.992173583e+002 -1.8149e+000 -3.4398e+000 -3.0594e+000 -1.8482e+000 +8.7978e-001 +2.3375e+000 +4.3745e+000 +4.9190e+000 +7.9851e-001 +1.5815e+000
273 0 +9.736987811e+000 +1.932569878e+002 +1.932569878e+002 +2.3880e-001 -3.0636e+000 -3.2053e+000 -2.8221e+000 +6.9739e-001 +9.9835e-001 +2.4818e+000 +1.9668e+000 -1.6992e-001 -7.3630e-001
429 0 +8.765776216e+000 +1.922857762e+002 +1.922857762e+002 -2.3843e-001 -3.2979e+000 -3.4523e+000 -2.8702e+000 +4.8976e-001 +1.3813e+000 +2.5629e+000 +2.0218e+000 -3.9512e-001 -7.5123e-001
451 0 +7.275289626e+000 +1.907952896e+002 +1.907952896e+002 +4.8409e-001 -2.9704e+000 -1.2920e+000 -2.2104e+000 +7.0189e-001 +1.2468e+000 +3.2705e+000 +3.5036e+000 +7.3126e-001 +4.6438e-001
