% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.464940819e+003 +1.724360819e+003 +1.724360819e+003 +4.0530e+000 +3.4359e+000 -1.2484e+000 +2.9619e+000 -4.5657e+000 -4.3201e-001 +4.5592e+000 +7.2135e-001 +3.8599e+000 -3.4759e+000
3 0 +2.202257729e+003 +1.461677729e+003 +1.461677729e+003 -2.8991e+000 -4.6660e+000 -1.8599e+000 +1.1619e+000 +3.3338e+000 -3.5144e+000 +7.5945e-001 -7.9878e-001 +3.0732e+000 +3.8004e+000
5 0 +1.754746693e+003 +1.014166693e+003 +1.014166693e+003 -2.4633e+000 -5.3781e-001 +3.5127e-001 -1.7821e+000 -1.5139e+000 -2.7097e+000 -4.7574e+000 +1.4664e+000 +1.2822e+000 -4.2784e+000
8 0 +1.322993042e+003 +5.824130422e+002 +5.824130422e+002 +3.9246e+000 -1.2281e+000 -3.3829e+000 -2.5061e+000 -3.0536e+000 +7.3834e-001 +9.2548e-001 +4.3048e-001 -5.0112e-001 -1.3968e+000
15 0 +1.295785431e+003 +5.552054315e+002 +5.552054315e+002 -3.7456e+000 +1.6846e+000 +1.3364e+000 -2.9115e+000 -4.5996e+000 +3.4021e+000 -4.4494e+000 +2.4905e-001 -1.8450e+000 -8.3483e-001
51 0 +8.893528370e+002 +1.487728370e+002 +1.487728370e+002 -4.2222e+000 -1.3905e+000 -4.0830e+000 -1.1822e+000 -8.2181e-001 -1.9657e-001 -2.5025e+000 -3.4386e-001 -4.6683e+000 -5.8393e-001
108 0 +8.299333498e+002 +8.935334983e+001 +8.935334983e+001 -1.6099e-001 -6.3284e-001 -2.8984e-001 -1.4519e+000 -5.0023e-001 +3.0787e+000 -3.5711e+000 +2.9021e+000 -3.7597e+000 +7.3757e-001
419 0 +6.765908707e+002 -6.398912932e+001 -6.398912932e+001 -3.7431e+000 -4.1950e-001 -5.8821e-002 -1.4529e+000 +3.8414e-002 +4.4246e+000 -4.8000e+000 +2.5426e+000 -4.6489e+000 +1.3451e+000
425 0 +6.596883342e+002 -8.089166584e+001 -8.089166584e+001 -4.7944e-001 -1.4466e+000 -2.5327e+000 +7.0248e-001 -3.7161e-001 +1.7599e+000 -3.1890e+000 -3.2553e-001 -2.9128e+000 -1.1691e+000
483 0 +5.802934237e+002 -1.602865763e+002 -1.602865763e+002 -2.0025e+000 -4.7263e-002 -5.1290e-001 -1.3232e+000 -1.5036e+000 +3.3732e+000 -4.2907e+000 +3.6363e+000 -2.9056e+000 -7.0196e-001
516 0 +5.529999195e+002 -1.875800805e+002 -1.875800805e+002 -9.9544e-002 -1.0032e+000 -1.0284e+000 +5.2590e-001 -3.2607e-001 +2.1441e+000 -3.3101e+000 +3.0888e+000 -3.1471e+000 -8.7174e-001
538 0 +5.393347116e+002 -2.012452884e+002 -2.012452884e+002 +4.1521e-001 -1.4713e-001 -1.3451e+000 +1.7273e+000 -6.0045e-001 +3.6550e+000 -3.7446e+000 +2.5977e+000 -3.2496e+000 -1.2485e-001
642 0 +5.239873976e+002 -2.165926024e+002 -2.165926024e+002 -1.5352e+000 -3.6064e-001 -7.3617e-001 -5.2976e-001 -1.0146e+000 +2.9740e+000 -3.4276e+000 +3.1579e+000 -4.1962e+000 +1.7158e-001
801 0 +4.734514976e+002 -2.671285024e+002 -2.671285024e+002 -1.0574e+000 +2.4072e-001 -1.6772e+000 -8.3527e-001 -8.5382e-001 +3.2410e+000 -2.7311e+000 +1.1788e+000 -4.4730e+000 +1.6114e-001
