% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.148521830e+004 +7.185196830e+004 +7.185196830e+004 +5.9473e-001 -2.5076e-001 +2.5281e+000 -1.8250e+000 -9.4374e-001 +4.2679e-001 -3.4869e+000 +1.8833e-001 -3.1213e+000 +4.7941e+000
2 0 +6.528729451e+004 +6.565404451e+004 +6.565404451e+004 +6.2628e-001 -4.4982e+000 -4.9496e+000 -1.5109e+000 -4.2784e+000 -4.4881e+000 +4.1886e+000 +6.9130e-001 -2.7344e+000 -1.7170e+000
4 0 +5.315709514e+004 +5.352384514e+004 +5.352384514e+004 +5.0859e-001 -2.3010e+000 -4.3715e+000 -6.5971e-001 -1.7823e+000 +7.7459e-001 -3.7974e+000 +4.2934e+000 -2.2325e+000 +2.6491e+000
12 0 +2.443604115e+004 +2.480279115e+004 +2.480279115e+004 -3.0206e+000 +1.3721e+000 +1.2078e+000 +2.1446e+000 +2.0441e+000 +3.7447e-002 -3.1163e+000 +2.7111e+000 -1.4316e+000 +1.7519e+000
15 0 +1.367389909e+004 +1.404064909e+004 +1.404064909e+004 +2.4445e+000 +4.2582e+000 +2.8239e+000 -2.3290e+000 +2.8244e+000 +1.3676e+000 +6.2711e-001 +3.8508e+000 -1.5250e+000 +3.0381e+000
47 0 +1.333662349e+004 +1.370337349e+004 +1.370337349e+004 +3.8875e+000 +1.6073e+000 -2.1563e+000 +1.6733e+000 +4.0484e+000 +2.8074e+000 +1.5076e+000 +3.2146e+000 -1.9697e+000 +1.8627e+000
58 0 +1.266765411e+004 +1.303440411e+004 +1.303440411e+004 +1.3810e+000 -3.2329e+000 +4.5163e+000 -1.3226e+000 +1.6455e+000 +2.3495e+000 +2.1412e+000 +3.0938e+000 +2.3680e-001 +2.3095e+000
111 0 +7.083819601e+003 +7.450569601e+003 +7.450569601e+003 -5.3866e-001 -2.0865e+000 +4.9505e+000 -1.5839e+000 +4.6773e+000 -2.2894e+000 +2.3764e-001 +1.4928e+000 -2.4154e+000 +2.2148e+000
187 0 +4.641011560e+003 +5.007761560e+003 +5.007761560e+003 -1.3412e+000 -2.4490e+000 +9.3736e-001 -1.9508e-001 +2.6252e+000 -2.1206e+000 +2.0536e+000 -2.3278e-001 -3.0443e+000 -5.8200e-001
220 0 +4.177208893e+003 +4.543958893e+003 +4.543958893e+003 -3.3963e+000 +4.2245e+000 -4.7521e-002 -1.0129e+000 +4.0763e-001 -2.2259e+000 -9.9935e-001 +3.0459e+000 -3.5265e-001 +2.5057e+000
401 0 +3.090340379e+003 +3.457090379e+003 +3.457090379e+003 -1.1613e+000 -2.2953e+000 -8.3452e-001 -1.2407e+000 +1.1480e+000 -1.0569e+000 -3.9423e-001 +9.1560e-001 -3.0868e-001 +5.9747e-001
440 0 +2.471996986e+003 +2.838746986e+003 +2.838746986e+003 -1.2114e+000 +3.5582e+000 +2.5415e+000 +6.7626e-001 +1.1418e+000 -3.5555e-001 +3.0857e-001 +5.9778e-001 -3.5120e-001 +1.4462e+000
462 0 +1.639261897e+003 +2.006011897e+003 +2.006011897e+003 -3.4127e+000 -1.7937e+000 -2.2295e+000 +2.0641e+000 +1.4977e+000 +6.3209e-001 +2.2736e+000 +1.9268e+000 -4.5180e-001 +3.0020e+000
511 0 +5.003750770e+002 +8.671250770e+002 +8.671250770e+002 -1.9942e+000 +7.1821e-001 +6.2581e-001 -1.0396e+000 +1.8680e-001 -2.2062e+000 +9.8887e-002 +1.8274e+000 -2.4303e+000 +2.4371e+000
812 0 +1.489516069e+002 +5.157016069e+002 +5.157016069e+002 -2.5313e+000 +2.4901e+000 +1.2735e-001 +3.5361e-001 -4.1896e-001 -2.3073e+000 -9.5865e-002 +2.4151e+000 -2.0770e+000 +2.2517e+000
884 0 +5.839776185e+001 +4.251477619e+002 +4.251477619e+002 -2.3467e+000 +1.5805e+000 +5.2442e-001 -8.8820e-001 +1.4862e-001 -2.4189e+000 +1.5405e+000 +5.5692e-001 -8.5798e-001 +1.8520e+000
1136 0 +3.626064839e+000 +3.703760648e+002 +3.703760648e+002 -2.0239e+000 +6.7779e-001 +6.0811e-001 +6.5593e-001 +4.1205e-002 -2.5210e-001 +1.4908e+000 +7.6055e-001 -1.4351e+000 +1.9539e+000
1212 0 +3.519182768e+000 +3.702691828e+002 +3.702691828e+002 -1.8680e+000 +2.7763e-001 +5.2597e-001 +8.6784e-001 +1.5681e-001 -1.3984e+000 +6.4050e-001 +6.0376e-001 -1.8613e+000 +1.9958e+000
1352 0 +2.943704051e+000 +3.696937041e+002 +3.696937041e+002 -2.2180e+000 -2.4190e-001 -1.0558e-001 +1.2055e+000 +9.5063e-002 -7.9919e-001 +2.3567e+000 +9.8121e-001 -1.3254e+000 +1.7486e+000
1826 0 +2.859599224e+000 +3.696095992e+002 +3.696095992e+002 -2.0616e+000 -8.1666e-001 +2.2803e+000 +1.1850e+000 +1.3488e-001 -4.4124e-001 +2.4643e+000 +2.0736e+000 -4.6663e-001 +1.7019e+000
2117 0 +2.580709131e+000 +3.693307091e+002 +3.693307091e+002 -2.0383e+000 -1.2691e+000 +2.4349e+000 +1.1586e+000 +7.2455e-002 -7.6761e-001 +2.5421e+000 +1.2366e+000 -6.9108e-001 +1.9020e+000
2517 0 +2.553481269e+000 +3.693034813e+002 +3.693034813e+002 -2.0370e+000 -1.2241e+000 +2.4477e+000 +1.1526e+000 +7.2125e-002 -7.6027e-001 +2.5442e+000 +1.1986e+000 -6.9500e-001 +1.8985e+000
2630 0 +2.201299558e+000 +3.689512996e+002 +3.689512996e+002 -2.0023e+000 -1.1141e+000 +2.5290e+000 +1.1548e+000 +1.7798e-001 -1.5544e-001 +2.6682e+000 +2.0463e+000 -8.5382e-001 +1.9218e+000
3040 0 +2.120764415e+000 +3.688707644e+002 +3.688707644e+002 -1.9682e+000 -1.1194e+000 +2.5306e+000 +1.1539e+000 +2.1164e-001 -5.8807e-001 +2.5202e+000 +1.8858e+000 -8.5732e-001 +1.8674e+000
3232 0 +1.867245641e+000 +3.686172456e+002 +3.686172456e+002 -1.9646e+000 -1.1645e+000 +2.5541e+000 +1.1910e+000 +1.6762e-001 -5.7672e-001 +2.4651e+000 +2.0057e+000 -8.5846e-001 +1.8734e+000
3390 0 +1.703609215e+000 +3.684536092e+002 +3.684536092e+002 -1.9566e+000 -1.1367e+000 +2.4152e+000 +1.2106e+000 +7.9852e-002 -7.1415e-001 +2.5007e+000 +1.9809e+000 -8.5293e-001 +1.9290e+000
3625 0 +1.614537807e+000 +3.683645378e+002 +3.683645378e+002 -1.9685e+000 -1.1411e+000 +2.3296e+000 +1.1852e+000 +1.5116e-001 -6.8060e-001 +2.4918e+000 +2.0145e+000 -7.9258e-001 +1.9379e+000
3692 0 +1.561373574e+000 +3.683113736e+002 +3.683113736e+002 -1.9627e+000 -1.1587e+000 +2.4485e+000 +1.2429e+000 +1.2223e-001 -6.8673e-001 +2.4882e+000 +2.0405e+000 -8.4358e-001 +1.9151e+000
3788 0 +1.509940652e+000 +3.682599407e+002 +3.682599407e+002 -1.9239e+000 -1.1595e+000 +2.3783e+000 +1.2348e+000 +1.3146e-001 -6.6270e-001 +2.5029e+000 +1.9520e+000 -8.5871e-001 +1.8420e+000
4022 0 +1.415904341e+000 +3.681659043e+002 +3.681659043e+002 -2.0032e+000 -1.0943e+000 +2.4098e+000 +1.1821e+000 +1.5289e-001 -6.9215e-001 +2.4434e+000 +2.0185e+000 -8.4815e-001 +1.8768e+000
4311 0 +1.410586528e+000 +3.681605865e+002 +3.681605865e+002 -2.0032e+000 -1.1064e+000 +2.3422e+000 +1.2506e+000 +1.3866e-001 -6.4542e-001 +2.4976e+000 +2.0104e+000 -8.2369e-001 +1.9110e+000
