% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.324692391e+002 +3.159892391e+002 +3.159892391e+002 -3.0757e+000 -9.3837e-002 -2.9493e+000 +1.2189e+000 +4.6113e+000 -9.5525e-001 +1.4019e+000 -4.3427e+000 +1.2400e+000 +2.0442e+000
2 0 +9.596365376e+001 +2.794836538e+002 +2.794836538e+002 -2.1312e+000 -4.0343e-001 +1.2380e+000 -2.4345e+000 -4.6511e+000 -1.1420e+000 -1.9339e+000 +4.8636e+000 +8.7652e-001 +5.2285e-001
3 0 +9.053946379e+001 +2.740594638e+002 +2.740594638e+002 +2.6298e+000 -3.0582e+000 +2.9149e+000 -2.7454e+000 -3.0926e+000 +2.7732e-001 +4.1222e-001 -3.1222e+000 +1.4594e+000 +8.0456e-001
7 0 +8.413305791e+001 +2.676530579e+002 +2.676530579e+002 +2.7196e-001 +2.0432e-001 -4.8538e+000 +3.9384e+000 -1.6204e+000 +2.0314e+000 +3.6570e-001 +3.1740e+000 -1.4483e+000 -2.7052e+000
10 0 +3.517282181e+001 +2.186928218e+002 +2.186928218e+002 -1.6185e+000 -4.3550e+000 +7.6651e-001 -2.7834e+000 -3.0598e+000 +2.2174e+000 +7.0690e-001 +3.3608e+000 -1.4225e+000 -1.2818e+000
164 0 +1.709766519e+001 +2.006176652e+002 +2.006176652e+002 -1.0086e+000 -1.4230e+000 -3.7063e+000 -2.8945e+000 -2.8820e+000 +2.6544e+000 +2.8211e+000 +1.7562e+000 +5.8969e-001 +6.6476e-001
503 0 +1.224663279e+001 +1.957666328e+002 +1.957666328e+002 +2.5407e+000 -2.5952e+000 -2.4917e+000 -1.3717e+000 +9.3304e-001 +3.1588e+000 +3.4928e+000 +2.7828e+000 +1.2777e+000 -7.2963e-001
810 0 +3.271481492e+000 +1.867914815e+002 +1.867914815e+002 -6.1287e-001 -3.9163e+000 -2.2272e+000 -1.1196e+000 -1.1695e+000 +3.1330e+000 +3.8971e+000 +2.6552e+000 +1.2029e+000 -1.3144e+000
1210 0 +3.179250534e+000 +1.866992505e+002 +1.866992505e+002 -6.1288e-001 -3.8923e+000 -2.2206e+000 -1.1331e+000 -1.1763e+000 +3.1267e+000 +3.8861e+000 +2.6607e+000 +1.1993e+000 -1.2858e+000
1238 0 +2.792861000e+000 +1.863128610e+002 +1.863128610e+002 +3.6305e-001 -3.2649e+000 -2.3437e+000 -1.7138e+000 -1.5172e+000 +3.1947e+000 +4.1907e+000 +2.6148e+000 +1.1541e+000 -9.0942e-001
1241 0 +1.797207537e+000 +1.853172075e+002 +1.853172075e+002 -1.4362e-002 -4.0602e+000 -1.7689e+000 -1.2826e+000 -1.0892e+000 +3.0653e+000 +3.5710e+000 +2.7549e+000 +8.6141e-001 -7.3907e-001
1276 0 +1.732242138e+000 +1.852522421e+002 +1.852522421e+002 -5.4693e-001 -3.5462e+000 -2.4703e+000 -1.0684e+000 -6.6604e-001 +2.8813e+000 +3.7808e+000 +2.8693e+000 +1.1984e+000 +2.9042e-002
1638 0 +1.336334989e+000 +1.848563350e+002 +1.848563350e+002 -7.2123e-002 -3.6646e+000 -2.4659e+000 -1.6762e+000 -1.4571e+000 +2.7817e+000 +3.9920e+000 +3.0047e+000 +1.1290e+000 +4.8365e-002
1897 0 +1.181794558e+000 +1.847017946e+002 +1.847017946e+002 -5.5400e-001 -3.3874e+000 -2.1557e+000 -2.0014e+000 -6.0925e-001 +3.1213e+000 +3.8681e+000 +2.8324e+000 +1.2209e+000 -2.7382e-001
2010 0 +1.001086226e+000 +1.845210862e+002 +1.845210862e+002 -5.5098e-001 -3.3371e+000 -2.5632e+000 -2.1529e+000 -6.2929e-001 +2.9072e+000 +3.8390e+000 +2.7792e+000 +1.1886e+000 -2.8906e-001
2071 0 +9.461023239e-001 +1.844661023e+002 +1.844661023e+002 -3.9283e-001 -3.2733e+000 -2.1326e+000 -1.6949e+000 -9.8372e-001 +2.7121e+000 +3.6724e+000 +2.7241e+000 +1.1677e+000 -2.2692e-001
2078 0 +7.676715315e-001 +1.842876715e+002 +1.842876715e+002 -3.5847e-001 -4.1425e+000 -2.1943e+000 -1.8409e+000 -3.4917e-001 +3.0071e+000 +3.7176e+000 +2.8336e+000 +1.3008e+000 +4.6255e-002
2371 0 +6.671250479e-001 +1.841871250e+002 +1.841871250e+002 -4.9437e-001 -3.7517e+000 -2.5701e+000 -2.0535e+000 -6.0214e-001 +2.9402e+000 +3.8020e+000 +2.7962e+000 +1.3025e+000 -1.6520e-001
2419 0 +5.278790632e-001 +1.840478791e+002 +1.840478791e+002 -1.3079e-001 -3.6297e+000 -2.5627e+000 -2.1770e+000 -5.5536e-001 +2.8888e+000 +3.7175e+000 +2.6750e+000 +1.3681e+000 +5.8777e-002
2421 0 +5.087235721e-001 +1.840287236e+002 +1.840287236e+002 -3.5609e-001 -3.9456e+000 -2.4919e+000 -2.2154e+000 -3.1373e-001 +2.7183e+000 +3.8018e+000 +2.8131e+000 +1.2856e+000 -3.8257e-002
2460 0 +4.797212663e-001 +1.839997213e+002 +1.839997213e+002 -2.1922e-001 -3.8709e+000 -2.5122e+000 -2.1879e+000 -6.0651e-001 +2.9522e+000 +3.7732e+000 +2.8087e+000 +1.3433e+000 -1.6810e-001
2536 0 +4.767127044e-001 +1.839967127e+002 +1.839967127e+002 -3.9009e-001 -3.6862e+000 -2.1453e+000 -1.9449e+000 -5.9990e-001 +2.9215e+000 +3.7857e+000 +2.5882e+000 +1.1643e+000 -2.8698e-001
2544 0 +4.594830628e-001 +1.839794831e+002 +1.839794831e+002 -8.6934e-002 -3.5822e+000 -2.1927e+000 -2.2179e+000 -5.8015e-001 +2.7935e+000 +3.6981e+000 +2.8552e+000 +1.3211e+000 -2.7122e-001
2620 0 +3.269672341e-001 +1.838469672e+002 +1.838469672e+002 -2.4332e-001 -3.8678e+000 -1.9671e+000 -2.2346e+000 -5.9537e-001 +2.4208e+000 +3.6015e+000 +2.7678e+000 +1.2170e+000 -8.2686e-002
2628 0 +2.421676012e-001 +1.837621676e+002 +1.837621676e+002 -2.7785e-001 -4.1469e+000 -2.2842e+000 -2.2078e+000 -7.0477e-001 +2.6516e+000 +3.7619e+000 +2.7547e+000 +1.1896e+000 -1.8505e-001
2812 0 +1.914369010e-001 +1.837114369e+002 +1.837114369e+002 -6.9072e-002 -4.1540e+000 -2.1194e+000 -1.9765e+000 -7.0073e-001 +2.3874e+000 +3.7541e+000 +2.6410e+000 +1.2648e+000 -1.7252e-001
2847 0 +1.258179845e-001 +1.836458180e+002 +1.836458180e+002 -7.9479e-002 -4.0116e+000 -2.2023e+000 -2.1868e+000 -8.0024e-001 +2.5284e+000 +3.7341e+000 +2.7439e+000 +1.1393e+000 -2.1615e-001
3220 0 +1.151861134e-001 +1.836351861e+002 +1.836351861e+002 -6.6457e-002 -3.7492e+000 -2.1217e+000 -2.0132e+000 -6.8675e-001 +2.4715e+000 +3.6490e+000 +2.6893e+000 +1.1218e+000 -1.3597e-001
3221 0 +9.176258645e-002 +1.836117626e+002 +1.836117626e+002 -1.3340e-001 -3.9867e+000 -2.3491e+000 -2.1957e+000 -6.9474e-001 +2.6022e+000 +3.7299e+000 +2.6716e+000 +1.1726e+000 -1.6749e-001
3239 0 +9.031807425e-002 +1.836103181e+002 +1.836103181e+002 -2.4155e-004 -3.9725e+000 -2.2733e+000 -2.0426e+000 -5.2725e-001 +2.5586e+000 +3.6950e+000 +2.7289e+000 +1.1943e+000 -2.4710e-001
3316 0 +8.693491746e-002 +1.836069349e+002 +1.836069349e+002 -6.2892e-003 -3.9193e+000 -2.2018e+000 -2.1538e+000 -7.2081e-001 +2.4477e+000 +3.7378e+000 +2.7133e+000 +1.1212e+000 -2.4948e-001
3350 0 +6.203358205e-002 +1.835820336e+002 +1.835820336e+002 -5.8613e-002 -3.8146e+000 -2.3954e+000 -2.0137e+000 -6.7213e-001 +2.5627e+000 +3.7113e+000 +2.7301e+000 +1.0500e+000 -1.9103e-001
3474 0 +5.968141526e-002 +1.835796814e+002 +1.835796814e+002 -1.5150e-001 -3.9538e+000 -2.2528e+000 -2.1027e+000 -6.8754e-001 +2.5073e+000 +3.7228e+000 +2.5948e+000 +1.1718e+000 -1.3741e-001
3614 0 +5.070982668e-002 +1.835707098e+002 +1.835707098e+002 -8.3224e-003 -3.9831e+000 -2.3077e+000 -2.0351e+000 -6.7479e-001 +2.5887e+000 +3.7152e+000 +2.4778e+000 +1.1955e+000 -1.7824e-001
3680 0 +4.049281436e-002 +1.835604928e+002 +1.835604928e+002 +6.8803e-002 -3.8626e+000 -2.2929e+000 -2.0266e+000 -7.1764e-001 +2.5161e+000 +3.6146e+000 +2.6187e+000 +1.1565e+000 -1.7574e-001
3729 0 +3.516026425e-002 +1.835551603e+002 +1.835551603e+002 -5.8848e-002 -3.9250e+000 -2.3073e+000 -2.1010e+000 -6.3266e-001 +2.5107e+000 +3.6842e+000 +2.6181e+000 +1.1687e+000 -1.2364e-001
3753 0 +3.165729600e-002 +1.835516573e+002 +1.835516573e+002 -8.9646e-002 -3.9497e+000 -2.2559e+000 -2.0820e+000 -6.7457e-001 +2.5315e+000 +3.6912e+000 +2.6239e+000 +1.1000e+000 -1.0343e-001
3812 0 +2.433831599e-002 +1.835443383e+002 +1.835443383e+002 -1.2380e-001 -3.9409e+000 -2.2711e+000 -2.0066e+000 -6.3894e-001 +2.5090e+000 +3.6710e+000 +2.5883e+000 +1.0676e+000 -1.1209e-001
4084 0 +2.293933412e-002 +1.835429393e+002 +1.835429393e+002 -8.1271e-002 -3.9240e+000 -2.2636e+000 -2.0623e+000 -6.3607e-001 +2.5383e+000 +3.7004e+000 +2.5764e+000 +9.7111e-001 -2.4050e-001
4116 0 +1.540961519e-002 +1.835354096e+002 +1.835354096e+002 -8.6753e-002 -3.9170e+000 -2.2849e+000 -2.0415e+000 -6.2233e-001 +2.5073e+000 +3.6751e+000 +2.5530e+000 +1.0881e+000 -2.1671e-001
4187 0 +1.399903372e-002 +1.835339990e+002 +1.835339990e+002 -9.5869e-002 -3.9186e+000 -2.2866e+000 -2.0185e+000 -6.8223e-001 +2.4531e+000 +3.6433e+000 +2.5666e+000 +1.0135e+000 -1.4310e-001
4270 0 +1.249851016e-002 +1.835324985e+002 +1.835324985e+002 -5.1586e-002 -3.9192e+000 -2.2813e+000 -2.0186e+000 -6.1135e-001 +2.4997e+000 +3.6734e+000 +2.6005e+000 +1.0142e+000 -1.3542e-001
4459 0 +1.149405456e-002 +1.835314941e+002 +1.835314941e+002 -4.4859e-002 -3.9248e+000 -2.2633e+000 -2.0036e+000 -6.7447e-001 +2.4698e+000 +3.6447e+000 +2.5366e+000 +9.8929e-001 -1.6061e-001
4656 0 +8.310593954e-003 +1.835283106e+002 +1.835283106e+002 -1.3603e-002 -3.9316e+000 -2.3007e+000 -2.0630e+000 -6.6171e-001 +2.4608e+000 +3.6536e+000 +2.6119e+000 +1.0525e+000 -2.0191e-001
4836 0 +7.811526136e-003 +1.835278115e+002 +1.835278115e+002 -1.7159e-002 -3.9171e+000 -2.2998e+000 -2.0055e+000 -6.9206e-001 +2.5282e+000 +3.6337e+000 +2.6078e+000 +1.0399e+000 -1.9388e-001
4891 0 +6.529126574e-003 +1.835265291e+002 +1.835265291e+002 -3.4580e-002 -3.9422e+000 -2.2744e+000 -2.0595e+000 -6.3541e-001 +2.5293e+000 +3.6267e+000 +2.5274e+000 +1.0086e+000 -1.6681e-001
5021 0 +3.817085797e-003 +1.835238171e+002 +1.835238171e+002 -3.4788e-002 -3.9227e+000 -2.2978e+000 -2.0663e+000 -6.6022e-001 +2.4786e+000 +3.6542e+000 +2.5552e+000 +1.0207e+000 -1.6734e-001
6123 0 +3.364499393e-003 +1.835233645e+002 +1.835233645e+002 -5.5554e-002 -3.9449e+000 -2.3024e+000 -2.0647e+000 -6.6782e-001 +2.4903e+000 +3.6279e+000 +2.5621e+000 +1.0130e+000 -1.8518e-001
6670 0 +3.254185425e-003 +1.835232542e+002 +1.835232542e+002 -3.9482e-002 -3.9561e+000 -2.3152e+000 -2.0509e+000 -6.4109e-001 +2.4887e+000 +3.6179e+000 +2.5505e+000 +1.0138e+000 -2.1237e-001
6980 0 +2.853493176e-003 +1.835228535e+002 +1.835228535e+002 -4.1947e-002 -3.9444e+000 -2.3273e+000 -2.0541e+000 -6.8230e-001 +2.4985e+000 +3.6340e+000 +2.5295e+000 +1.0061e+000 -1.9439e-001
8589 0 +2.104004591e-003 +1.835221040e+002 +1.835221040e+002 -1.5973e-002 -3.9396e+000 -2.3314e+000 -2.0522e+000 -6.7830e-001 +2.5003e+000 +3.6317e+000 +2.5500e+000 +1.0234e+000 -2.1535e-001
9005 0 +1.683907831e-003 +1.835216839e+002 +1.835216839e+002 -2.4108e-002 -3.9369e+000 -2.3396e+000 -2.0341e+000 -6.1999e-001 +2.5026e+000 +3.6345e+000 +2.5478e+000 +1.0310e+000 -1.8109e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.938400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.286410677e+002 -4.651989323e+002 -4.651989323e+002 -6.0689e-001 +4.2400e+000 +2.0684e+000 +1.8414e+000 -1.4585e+000 -4.5023e+000 -4.9865e+000 -1.9045e+000 -3.6157e+000 -4.5254e+000
2 0 +1.112330367e+002 -4.826069633e+002 -4.826069633e+002 -4.9669e+000 +1.8577e+000 -3.3144e+000 +2.3986e+000 -5.7391e-001 -3.6936e+000 -9.1609e-001 -4.0101e+000 +5.1018e-001 -2.1973e+000
4 0 +9.909228011e+001 -4.947477199e+002 -4.947477199e+002 +2.8393e+000 +1.6610e-001 -2.4063e+000 -2.5968e+000 +2.7099e-001 +1.9496e+000 +2.0968e+000 -1.6491e+000 -1.0231e+000 +1.8511e+000
9 0 +7.930498811e+001 -5.145350119e+002 -5.145350119e+002 -3.8658e+000 +4.2175e+000 -4.3368e+000 -1.9205e+000 +1.0550e+000 +1.4401e-001 -2.4506e+000 -1.2546e+000 +4.9700e-001 +2.8222e+000
29 0 +6.755915602e+001 -5.262808440e+002 -5.262808440e+002 +7.4921e-001 +5.1552e-001 +2.2013e+000 -4.7975e+000 +1.1278e+000 +2.0014e+000 -2.1402e+000 -1.9442e+000 -2.4445e+000 +3.9602e+000
31 0 +5.017499089e+001 -5.436650091e+002 -5.436650091e+002 -1.8773e+000 -2.2048e+000 -3.2286e+000 +4.8273e+000 +5.2810e-001 -6.3167e-001 -3.4450e+000 +4.6134e-001 -4.5283e+000 +4.6182e+000
52 0 +4.618246356e+001 -5.476575364e+002 -5.476575364e+002 -3.3069e-001 -2.4674e-001 +7.1447e-001 +2.0295e+000 +3.9220e+000 +3.8592e+000 -4.0119e+000 +2.8410e+000 +1.4631e-001 +3.3351e+000
177 0 +3.853870857e+001 -5.553012914e+002 -5.553012914e+002 -1.8020e+000 +5.9663e-001 +1.3009e+000 -1.7129e+000 +2.4765e-001 +4.5067e+000 -4.7460e+000 +9.0172e-001 -1.1607e+000 +4.3046e-002
408 0 +3.558935027e+001 -5.582506497e+002 -5.582506497e+002 -3.7661e+000 -4.9809e+000 +1.5791e+000 +1.8623e+000 +1.2852e+000 +3.2060e+000 -4.1895e+000 +2.4439e-001 -1.4967e+000 +2.1280e+000
415 0 +2.386293659e+001 -5.699770634e+002 -5.699770634e+002 -2.9497e+000 +7.7024e-001 +2.3249e+000 +1.4543e+000 -7.7627e-001 +1.0998e+000 -4.4107e+000 -1.5728e+000 -4.0506e-001 -5.4522e-002
536 0 +2.113253711e+001 -5.727074629e+002 -5.727074629e+002 -5.2807e-001 +8.5543e-001 -6.1874e-001 +1.8227e+000 -7.3654e-001 +4.1847e+000 -3.4608e+000 -3.5732e+000 -1.5750e+000 +9.2373e-001
620 0 +2.062441464e+001 -5.732155854e+002 -5.732155854e+002 -2.3089e+000 +1.2824e-001 -1.5028e+000 -1.3995e+000 +1.5724e+000 +2.9316e+000 -3.9440e+000 -2.5638e+000 -1.5698e+000 +1.6004e+000
719 0 +7.841058070e+000 -5.859989419e+002 -5.859989419e+002 -1.9463e+000 -4.5476e-001 +2.0486e+000 +2.1248e+000 +2.0640e+000 +1.3529e+000 -3.3616e+000 -1.2009e+000 -1.4176e+000 +2.6945e+000
852 0 +5.298781176e+000 -5.885412188e+002 -5.885412188e+002 -1.7359e+000 -3.4612e-001 +5.0853e-001 +1.7238e+000 +2.1249e+000 +2.6745e+000 -3.3510e+000 -3.2336e+000 -3.0189e+000 +3.4431e+000
1209 0 +1.449887984e+000 -5.923901120e+002 -5.923901120e+002 -2.2815e+000 +6.4311e-002 +4.6027e-001 +1.8774e+000 +2.0912e+000 +2.8010e+000 -3.8217e+000 -2.2474e+000 -3.4279e+000 +2.7719e+000
1609 0 +1.412100955e+000 -5.924278990e+002 -5.924278990e+002 -2.3005e+000 +1.0319e-001 +4.4706e-001 +1.8127e+000 +2.0712e+000 +2.7978e+000 -3.8210e+000 -2.2449e+000 -3.3774e+000 +2.7725e+000
1715 0 +1.325883366e+000 -5.925141166e+002 -5.925141166e+002 -3.2297e+000 +1.4965e-001 +5.7412e-001 +1.7654e+000 +1.6455e+000 +3.0086e+000 -3.5627e+000 -2.1808e+000 -3.3304e+000 +2.6348e+000
1791 0 +1.080726724e+000 -5.927592733e+002 -5.927592733e+002 -1.9397e+000 +3.1251e-003 +5.0255e-001 +2.1865e+000 +1.9979e+000 +2.7799e+000 -3.3819e+000 -1.6760e+000 -3.3817e+000 +2.1954e+000
1863 0 +7.801833955e-001 -5.930598166e+002 -5.930598166e+002 -2.4086e+000 +1.1916e-001 +7.4262e-002 +2.1256e+000 +1.8914e+000 +2.7025e+000 -3.4402e+000 -1.7253e+000 -3.3859e+000 +2.4960e+000
2039 0 +6.466777547e-001 -5.931933222e+002 -5.931933222e+002 -2.4096e+000 +2.6225e-001 +5.9748e-001 +1.9906e+000 +1.7967e+000 +2.7121e+000 -3.7633e+000 -1.8154e+000 -3.4882e+000 +2.6506e+000
2045 0 +5.965019313e-001 -5.932434981e+002 -5.932434981e+002 -2.3740e+000 +1.4938e-001 +1.8238e-001 +2.1655e+000 +1.8282e+000 +2.6936e+000 -3.3096e+000 -1.6414e+000 -3.1808e+000 +2.1687e+000
2071 0 +5.498993537e-001 -5.932901006e+002 -5.932901006e+002 -2.4729e+000 -1.9569e-001 +5.7588e-001 +2.2627e+000 +1.4409e+000 +2.6223e+000 -3.4550e+000 -1.8121e+000 -3.2373e+000 +1.7071e+000
2077 0 +5.313139163e-001 -5.933086861e+002 -5.933086861e+002 -2.3186e+000 +2.2162e-001 +1.0881e-001 +2.1724e+000 +1.3484e+000 +2.5051e+000 -3.3953e+000 -1.7697e+000 -3.3973e+000 +2.5664e+000
2110 0 +4.270822502e-001 -5.934129177e+002 -5.934129177e+002 -2.3609e+000 +7.1653e-002 +1.8303e-001 +2.0580e+000 +1.5804e+000 +2.7404e+000 -3.4403e+000 -1.7592e+000 -3.3329e+000 +2.2610e+000
2421 0 +3.512879445e-001 -5.934887121e+002 -5.934887121e+002 -2.3603e+000 -4.8354e-003 +2.6628e-001 +2.1477e+000 +1.6195e+000 +2.7029e+000 -3.4114e+000 -1.7748e+000 -3.2606e+000 +2.3277e+000
2477 0 +2.976925753e-001 -5.935423074e+002 -5.935423074e+002 -2.2855e+000 +3.5904e-002 +2.5648e-001 +2.0208e+000 +1.4683e+000 +2.5962e+000 -3.4723e+000 -1.7227e+000 -3.2911e+000 +2.3304e+000
2537 0 +2.386100735e-001 -5.936013899e+002 -5.936013899e+002 -2.7576e+000 +6.7612e-002 +6.4659e-001 +2.1410e+000 +1.5000e+000 +2.7228e+000 -3.4890e+000 -1.6249e+000 -3.3520e+000 +2.2594e+000
2807 0 +1.687807791e-001 -5.936712192e+002 -5.936712192e+002 -2.3542e+000 +5.2388e-002 +3.3604e-001 +1.9196e+000 +1.2795e+000 +2.4905e+000 -3.5353e+000 -1.6914e+000 -3.0557e+000 +2.3209e+000
2962 0 +1.641311197e-001 -5.936758689e+002 -5.936758689e+002 -2.3972e+000 +9.8520e-002 +5.8376e-001 +1.9156e+000 +1.5460e+000 +2.4322e+000 -3.5310e+000 -1.6187e+000 -3.0681e+000 +2.1245e+000
