% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.749307050e+004 +6.785982050e+004 +6.785982050e+004 -4.5590e+000 -3.4321e+000 +2.5798e+000 +4.7868e+000 +3.0052e+000 +2.0104e+000 -1.4841e+000 +1.1657e+000 -1.6028e+000 -2.4783e+000
4 0 +3.319376504e+004 +3.356051504e+004 +3.356051504e+004 -2.1866e+000 -1.4652e+000 +1.9826e+000 -3.5073e+000 +1.0260e+000 -4.3209e+000 +4.7816e+000 -1.8884e-001 +3.9124e-001 +1.9822e+000
5 0 +2.027035527e+004 +2.063710527e+004 +2.063710527e+004 -1.1125e+000 +3.0281e+000 +5.9129e-001 +2.1372e+000 +2.0877e+000 -2.3054e+000 +4.5229e+000 +3.3952e-001 -1.7946e-001 +4.1337e+000
17 0 +1.436303214e+004 +1.472978214e+004 +1.472978214e+004 +1.4795e+000 -4.7589e+000 -3.0696e+000 +1.8254e+000 -1.7134e-001 -4.9803e+000 -1.2340e+000 +1.7732e+000 -3.5108e+000 +2.5210e+000
88 0 +1.117195816e+004 +1.153870816e+004 +1.153870816e+004 -9.6784e-001 +3.2672e-001 +4.0771e+000 -2.2408e+000 -1.4190e+000 -2.0242e+000 +4.6986e-001 +3.7117e+000 -2.9224e+000 +1.1011e+000
247 0 +9.406046341e+003 +9.772796341e+003 +9.772796341e+003 -3.2581e+000 +2.5105e+000 +3.9687e+000 -6.7189e-001 -6.1442e-001 +1.5091e+000 +3.5796e+000 +2.7760e+000 -1.4326e+000 +2.2050e-001
305 0 +4.614690298e+003 +4.981440298e+003 +4.981440298e+003 +6.3303e-001 -4.2121e-001 +3.2246e+000 -1.4079e+000 +2.4878e+000 -3.0612e+000 +3.0394e+000 +1.0530e+000 -3.2407e+000 +1.1749e+000
402 0 +3.137398973e+003 +3.504148973e+003 +3.504148973e+003 -4.1954e-001 -1.6864e+000 +3.6115e+000 +7.8133e-001 +8.4518e-001 -2.9171e+000 -1.3271e+000 +2.6747e+000 -1.8706e+000 +1.3530e+000
404 0 +3.401754908e+002 +7.069254908e+002 +7.069254908e+002 +1.7918e+000 -3.7813e-001 +2.4301e+000 -1.4031e+000 +2.5892e+000 -2.0922e+000 +1.8976e+000 -5.5819e-002 -2.2689e+000 +1.3161e+000
534 0 +2.523478939e+002 +6.190978939e+002 +6.190978939e+002 -1.6356e-001 -7.0092e-001 +1.8551e+000 -1.4814e+000 +2.5153e+000 -2.3110e+000 +2.2960e+000 +2.7186e-001 -1.1599e+000 +1.7433e+000
