% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.762129889e+003 +2.021549889e+003 +2.021549889e+003 +1.5712e+000 +1.1851e+000 -2.7775e+000 -4.4333e+000 +1.9989e+000 -3.2337e+000 -3.7219e+000 -4.9488e+000 -2.8822e+000 +4.6940e+000
2 0 +1.333755568e+003 +5.931755680e+002 +5.931755680e+002 -6.4028e-001 +2.4291e+000 +3.1947e+000 +1.8229e+000 -3.1761e+000 +1.2406e+000 -2.9859e+000 +1.0747e+000 -3.3287e+000 -5.7335e-001
62 0 +1.241436306e+003 +5.008563063e+002 +5.008563063e+002 -4.6433e+000 -9.8406e-001 +7.5187e-003 +3.3787e-001 +3.2713e+000 +4.1236e+000 -4.4350e+000 -4.5901e-001 -1.9736e+000 -3.0213e+000
63 0 +1.212575294e+003 +4.719952940e+002 +4.719952940e+002 +2.8655e-001 -1.6909e+000 -3.4617e+000 -1.5764e+000 -2.6067e-001 +3.5784e+000 +1.9645e+000 +1.9996e+000 -2.0332e+000 +7.4121e-001
108 0 +1.020940143e+003 +2.803601432e+002 +2.803601432e+002 +1.9770e-001 -3.3162e+000 -1.0044e+000 -1.0015e+000 -8.8337e-001 +3.7213e+000 -1.3935e+000 +1.3861e+000 +8.8405e-002 -2.9454e-001
128 0 +8.994772743e+002 +1.588972743e+002 +1.588972743e+002 -3.6286e-001 -2.1207e+000 -2.9853e+000 -1.1972e+000 +1.3060e-001 +4.2547e+000 -1.8630e-001 +7.6450e-001 +3.4231e-001 -1.4864e+000
132 0 +6.971286485e+002 -4.345135145e+001 -4.345135145e+001 +8.1544e-001 +1.1239e+000 -5.0000e+000 +2.7686e-001 -3.8465e-001 +4.4489e+000 -1.4486e+000 +1.9006e+000 -2.8741e+000 +3.9654e-001
159 0 +4.814324901e+002 -2.591475099e+002 -2.591475099e+002 +7.3011e-002 +1.2759e+000 -1.6945e+000 -4.6548e-002 +3.9862e-001 +3.9064e+000 -3.4937e+000 +2.0921e+000 -2.5710e+000 -1.5561e+000
543 0 +3.030319761e+002 -4.375480239e+002 -4.375480239e+002 -5.5542e-001 +7.4384e-001 -2.3404e+000 -2.6099e-002 -8.1504e-001 +5.0000e+000 -4.1331e+000 +2.5925e+000 -3.7495e+000 -1.1879e+000
798 0 +2.712859571e+002 -4.692940429e+002 -4.692940429e+002 -7.1441e-001 +1.3270e+000 -2.6852e+000 -2.3140e-001 -1.6309e+000 +5.0000e+000 -3.6995e+000 +2.0304e+000 -3.6655e+000 -1.2655e+000
895 0 +2.565939814e+002 -4.839860186e+002 -4.839860186e+002 -1.4148e+000 +3.5868e-001 -2.6010e+000 -6.9754e-001 -1.1977e+000 +5.0000e+000 -3.3369e+000 +1.9625e+000 -3.4481e+000 -4.1885e-001
1251 0 +2.428779075e+002 -4.977020925e+002 -4.977020925e+002 -1.0014e+000 +2.4634e-001 -3.0102e+000 -2.8435e-001 -1.2434e+000 +5.0000e+000 -3.2113e+000 +1.9648e+000 -3.3560e+000 -7.3146e-001
1521 0 +2.252697893e+002 -5.153102107e+002 -5.153102107e+002 -1.0393e+000 +8.3598e-001 -2.3116e+000 -1.3075e-001 -1.4233e+000 +4.8724e+000 -3.6609e+000 +2.0471e+000 -3.2382e+000 -1.3504e+000
1695 0 +2.025091096e+002 -5.380708904e+002 -5.380708904e+002 -9.9381e-001 +7.0913e-001 -2.5332e+000 -1.0228e-001 -1.3076e+000 +4.6632e+000 -3.7567e+000 +2.3486e+000 -3.4347e+000 -1.4026e+000
1816 0 +1.891071302e+002 -5.514728698e+002 -5.514728698e+002 -1.0212e+000 +3.7480e-001 -2.8748e+000 -4.4943e-001 -1.1121e+000 +4.4495e+000 -3.4710e+000 +2.2430e+000 -3.1507e+000 -1.4009e+000
1909 0 +1.760822420e+002 -5.644977580e+002 -5.644977580e+002 -1.4514e+000 +2.6154e-001 -2.7627e+000 -3.6060e-001 -1.1058e+000 +4.3249e+000 -3.4079e+000 +1.8551e+000 -2.6697e+000 -1.2967e+000
1927 0 +1.642428971e+002 -5.763371029e+002 -5.763371029e+002 -9.1751e-001 +6.6154e-001 -2.6750e+000 -4.9002e-001 -1.0497e+000 +4.3089e+000 -3.6992e+000 +1.7806e+000 -3.2918e+000 -1.3147e+000
1939 0 +1.544107216e+002 -5.861692784e+002 -5.861692784e+002 -1.3460e+000 +2.4711e-001 -2.4255e+000 -2.9804e-001 -9.3088e-001 +4.3434e+000 -3.8046e+000 +2.4724e+000 -3.3151e+000 -1.1811e+000
2095 0 +1.322932748e+002 -6.082867252e+002 -6.082867252e+002 -1.0467e+000 +3.1671e-001 -2.8619e+000 -2.5547e-001 -9.7538e-001 +4.2315e+000 -3.6783e+000 +2.1321e+000 -3.1258e+000 -1.1591e+000
2112 0 +1.091072496e+002 -6.314727504e+002 -6.314727504e+002 -7.7977e-001 +1.5471e-001 -3.0987e+000 -2.0522e-001 -1.1739e+000 +4.1225e+000 -3.2961e+000 +1.9459e+000 -3.0381e+000 -8.8146e-001
2284 0 +9.340366781e+001 -6.471763322e+002 -6.471763322e+002 -8.8511e-001 +1.3310e-001 -3.2476e+000 -2.7638e-001 -1.4761e+000 +3.9663e+000 -3.4431e+000 +1.7828e+000 -3.0773e+000 -8.1950e-001
2288 0 +8.458782718e+001 -6.559921728e+002 -6.559921728e+002 -9.8006e-001 -6.7924e-002 -2.8744e+000 -1.3868e-001 -1.1216e+000 +3.8836e+000 -3.5416e+000 +1.8247e+000 -3.1351e+000 -1.0508e+000
2330 0 +7.084736271e+001 -6.697326373e+002 -6.697326373e+002 -9.8271e-001 +5.8483e-001 -2.8601e+000 -1.1739e-001 -1.5078e+000 +3.8675e+000 -3.5636e+000 +1.4704e+000 -2.9595e+000 -1.0167e+000
2810 0 +5.699913038e+001 -6.835808696e+002 -6.835808696e+002 -7.4362e-001 +4.4367e-001 -2.9114e+000 +4.0846e-003 -1.3350e+000 +3.8956e+000 -3.5894e+000 +1.6581e+000 -3.1591e+000 -9.8616e-001
