% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.139337835e+003 +1.398757835e+003 +1.398757835e+003 -2.5171e+000 +2.3768e+000 -2.8502e+000 +2.2970e+000 +3.9947e+000 -3.9616e+000 +1.0595e+000 -8.8794e-001 -4.0323e+000 +2.2749e+000
2 0 +1.542447691e+003 +8.018676909e+002 +8.018676909e+002 +3.4038e+000 +2.5477e+000 +1.5351e+000 +3.4881e+000 +4.1184e+000 +1.3462e+000 -1.6326e+000 +7.9222e-001 -1.9865e+000 -5.0460e-001
7 0 +1.332445794e+003 +5.918657941e+002 +5.918657941e+002 -7.9552e-001 -2.6014e+000 -3.4102e+000 +3.2188e+000 -1.5259e+000 +1.8079e+000 -1.2036e+000 +1.8041e+000 +7.0207e-001 +2.6890e+000
95 0 +1.252108975e+003 +5.115289751e+002 +5.115289751e+002 -1.7729e-001 -7.4819e-001 -2.6803e+000 +6.8851e-002 -1.3975e+000 +3.9893e+000 -2.2984e+000 -1.7078e+000 -2.0066e+000 +4.2488e+000
102 0 +1.037413231e+003 +2.968332313e+002 +2.968332313e+002 -2.5292e+000 +1.4352e+000 -2.6893e-001 -1.1786e+000 -2.9081e+000 +1.4911e+000 -5.0000e+000 +1.6541e+000 -3.3922e+000 +1.4513e+000
204 0 +7.921129361e+002 +5.153293607e+001 +5.153293607e+001 -3.4379e+000 -2.5073e+000 -1.8874e+000 +1.3872e+000 -2.3677e+000 +2.9587e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.3960e-001
337 0 +6.015567771e+002 -1.390232229e+002 -1.390232229e+002 -5.0000e+000 -1.3875e+000 -1.6100e+000 +1.0407e+000 -1.0632e+000 -7.9655e-002 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.7149e+000
551 0 +5.281646310e+002 -2.124153690e+002 -2.124153690e+002 -5.0000e+000 +6.1639e-001 -1.7336e+000 +1.3210e+000 +2.0085e-001 +1.7433e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.7332e+000
749 0 +4.285337408e+002 -3.120462592e+002 -3.120462592e+002 -5.0000e+000 -7.1807e-002 -4.5761e-001 -3.9924e-002 +8.1740e-001 +2.6290e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.0994e+000
829 0 +3.752685997e+002 -3.653114003e+002 -3.653114003e+002 -5.0000e+000 +7.5240e-001 -6.6564e-001 +8.9723e-001 +1.2783e+000 +3.7000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.5098e-002
835 0 +3.468871498e+002 -3.936928502e+002 -3.936928502e+002 -5.0000e+000 -1.1988e+000 -7.3504e-001 +8.0881e-002 +6.0060e-001 +3.0154e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -7.9254e-001
1135 0 +3.315556079e+002 -4.090243921e+002 -4.090243921e+002 -5.0000e+000 -4.1759e-001 -1.3154e+000 +4.3110e-001 +7.8409e-001 +3.5718e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.4892e-001
1208 0 +3.197815350e+002 -4.207984650e+002 -4.207984650e+002 -4.9000e+000 -1.3099e+000 -1.3717e+000 +7.9535e-001 +8.3122e-001 +3.5776e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.9992e-001
1389 0 +2.767025449e+002 -4.638774551e+002 -4.638774551e+002 -5.0000e+000 -7.9036e-001 -1.8412e+000 +1.6589e+000 +6.4516e-001 +2.3570e+000 -4.9831e+000 +5.0000e+000 -4.9898e+000 -6.5003e-001
1681 0 +2.628080878e+002 -4.777719122e+002 -4.777719122e+002 -4.9011e+000 -2.6294e-001 -1.3891e+000 +1.5608e+000 +1.8520e-001 +3.1149e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.2376e-001
1718 0 +2.106169748e+002 -5.299630252e+002 -5.299630252e+002 -4.8491e+000 -4.1147e-001 -1.5672e+000 +5.2654e-001 +1.8247e-001 +2.9252e+000 -4.9678e+000 +4.7436e+000 -4.9094e+000 -8.0343e-001
