% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.016725428e+004 +9.053400428e+004 +9.053400428e+004 +3.0634e+000 +1.0816e+000 +1.4153e-001 +2.1436e+000 -1.7350e+000 +4.6565e+000 -3.4441e+000 +3.7053e+000 -1.7554e+000 +2.4507e+000
2 0 +7.612998440e+004 +7.649673440e+004 +7.649673440e+004 +4.2064e+000 -3.0634e+000 -3.2942e-001 +4.0131e+000 -1.3221e+000 -5.5088e-001 -3.1744e+000 -2.9782e+000 -4.2016e+000 -1.8145e-001
13 0 +7.552444773e+004 +7.589119773e+004 +7.589119773e+004 -3.7229e+000 -4.9907e+000 -2.7160e+000 +1.3838e+000 -2.6871e-002 +2.4177e+000 +3.6136e+000 -3.9092e+000 +6.3867e-001 +1.4789e-001
15 0 +1.118666323e+004 +1.155341323e+004 +1.155341323e+004 -1.0109e+000 -2.5066e+000 -6.0927e-001 +1.3604e+000 -3.1545e+000 -8.6009e-001 +1.5424e+000 +2.6483e+000 -1.9954e+000 +3.1228e+000
53 0 +1.059898910e+004 +1.096573910e+004 +1.096573910e+004 -9.7750e-001 -2.5778e+000 -6.7931e-001 +3.3759e+000 -3.4261e+000 -2.6046e-001 +1.7181e+000 +2.0692e+000 -1.8014e+000 -1.2749e-001
55 0 +2.805421766e+003 +3.172171766e+003 +3.172171766e+003 -3.6184e-002 -2.7749e+000 +6.7921e-001 +1.3380e+000 -2.0505e+000 -1.2820e+000 +1.8097e+000 +2.1261e+000 -1.9002e+000 +1.3208e+000
68 0 +4.923076939e+000 +3.716730769e+002 +3.716730769e+002 -6.2651e-001 +1.3356e+000 -5.9524e-001 +1.3647e+000 +8.1860e-001 -2.8064e-001 +2.3250e+000 +6.3552e-001 -2.1775e+000 +6.4103e-001
360 0 +3.908408312e+000 +3.706584083e+002 +3.706584083e+002 -1.1121e-001 +1.4735e-001 -8.0325e-001 +1.3321e+000 +6.2781e-002 -5.7830e-001 +1.6861e+000 +1.9483e+000 -1.7758e+000 +2.2232e+000
404 0 +3.652908565e+000 +3.704029086e+002 +3.704029086e+002 -9.1231e-002 -2.5509e+000 -1.4740e+000 +1.4202e+000 +1.0913e-001 -4.7889e-001 +1.4436e+000 +1.9678e+000 -1.7927e+000 +1.0290e+000
671 0 +3.462466293e+000 +3.702124663e+002 +3.702124663e+002 -1.9428e-001 -1.6669e+000 -8.3423e-001 +1.0855e+000 +1.3232e-001 -1.5012e-001 +1.3109e+000 +1.8369e+000 -9.6453e-001 +1.2274e+000
717 0 +3.353462328e+000 +3.701034623e+002 +3.701034623e+002 -9.5482e-002 -1.1432e+000 +1.6672e-001 +7.2547e-001 +1.3489e-001 -4.3709e-001 +2.0205e+000 +1.7444e+000 -2.2094e+000 +9.0439e-001
1014 0 +3.228857574e+000 +3.699788576e+002 +3.699788576e+002 +7.3132e-001 -1.0824e+000 -2.8073e-001 +3.8236e-001 +2.4261e+000 -1.3281e-001 +2.2074e+000 +1.5338e+000 -1.6722e+000 +1.0940e+000
1097 0 +3.080411615e+000 +3.698304116e+002 +3.698304116e+002 -1.0325e+000 -2.0958e-001 -3.0282e-001 +2.2729e-001 +4.7364e-001 -4.6402e-001 +1.8263e+000 +1.6587e+000 -2.1905e+000 +1.9529e+000
1264 0 +2.848543502e+000 +3.695985435e+002 +3.695985435e+002 -1.0983e+000 -2.3806e-002 -2.9102e-001 +3.1947e-001 +3.9491e-001 -5.3181e-001 +1.9718e+000 +1.6012e+000 -1.3140e+000 +1.6467e+000
1756 0 +2.266826047e+000 +3.690168260e+002 +3.690168260e+002 -2.1510e+000 -3.2648e-001 -2.7640e-001 +3.7115e-001 +3.5718e-001 -5.5605e-001 +2.4431e+000 +1.5791e+000 -1.5576e+000 +1.7017e+000
1906 0 +2.227723592e+000 +3.689777236e+002 +3.689777236e+002 -2.1618e+000 -2.6744e-001 -2.6893e-001 +3.2037e-001 +3.7275e-001 -5.5178e-001 +2.4865e+000 +1.5445e+000 -1.3772e+000 +1.6848e+000
2006 0 +2.173447261e+000 +3.689234473e+002 +3.689234473e+002 -2.0772e+000 -9.4183e-002 -2.5329e-001 +2.8682e-001 +3.9012e-001 -5.4911e-001 +2.5208e+000 +1.5036e+000 -1.3257e+000 +1.6328e+000
2101 0 +2.113935530e+000 +3.688639355e+002 +3.688639355e+002 -2.0673e+000 +1.0430e-001 -3.3083e-001 +2.6203e-001 +4.9319e-001 -6.0391e-001 +2.4802e+000 +1.4995e+000 -9.9430e-001 +1.5137e+000
2346 0 +1.914001639e+000 +3.686640016e+002 +3.686640016e+002 -2.0616e+000 +5.3281e-002 -2.1723e-001 +2.6624e-001 +5.2683e-001 -5.9816e-001 +2.5195e+000 +1.5364e+000 -9.5138e-001 +1.5126e+000
2517 0 +1.885069618e+000 +3.686350696e+002 +3.686350696e+002 -2.0871e+000 +1.1128e-001 -1.9215e-001 +2.2276e-001 +4.7762e-001 -5.8138e-001 +2.4479e+000 +1.5705e+000 -8.9035e-001 +1.4945e+000
2551 0 +1.806811301e+000 +3.685568113e+002 +3.685568113e+002 -2.0776e+000 +2.0370e-001 -2.2535e-001 +2.2273e-001 +4.8812e-001 -5.2702e-001 +2.4440e+000 +1.5595e+000 -9.5123e-001 +1.5330e+000
2727 0 +1.761729117e+000 +3.685117291e+002 +3.685117291e+002 -2.1720e+000 +2.6875e-001 -1.9678e-001 +2.1374e-001 +4.4214e-001 -5.3791e-001 +2.4809e+000 +1.6104e+000 -9.6979e-001 +1.5083e+000
2871 0 +1.715837438e+000 +3.684658374e+002 +3.684658374e+002 -2.1618e+000 +2.2280e-001 -1.1643e-001 +1.8984e-001 +4.5168e-001 -6.6770e-001 +2.5003e+000 +1.5429e+000 -9.3453e-001 +1.5930e+000
2938 0 +1.540953669e+000 +3.682909537e+002 +3.682909537e+002 -2.1013e+000 +3.3156e-001 -7.3389e-002 +1.4774e-001 +4.8698e-001 -6.1776e-001 +2.4790e+000 +1.5341e+000 -9.3225e-001 +1.5176e+000
3417 0 +1.501731313e+000 +3.682517313e+002 +3.682517313e+002 -2.1587e+000 +2.7831e-001 -4.8294e-002 +1.8625e-001 +3.7317e-001 -6.0960e-001 +2.5003e+000 +1.5578e+000 -9.5183e-001 +1.5423e+000
3941 0 +1.441282102e+000 +3.681912821e+002 +3.681912821e+002 -2.0965e+000 +3.2284e-001 -4.4008e-002 +1.7641e-001 +3.9303e-001 -6.2057e-001 +2.4769e+000 +1.5614e+000 -9.3020e-001 +1.5293e+000
7926 0 +1.385342783e+000 +3.681353428e+002 +3.681353428e+002 -2.0818e+000 +3.1721e-001 -1.4344e-001 +1.6651e-001 +4.3152e-001 -6.1796e-001 +2.4764e+000 +1.5448e+000 -9.5186e-001 +1.2944e+000
7955 0 +1.375467192e+000 +3.681254672e+002 +3.681254672e+002 -2.1003e+000 +3.1373e-001 -1.9129e-001 +1.6526e-001 +4.3500e-001 -6.2759e-001 +2.4534e+000 +1.5609e+000 -9.4651e-001 +1.2699e+000
7978 0 +1.338440133e+000 +3.680884401e+002 +3.680884401e+002 -2.0937e+000 +3.4785e-001 -9.9316e-002 +1.5687e-001 +4.2848e-001 -6.0558e-001 +2.4821e+000 +1.5384e+000 -9.7361e-001 +1.2217e+000
8223 0 +1.287579724e+000 +3.680375797e+002 +3.680375797e+002 -2.0778e+000 +3.4898e-001 -1.2801e-001 +1.8394e-001 +4.0894e-001 -6.1224e-001 +2.4767e+000 +1.5856e+000 -9.4393e-001 +1.2585e+000
8750 0 +1.257843785e+000 +3.680078438e+002 +3.680078438e+002 -2.0628e+000 +2.7119e-001 -9.1277e-002 +1.7104e-001 +4.3781e-001 -6.1692e-001 +2.4738e+000 +1.5767e+000 -9.5110e-001 +1.2586e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.486900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.712561185e+004 +5.687692185e+004 +5.687692185e+004 -4.6196e+000 -3.7681e+000 -1.5965e+000 +1.1494e+000 +2.4639e+000 -1.9216e+000 -3.5419e+000 -5.4985e-001 +2.1224e+000 -6.9355e-002
8 0 +1.444560916e+004 +1.419691916e+004 +1.419691916e+004 -1.8545e+000 +4.5969e+000 +3.3626e+000 +6.6215e-001 +2.7713e+000 +2.8991e-001 -1.5244e+000 -1.7602e+000 -2.6164e+000 +1.0941e+000
24 0 +6.783884078e+003 +6.535194078e+003 +6.535194078e+003 +4.9501e+000 +3.9201e+000 +7.0249e-001 -3.9939e-002 -3.8085e+000 +3.0709e-001 -2.8406e+000 -2.4411e+000 -2.1349e+000 -1.1124e-001
61 0 +5.163474664e+003 +4.914784664e+003 +4.914784664e+003 +4.8094e+000 +4.3553e+000 +3.0149e+000 +1.4504e-001 -3.2777e+000 +6.1709e-002 -2.9095e+000 -2.7032e+000 -2.1671e+000 +3.8842e-001
80 0 +5.028558724e+003 +4.779868724e+003 +4.779868724e+003 +3.6485e+000 +3.3457e+000 +6.1994e-001 +6.9820e-001 -6.9323e-001 -1.2239e+000 -2.9509e+000 -1.4202e+000 -2.7169e+000 -1.0374e-001
124 0 +3.045210582e+003 +2.796520582e+003 +2.796520582e+003 +3.0194e+000 +3.1368e+000 +6.3342e-001 +1.1069e+000 +5.2067e-001 -4.4359e-001 -2.9788e+000 -1.5312e+000 -2.6077e+000 -7.3794e-002
208 0 +6.660099080e+002 +4.173199080e+002 +4.173199080e+002 +2.5724e+000 +3.1384e+000 +1.7603e+000 +2.2475e+000 -1.9797e+000 -1.5940e-001 -2.6008e+000 -7.8356e-001 -2.7188e+000 +6.2173e-001
265 0 +5.370664320e+001 -1.949833568e+002 -1.949833568e+002 +1.8188e+000 +2.1516e+000 +1.6276e-001 +2.2723e+000 -7.1598e-001 -6.1536e-002 -2.3919e+000 -9.6634e-001 -2.2088e+000 +1.8933e+000
379 0 +3.919533103e+000 -2.447704669e+002 -2.447704669e+002 +1.2584e+000 +9.2680e-001 -5.6649e-001 +1.9286e+000 -6.5256e-001 +7.5418e-001 -2.2725e+000 -7.7696e-001 -2.0115e+000 +2.1406e+000
560 0 +3.293067777e+000 -2.453969322e+002 -2.453969322e+002 +1.0164e+000 +9.4461e-001 +1.3866e-001 +2.6141e+000 -8.8923e-001 +4.6668e-001 -2.3025e+000 -8.3695e-001 -1.8437e+000 +1.7000e+000
1088 0 +3.182283463e+000 -2.455077165e+002 -2.455077165e+002 +2.1911e+000 -4.9897e-001 -2.4708e-001 +2.5929e+000 -1.4206e+000 +2.1952e+000 -1.9401e+000 -1.3991e+000 -2.1099e+000 +1.9258e+000
1096 0 +3.091156261e+000 -2.455988437e+002 -2.455988437e+002 +2.3685e+000 -1.7840e-001 -3.9762e-001 +2.8679e+000 -6.5878e-001 +1.9803e+000 -2.0860e+000 -9.9887e-001 -2.1256e+000 +2.0744e+000
1169 0 +3.054042675e+000 -2.456359573e+002 -2.456359573e+002 +1.1014e+000 +1.0119e+000 -2.6908e-001 +2.6988e+000 -7.6989e-001 +1.8243e+000 -2.0508e+000 -9.5422e-001 -2.0197e+000 +2.0704e+000
1286 0 +2.982381926e+000 -2.457076181e+002 -2.457076181e+002 +1.7009e+000 +1.0494e+000 -2.3221e-001 +2.6861e+000 -6.4484e-001 +1.8226e+000 -2.1193e+000 -7.7049e-001 -2.4391e+000 +1.7081e+000
1510 0 +2.536221010e+000 -2.461537790e+002 -2.461537790e+002 +1.9472e+000 +1.3585e-002 -3.3438e-001 +2.6951e+000 -7.9176e-001 +2.2954e+000 -1.9686e+000 -9.5665e-001 -2.3237e+000 +9.0531e-001
1685 0 +2.402591349e+000 -2.462874087e+002 -2.462874087e+002 +2.2661e+000 -7.2579e-001 -1.0024e-001 +2.5193e+000 -8.9472e-001 +2.4780e+000 -2.0247e+000 -1.0356e+000 -2.3813e+000 +8.3261e-001
1826 0 +2.321752776e+000 -2.463682472e+002 -2.463682472e+002 +2.0839e+000 -1.1938e+000 +7.8735e-003 +2.4284e+000 -6.4441e-001 +2.5458e+000 -1.9868e+000 -1.0379e+000 -2.4001e+000 +5.8760e-001
2065 0 +2.242740427e+000 -2.464472596e+002 -2.464472596e+002 +1.9249e+000 -1.1015e+000 -2.5367e-002 +2.5326e+000 -7.5532e-001 +2.4262e+000 -1.9749e+000 -9.4190e-001 -2.3783e+000 +8.6648e-001
2127 0 +2.124728578e+000 -2.465652714e+002 -2.465652714e+002 +2.1736e+000 -1.0973e+000 -6.9433e-002 +2.6423e+000 -8.0279e-001 +2.4080e+000 -1.9755e+000 -9.8025e-001 -2.4163e+000 +9.5909e-001
2177 0 +2.026939229e+000 -2.466630608e+002 -2.466630608e+002 +2.1315e+000 -1.1921e+000 -9.5319e-002 +2.6433e+000 -9.0566e-001 +2.4031e+000 -1.9878e+000 -9.5292e-001 -2.4254e+000 +1.1813e+000
2303 0 +1.933649537e+000 -2.467563505e+002 -2.467563505e+002 +1.9965e+000 -1.2253e+000 +6.5503e-002 +2.6492e+000 -1.2356e+000 +2.2446e+000 -2.0464e+000 -9.3070e-001 -2.4051e+000 +1.1894e+000
2324 0 +1.815904873e+000 -2.468740951e+002 -2.468740951e+002 +2.1597e+000 -1.2957e+000 -2.7166e-001 +2.6384e+000 -9.1430e-001 +2.4175e+000 -1.9794e+000 -9.7045e-001 -2.3486e+000 +8.9764e-001
2527 0 +1.614039909e+000 -2.470759601e+002 -2.470759601e+002 +2.1501e+000 -1.2923e+000 -4.3591e-001 +2.6261e+000 -9.1407e-001 +2.3824e+000 -2.0155e+000 -9.6990e-001 -2.3409e+000 +9.3135e-001
2529 0 +1.483998238e+000 -2.472060018e+002 -2.472060018e+002 +2.0309e+000 -1.0188e+000 -3.4940e-001 +2.6416e+000 -9.1079e-001 +2.3674e+000 -2.0175e+000 -9.8144e-001 -2.3527e+000 +9.1567e-001
2732 0 +1.411944321e+000 -2.472780557e+002 -2.472780557e+002 +2.1396e+000 -1.0339e+000 -3.9558e-001 +2.7249e+000 -1.3227e+000 +2.3499e+000 -2.0123e+000 -1.0036e+000 -2.3103e+000 +8.6203e-001
2923 0 +1.354665765e+000 -2.473353342e+002 -2.473353342e+002 +2.0929e+000 -9.9924e-001 -3.7899e-001 +2.7398e+000 -1.2512e+000 +2.3610e+000 -2.0323e+000 -1.0242e+000 -2.3778e+000 +8.3225e-001
