% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.080348649e+002 +2.915548649e+002 +2.915548649e+002 +1.7685e+000 -2.8452e+000 +5.9991e-002 -4.5241e+000 -8.2386e-001 +4.4327e-001 -4.9993e+000 +4.0543e+000 -2.0318e+000 +9.7835e-001
3 0 +5.776039974e+001 +2.412803997e+002 +2.412803997e+002 -2.1063e+000 -1.6429e+000 -2.3931e+000 +4.6698e-001 +3.4255e+000 -8.9393e-001 +4.1671e-001 +2.9382e+000 +2.6033e+000 +6.1256e-001
20 0 +5.725832060e+001 +2.407783206e+002 +2.407783206e+002 +1.1201e+000 -7.0117e-001 -7.8531e-001 +1.4723e+000 +4.1597e-002 +9.3336e-001 +1.1474e+000 +2.5969e+000 -1.0397e+000 +3.9787e+000
37 0 +5.033455027e+001 +2.338545503e+002 +2.338545503e+002 -9.1309e-001 -2.6090e+000 -4.6176e+000 +7.7874e-001 +2.4709e+000 +9.6312e-001 +3.2208e+000 -1.1556e+000 +2.1128e+000 +2.5216e+000
39 0 +2.692418490e+001 +2.104441849e+002 +2.104441849e+002 -1.7446e-001 -1.8506e+000 -3.5206e+000 -2.2115e+000 -4.6740e+000 +2.5350e+000 +3.3924e+000 +3.0206e+000 -8.8908e-001 -1.1828e+000
114 0 +2.042627623e+001 +2.039462762e+002 +2.039462762e+002 +1.3644e+000 -7.9872e-001 -2.1527e+000 -1.9220e+000 -1.5839e+000 +1.8815e+000 +1.7587e+000 +9.9074e-001 +9.5245e-001 -1.3430e+000
139 0 +1.321247977e+001 +1.967324798e+002 +1.967324798e+002 -9.0781e-001 -2.6312e+000 -2.4342e+000 -3.8470e-001 -2.0912e+000 +2.9281e+000 +2.6532e+000 +2.3018e+000 -9.6603e-001 -1.0214e+000
400 0 +1.057297459e+001 +1.940929746e+002 +1.940929746e+002 -1.5213e+000 -4.3947e+000 -1.4618e+000 -1.6733e+000 -1.3038e+000 +3.3967e+000 +5.0000e+000 +3.6667e+000 -6.7498e-001 -2.6582e-001
647 0 +1.002925534e+001 +1.935492553e+002 +1.935492553e+002 -1.5345e+000 -5.0000e+000 -1.6217e+000 -9.4422e-001 -1.4563e+000 +3.4906e+000 +5.0000e+000 +3.6572e+000 +1.4970e+000 -1.5894e-001
690 0 +7.590445691e+000 +1.911104457e+002 +1.911104457e+002 -3.4330e-001 -4.8204e+000 -2.4518e+000 -3.2303e+000 -1.1340e-001 +3.7765e+000 +4.4131e+000 +3.4325e+000 -2.5330e-001 +4.2593e-001
719 0 +6.867522357e+000 +1.903875224e+002 +1.903875224e+002 -3.3436e-001 -4.5606e+000 -2.5731e+000 -3.9160e+000 -3.8959e-001 +2.6947e+000 +4.8207e+000 +3.0885e+000 +2.5510e-001 +4.7296e-001
776 0 +4.403894997e+000 +1.879238950e+002 +1.879238950e+002 -3.6480e-001 -4.6620e+000 -2.3992e+000 -1.4920e+000 -3.0455e-001 +2.8914e+000 +5.0000e+000 +3.5844e+000 +1.4777e+000 +6.9783e-002
862 0 +4.187393309e+000 +1.877073933e+002 +1.877073933e+002 -2.5982e-001 -4.6320e+000 -2.3874e+000 -1.7018e+000 -4.6407e-001 +2.8755e+000 +5.0000e+000 +3.4000e+000 +1.4550e+000 +5.9724e-001
1129 0 +3.950383068e+000 +1.874703831e+002 +1.874703831e+002 -4.0109e-001 -4.3856e+000 -2.1315e+000 -1.7266e+000 -2.4318e-001 +1.5114e+000 +5.0000e+000 +2.6108e+000 +1.2783e+000 +4.3204e-001
1168 0 +3.842826280e+000 +1.873628263e+002 +1.873628263e+002 +2.8880e-001 -4.3138e+000 -2.2318e+000 -1.6010e+000 -1.0139e+000 +2.0621e+000 +5.0000e+000 +3.5295e+000 +1.3166e+000 +2.4763e-001
1313 0 +3.676403394e+000 +1.871964034e+002 +1.871964034e+002 +3.3324e-001 -3.9651e+000 -1.6906e+000 -2.6873e+000 -7.6748e-001 +2.2138e+000 +5.0000e+000 +3.1860e+000 +4.5170e-001 -1.7404e-002
1400 0 +3.466771122e+000 +1.869867711e+002 +1.869867711e+002 +1.0044e-001 -4.2985e+000 -1.7282e+000 -2.2814e+000 -1.4214e+000 +2.2907e+000 +4.8688e+000 +3.2827e+000 +1.3768e+000 +1.3185e-001
1405 0 +2.802117359e+000 +1.863221174e+002 +1.863221174e+002 +4.2201e-001 -3.9599e+000 -2.1875e+000 -1.9550e+000 -9.6628e-002 +2.0582e+000 +4.9518e+000 +3.0963e+000 +9.0012e-001 -6.1587e-002
1528 0 +2.542814156e+000 +1.860628142e+002 +1.860628142e+002 +3.7791e-001 -4.0144e+000 -2.2987e+000 -1.7785e+000 -7.0258e-001 +2.1823e+000 +4.8058e+000 +3.0033e+000 +3.0668e-001 +1.4404e-001
1605 0 +2.502070491e+000 +1.860220705e+002 +1.860220705e+002 +2.5734e-001 -3.7555e+000 -2.3604e+000 -3.0052e+000 -5.2734e-001 +2.5239e+000 +4.7805e+000 +2.8197e+000 +7.8541e-001 -1.4620e-001
1616 0 +1.914376840e+000 +1.854343768e+002 +1.854343768e+002 +3.9661e-001 -3.8654e+000 -1.9854e+000 -2.0136e+000 -4.2874e-001 +2.4978e+000 +4.7368e+000 +2.8235e+000 +5.3094e-001 -3.2292e-001
1703 0 +1.526259390e+000 +1.850462594e+002 +1.850462594e+002 +7.9662e-002 -3.7139e+000 -2.0440e+000 -2.0320e+000 -2.1651e-001 +2.4830e+000 +4.6970e+000 +2.6165e+000 +1.2394e+000 -2.4236e-001
1889 0 +1.472913327e+000 +1.849929133e+002 +1.849929133e+002 -5.0660e-002 -3.6565e+000 -2.6690e+000 -1.8478e+000 -6.4364e-001 +2.8190e+000 +4.5639e+000 +2.5689e+000 +5.2153e-001 -3.1305e-001
1965 0 +1.372437745e+000 +1.848924377e+002 +1.848924377e+002 -2.7609e-001 -3.6702e+000 -2.6808e+000 -1.9990e+000 -3.2965e-001 +2.9770e+000 +4.4662e+000 +2.5134e+000 +8.3144e-001 -3.9582e-001
2034 0 +1.199564442e+000 +1.847195644e+002 +1.847195644e+002 -4.6340e-001 -3.6599e+000 -2.4130e+000 -2.1193e+000 -7.5196e-001 +2.8941e+000 +4.4138e+000 +2.4421e+000 +1.2176e+000 -4.8573e-001
2169 0 +1.163252880e+000 +1.846832529e+002 +1.846832529e+002 -1.6874e-001 -3.8704e+000 -2.4650e+000 -2.6188e+000 -6.0293e-001 +2.9574e+000 +4.2960e+000 +2.3253e+000 +1.0086e+000 -4.7336e-001
2248 0 +1.130286023e+000 +1.846502860e+002 +1.846502860e+002 -3.3431e-001 -3.7237e+000 -2.6147e+000 -2.0479e+000 -8.6267e-001 +3.1370e+000 +4.1711e+000 +2.2562e+000 +1.1237e+000 -4.5530e-001
2266 0 +8.156110606e-001 +1.843356111e+002 +1.843356111e+002 -3.0437e-001 -4.0569e+000 -2.4893e+000 -2.2247e+000 -1.0330e+000 +2.6062e+000 +4.2631e+000 +2.3414e+000 +8.7656e-001 -3.9513e-001
2312 0 +5.916078234e-001 +1.841116078e+002 +1.841116078e+002 -7.8608e-002 -3.8838e+000 -2.4760e+000 -2.1508e+000 -1.1632e+000 +2.7206e+000 +4.0756e+000 +2.3920e+000 +9.5018e-001 -3.2662e-001
2450 0 +5.081706505e-001 +1.840281707e+002 +1.840281707e+002 +1.3809e-001 -4.0562e+000 -2.3928e+000 -2.2869e+000 -1.1022e+000 +2.4784e+000 +4.0419e+000 +2.4361e+000 +9.7979e-001 -3.3165e-001
2465 0 +5.002425787e-001 +1.840202426e+002 +1.840202426e+002 +9.6191e-002 -4.3335e+000 -2.1794e+000 -2.0135e+000 -8.4324e-001 +2.6763e+000 +3.9576e+000 +2.4381e+000 +7.2154e-001 -3.5191e-001
2501 0 +3.361149197e-001 +1.838561149e+002 +1.838561149e+002 +6.8208e-002 -4.3188e+000 -2.4098e+000 -2.0142e+000 -5.7651e-001 +2.5134e+000 +3.7180e+000 +2.7092e+000 +7.6144e-001 +8.8618e-002
2924 0 +2.180987585e-001 +1.837380988e+002 +1.837380988e+002 +4.6345e-002 -4.2397e+000 -2.3086e+000 -2.0933e+000 -5.7041e-001 +2.6256e+000 +3.7319e+000 +2.6408e+000 +7.8050e-001 -3.1815e-002
2935 0 +1.220111206e-001 +1.836420111e+002 +1.836420111e+002 -7.1607e-002 -3.9825e+000 -2.1691e+000 -2.0053e+000 -6.3596e-001 +2.5269e+000 +3.5007e+000 +2.4372e+000 +8.3402e-001 -4.2286e-002
3030 0 +9.901234012e-002 +1.836190123e+002 +1.836190123e+002 -1.9734e-001 -3.8892e+000 -2.3972e+000 -1.9765e+000 -5.2250e-001 +2.5288e+000 +3.5053e+000 +2.5291e+000 +9.2107e-001 -7.9765e-002
3638 0 +8.250915394e-002 +1.836025092e+002 +1.836025092e+002 -1.9462e-001 -3.9360e+000 -2.3768e+000 -2.0597e+000 -5.9822e-001 +2.5346e+000 +3.5099e+000 +2.4539e+000 +1.0720e+000 -4.1831e-002
3731 0 +7.371498032e-002 +1.835937150e+002 +1.835937150e+002 -6.5311e-002 -3.9779e+000 -2.3043e+000 -1.8444e+000 -7.5261e-001 +2.5024e+000 +3.7189e+000 +2.4523e+000 +9.8154e-001 -1.6118e-001
3761 0 +6.937371106e-002 +1.835893737e+002 +1.835893737e+002 +9.2738e-002 -3.9236e+000 -2.2457e+000 -2.1044e+000 -6.0373e-001 +2.5690e+000 +3.5482e+000 +2.5164e+000 +1.1567e+000 -6.6568e-002
3773 0 +4.925899789e-002 +1.835692590e+002 +1.835692590e+002 -1.0430e-001 -3.9105e+000 -2.3617e+000 -2.1024e+000 -6.7597e-001 +2.5326e+000 +3.4916e+000 +2.4329e+000 +1.0110e+000 -1.9643e-001
4032 0 +4.514828900e-002 +1.835651483e+002 +1.835651483e+002 +8.1192e-003 -3.9388e+000 -2.3491e+000 -2.1575e+000 -6.7802e-001 +2.4482e+000 +3.4846e+000 +2.5664e+000 +1.1000e+000 -1.6980e-001
4173 0 +4.235298358e-002 +1.835623530e+002 +1.835623530e+002 +2.4687e-002 -4.0289e+000 -2.3411e+000 -2.0149e+000 -6.6205e-001 +2.5181e+000 +3.4872e+000 +2.5476e+000 +1.1302e+000 -1.7843e-001
4244 0 +3.417231960e-002 +1.835541723e+002 +1.835541723e+002 -2.2982e-002 -3.9475e+000 -2.3383e+000 -2.1053e+000 -6.5155e-001 +2.5748e+000 +3.5540e+000 +2.6510e+000 +1.1270e+000 -1.4648e-001
4526 0 +3.312858588e-002 +1.835531286e+002 +1.835531286e+002 -4.6578e-002 -3.8764e+000 -2.3306e+000 -2.1190e+000 -6.7805e-001 +2.5983e+000 +3.5529e+000 +2.5311e+000 +1.0696e+000 -2.4740e-001
4672 0 +2.968538415e-002 +1.835496854e+002 +1.835496854e+002 +3.4685e-002 -3.8207e+000 -2.2963e+000 -2.0071e+000 -6.3981e-001 +2.5836e+000 +3.6358e+000 +2.6057e+000 +1.0503e+000 -1.6902e-001
4873 0 +2.841922244e-002 +1.835484192e+002 +1.835484192e+002 +3.4861e-002 -3.8369e+000 -2.2727e+000 -1.9757e+000 -6.1759e-001 +2.5503e+000 +3.6394e+000 +2.5478e+000 +1.0679e+000 -2.0415e-001
4903 0 +2.372641014e-002 +1.835437264e+002 +1.835437264e+002 +4.1467e-002 -3.8940e+000 -2.2622e+000 -2.0085e+000 -6.8487e-001 +2.5199e+000 +3.5790e+000 +2.5763e+000 +9.5331e-001 -2.1207e-001
