% f evaluations | g evaluations | best noise-free fitness - Fopt (3.667500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.461104986e+004 +1.497779986e+004 +1.497779986e+004 -4.4559e+000 -1.2199e+000 +4.6467e+000 +6.2201e-001 +1.7731e+000 +1.1213e+000 +7.3726e-001 +7.0249e-001 -4.3259e+000 +2.7979e-001
31 0 +1.054685542e+004 +1.091360542e+004 +1.091360542e+004 -4.4278e+000 -4.8263e+000 -2.0593e+000 -6.5484e-001 +8.9009e-001 +1.5552e+000 +3.6485e+000 +3.4983e-001 -3.0505e+000 +1.1593e+000
71 0 +9.297135896e+003 +9.663885896e+003 +9.663885896e+003 -2.3428e+000 -3.4702e+000 +3.1149e-001 -3.1623e+000 +4.2806e+000 +6.4237e-001 +2.3324e+000 +1.9972e+000 -2.8062e+000 +2.6983e+000
226 0 +7.648190007e+003 +8.014940007e+003 +8.014940007e+003 -2.3152e+000 -3.8786e+000 +8.2480e-001 -2.7498e+000 +6.1594e-001 +6.3228e-001 +7.2906e-001 +2.9355e+000 +5.6468e-001 +2.6266e+000
227 0 +7.259505041e+003 +7.626255041e+003 +7.626255041e+003 -2.2562e+000 -2.4325e+000 +1.3478e+000 -3.2012e+000 +5.0000e+000 +1.1779e+000 +2.6714e+000 +1.9416e+000 -1.6015e+000 +2.6969e+000
319 0 +3.739170523e+003 +4.105920523e+003 +4.105920523e+003 -2.4993e+000 -2.7482e+000 +3.9363e-001 -8.2649e-001 +4.2729e+000 +6.1294e-001 +2.8006e+000 +1.8157e+000 -1.1218e+000 +3.1849e+000
377 0 +2.126357806e+003 +2.493107806e+003 +2.493107806e+003 +6.0441e-001 -3.5249e+000 +2.6211e+000 +1.0680e+000 +1.9196e+000 +1.0215e+000 +2.4413e+000 +1.2569e+000 -2.4954e+000 +2.6392e+000
408 0 +1.348733828e+003 +1.715483828e+003 +1.715483828e+003 +1.8511e+000 -2.6015e+000 +1.4071e+000 +7.3709e-001 +1.1218e+000 +6.6494e-001 +2.8202e+000 +2.5865e+000 -1.4416e+000 +2.6470e+000
409 0 +1.020372514e+003 +1.387122514e+003 +1.387122514e+003 +1.5615e+000 -2.9279e+000 +3.3070e+000 +1.8441e+000 +1.9682e+000 -7.4961e-001 +1.6444e+000 +1.5118e+000 -2.3144e+000 +2.4053e+000
694 0 +5.655913784e+002 +9.323413784e+002 +9.323413784e+002 +2.8336e+000 -3.1348e+000 +3.0344e+000 +1.1371e+000 +1.4688e-002 -1.0283e+000 +1.5025e+000 +1.0753e+000 -2.1286e+000 +1.9840e+000
812 0 +1.754058347e+002 +5.421558347e+002 +5.421558347e+002 +2.2370e+000 -2.3944e+000 +2.0272e+000 +1.3424e+000 -3.8451e-001 -1.6362e+000 +1.5946e+000 +9.7132e-001 -2.7656e+000 +1.9769e+000
1009 0 +5.628887415e+001 +4.230388741e+002 +4.230388741e+002 +2.2233e+000 -2.0937e+000 +4.6923e-001 +9.8718e-001 -5.9370e-001 -1.6946e+000 +1.5704e+000 +5.6440e-001 -2.4525e+000 +2.0720e+000
1124 0 +4.548439643e+001 +4.122343964e+002 +4.122343964e+002 +2.8245e+000 -2.4772e+000 +1.2647e+000 +6.4611e-001 -2.1552e-001 -1.8449e+000 +1.3686e+000 +1.1573e+000 -1.9023e+000 +7.3428e-001
1215 0 +3.712202158e+000 +3.704622022e+002 +3.704622022e+002 +2.4239e+000 -2.0758e+000 +1.0585e+000 +2.2116e+000 -5.8022e-001 -1.0225e+000 +2.3800e+000 +9.0794e-001 -1.3520e+000 +1.0736e+000
1292 0 +3.529476175e+000 +3.702794762e+002 +3.702794762e+002 +6.3906e-001 -2.3994e+000 +5.4822e-001 +5.9571e-002 +8.0691e-001 -1.9378e+000 +1.5890e+000 +3.6865e-001 -2.1854e+000 +1.2155e+000
1394 0 +3.382173291e+000 +3.701321733e+002 +3.701321733e+002 +2.4603e+000 -1.9419e+000 +5.2725e-001 +6.2629e-001 +1.6405e-001 -2.5964e+000 +9.3180e-001 +8.6093e-001 -2.3620e+000 +6.5660e-001
1955 0 +2.829301257e+000 +3.695793013e+002 +3.695793013e+002 +1.5685e+000 -1.7533e+000 -1.3108e-001 +6.8484e-001 +7.4857e-001 -2.5090e+000 +3.1350e-001 +1.5979e+000 -2.2665e+000 +9.1588e-001
2326 0 +2.399456820e+000 +3.691494568e+002 +3.691494568e+002 +1.3744e+000 -1.6471e+000 -5.7363e-001 +3.6587e-001 +7.3542e-001 -2.4724e+000 +2.9398e-001 +1.4471e+000 -2.3245e+000 +9.5843e-001
2663 0 +2.387053626e+000 +3.691370536e+002 +3.691370536e+002 +1.3562e+000 -1.5325e+000 -6.3184e-001 +3.2735e-001 +8.4868e-001 -2.5065e+000 +2.5951e-001 +1.1668e+000 -2.4330e+000 +8.6288e-001
2718 0 +2.257494630e+000 +3.690074946e+002 +3.690074946e+002 +1.3230e+000 -1.7456e+000 -5.5888e-001 +2.9678e-001 +9.3197e-001 -2.4173e+000 +3.9409e-001 +1.2865e+000 -2.3277e+000 +8.8042e-001
2740 0 +2.036049637e+000 +3.687860496e+002 +3.687860496e+002 +1.3982e+000 -1.6387e+000 -4.5016e-001 +2.4678e-001 +9.2492e-001 -2.4460e+000 +3.8054e-001 +1.0384e+000 -2.3458e+000 +8.3815e-001
