% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.098550166e+003 +3.579701665e+002 +3.579701665e+002 +1.1361e+000 +4.6424e+000 -1.9856e+000 +2.3260e+000 -2.7769e-002 +4.9521e+000 -2.8286e+000 +2.4991e+000 -1.3840e+000 -3.6418e+000
7 0 +8.454467002e+002 +1.048667002e+002 +1.048667002e+002 +1.7775e+000 -5.4178e-002 -3.6693e+000 +3.0323e+000 -2.7117e+000 +4.5774e+000 -3.6020e+000 +2.7999e+000 -4.1659e+000 -2.5095e-001
407 0 +5.184321480e+002 -2.221478520e+002 -2.221478520e+002 +1.5746e+000 +2.5099e-001 -2.5998e+000 +1.9412e+000 -2.3515e+000 +3.6177e+000 -3.0120e+000 +3.0339e+000 -2.9066e+000 -9.0646e-001
597 0 +5.042002934e+002 -2.363797066e+002 -2.363797066e+002 +2.5765e-002 -8.1905e-001 -2.8887e+000 +2.3843e+000 -4.6324e-001 +2.9855e+000 -2.3139e+000 +3.1898e+000 -3.6299e+000 -9.1506e-001
826 0 +4.362141755e+002 -3.043658245e+002 -3.043658245e+002 -8.8766e-001 +8.8245e-001 -2.6772e+000 -2.2451e-001 -1.9424e+000 +3.8216e+000 -3.4149e+000 +3.3562e+000 -4.6624e+000 -1.6810e+000
1215 0 +3.750755234e+002 -3.655044766e+002 -3.655044766e+002 -5.4872e-002 -4.7841e-001 -2.1163e+000 -6.5976e-001 -1.9226e+000 +3.4051e+000 -2.9238e+000 +1.8512e+000 -2.1283e+000 -1.6418e+000
1602 0 +3.627493938e+002 -3.778306062e+002 -3.778306062e+002 -7.8798e-001 -7.3596e-001 -2.2332e+000 +5.8968e-001 -8.4768e-001 +4.2531e+000 -3.2555e+000 +4.0525e+000 -2.5435e+000 -1.8591e+000
1615 0 +2.611703922e+002 -4.794096078e+002 -4.794096078e+002 -1.2664e+000 -4.7931e-001 -2.3032e+000 -3.4254e-001 -1.7756e+000 +3.4478e+000 -3.5654e+000 +2.3220e+000 -2.4787e+000 -1.4773e+000
1803 0 +2.491523902e+002 -4.914276098e+002 -4.914276098e+002 -8.7683e-001 +7.9464e-001 -2.7010e+000 +9.4686e-002 -1.2676e+000 +4.1957e+000 -3.6081e+000 +2.8413e+000 -4.0829e+000 -1.2243e+000
2007 0 +2.281976279e+002 -5.123823721e+002 -5.123823721e+002 -1.4114e+000 -7.9075e-001 -2.7136e+000 +1.4757e-001 -1.1189e+000 +3.2021e+000 -3.7857e+000 +3.4975e+000 -2.9167e+000 -1.6343e+000
