% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.111333848e+004 +9.092354848e+004 +9.092354848e+004 -4.7906e+000 +3.4353e+000 -2.0061e+000 -3.3489e+000 +1.4106e-001 -1.0747e+000 +4.0393e+000 -1.6125e+000 -1.4820e+000 -4.3531e+000
18 0 +7.146691472e+004 +7.127712472e+004 +7.127712472e+004 +2.9101e+000 -6.3503e-001 +1.6361e+000 +8.4790e-001 +3.4221e+000 +2.7462e+000 +1.8612e+000 +3.5661e+000 +4.7798e+000 +3.2643e+000
33 0 +4.855831038e+004 +4.836852038e+004 +4.836852038e+004 +2.7554e-001 +4.2355e+000 +4.8770e+000 +1.0896e+000 +3.3369e+000 +1.6004e+000 -3.5862e+000 +1.2090e+000 +2.1947e+000 -1.3025e+000
38 0 +2.482136363e+004 +2.463157363e+004 +2.463157363e+004 -2.0410e-001 +4.7500e+000 +8.1024e-001 -1.2162e+000 +4.1701e-001 -8.5854e-001 -2.4999e+000 +3.5044e+000 +2.7927e+000 -1.0323e+000
204 0 +2.382282474e+004 +2.363303474e+004 +2.363303474e+004 -9.7180e-002 +2.2713e+000 +7.7970e-001 -1.7391e+000 -8.2231e-001 -8.3891e-001 -3.2651e+000 +3.9562e+000 +4.4314e-001 -7.4623e-001
216 0 +3.196285670e+003 +3.006495670e+003 +3.006495670e+003 -3.4144e+000 +2.9036e+000 +3.5574e+000 -1.5057e+000 +2.3960e+000 -2.0678e-002 -9.3800e-001 +4.0394e+000 +2.7987e+000 -3.3318e-001
816 0 +2.899399910e+003 +2.709609910e+003 +2.709609910e+003 -2.7625e+000 +2.8638e+000 +3.5782e+000 -1.1753e+000 +9.3075e-001 -7.0269e-003 -1.3615e+000 +4.0481e+000 +2.7954e+000 -2.8805e-001
951 0 +1.782374958e+003 +1.592584958e+003 +1.592584958e+003 -3.7499e+000 +3.2784e+000 +2.7066e+000 -1.8621e+000 +1.5753e+000 +4.8516e-002 -1.2583e-001 +3.3137e+000 +2.8202e+000 +1.0147e-001
1004 0 +1.534078561e+003 +1.344288561e+003 +1.344288561e+003 -3.6993e+000 +3.0831e+000 +2.6255e+000 -1.9914e+000 +2.8553e-001 +6.3299e-002 -5.5596e-001 +3.4348e+000 +2.3029e+000 +1.1004e-001
1005 0 +7.839184693e+002 +5.941284693e+002 +5.941284693e+002 -3.2040e+000 +1.1791e+000 +1.2978e+000 -1.8897e+000 +2.0396e+000 +2.5810e-001 +3.2420e-001 +2.6745e+000 +2.4286e+000 -4.5307e-002
1008 0 +7.746750070e+002 +5.848850070e+002 +5.848850070e+002 -2.7918e+000 +2.3748e+000 +1.2020e+000 -2.1188e+000 +6.8469e-001 -9.3526e-002 +2.0698e+000 +2.9675e+000 +2.0508e+000 +1.0284e-001
1009 0 +5.354456407e+002 +3.456556407e+002 +3.456556407e+002 -3.4043e+000 +2.3950e+000 +1.8616e+000 -1.6519e+000 +1.2506e+000 +1.9881e-001 +1.8252e-002 +2.7326e+000 +2.6153e+000 +4.2263e-001
1162 0 +5.048716064e+002 +3.150816064e+002 +3.150816064e+002 -2.7746e+000 +1.7836e+000 +2.1546e+000 -1.3104e+000 +1.7839e+000 +1.6172e-001 +2.3916e-001 +3.0568e+000 +2.8954e+000 +1.4581e-001
1190 0 +1.370020451e+002 -5.278795489e+001 -5.278795489e+001 -2.7868e+000 +2.0539e+000 +2.1742e+000 -1.7744e+000 +8.4167e-001 -1.4461e-002 -1.0578e-001 +2.7758e+000 +2.2665e+000 +8.2402e-002
1672 0 +1.145891635e+002 -7.520083653e+001 -7.520083653e+001 -1.7835e+000 +8.8434e-001 +1.7462e+000 -1.7092e+000 +1.1230e+000 +3.8190e-002 -1.9603e-001 +2.8767e+000 +2.1044e+000 -4.9190e-001
1969 0 +8.703365529e+001 -1.027563447e+002 -1.027563447e+002 -1.3596e+000 +1.3398e+000 +1.8681e+000 -1.7094e+000 +1.3183e+000 +5.5493e-002 -1.2836e-001 +2.7180e+000 +1.9258e+000 -5.6930e-001
2206 0 +8.274074325e+001 -1.070492567e+002 -1.070492567e+002 -1.4358e+000 +1.4347e+000 +1.5983e+000 -1.6753e+000 +1.4734e+000 +2.3026e-001 -8.0243e-002 +2.5955e+000 +1.7383e+000 -7.0567e-001
2321 0 +7.985474008e+001 -1.099352599e+002 -1.099352599e+002 -1.2811e+000 +1.6288e+000 +2.0539e+000 -1.6509e+000 +1.2711e+000 +1.1465e-002 -4.7875e-002 +2.6345e+000 +1.8579e+000 -9.0131e-001
2404 0 +6.549581336e+001 -1.242941866e+002 -1.242941866e+002 -9.3142e-001 +2.0660e+000 +2.1280e+000 -1.6235e+000 +1.3284e+000 +5.3691e-002 -1.7571e-002 +2.5203e+000 +1.8238e+000 -9.4167e-001
