% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.633023274e+003 +1.892443274e+003 +1.892443274e+003 -1.7487e+000 -4.8078e+000 +4.5339e+000 +3.1823e-001 +4.2250e+000 -2.4939e+000 -3.6509e+000 -3.6257e+000 -9.6790e-001 -3.3931e+000
2 0 +1.445169048e+003 +7.045890481e+002 +7.045890481e+002 -4.1262e+000 -2.9229e+000 +9.0715e-001 -3.7260e+000 -1.0033e+000 +4.4799e+000 -3.9295e+000 +7.0677e-001 +4.5511e-001 +5.1100e-001
10 0 +1.123461937e+003 +3.828819369e+002 +3.828819369e+002 +4.8715e+000 -1.2317e-001 -3.8315e+000 +1.8026e+000 -3.6276e+000 +1.2286e+000 -3.1040e+000 +1.1876e+000 -4.5652e+000 +5.2139e-001
71 0 +1.058388038e+003 +3.178080382e+002 +3.178080382e+002 +1.6218e+000 +2.3083e+000 -2.4708e+000 -4.4519e-001 -3.1380e+000 +4.0529e+000 -6.3370e-001 -1.8479e+000 +2.1859e-001 -3.8098e+000
210 0 +1.031877991e+003 +2.912979913e+002 +2.912979913e+002 +8.2814e-001 +1.9111e+000 -3.0984e+000 +1.4509e+000 -3.0730e+000 +3.1046e+000 +1.9083e-001 -2.4384e-001 -1.4180e+000 -9.9356e-001
226 0 +9.157308355e+002 +1.751508355e+002 +1.751508355e+002 +2.5223e+000 +8.2226e-001 -4.0975e+000 -2.5546e-002 -3.2287e+000 +1.5386e+000 -1.0801e+000 +1.8070e+000 -2.1248e+000 -3.8044e+000
245 0 +8.346270187e+002 +9.404701871e+001 +9.404701871e+001 +2.2964e+000 +2.0952e+000 -2.1953e+000 -9.7115e-001 -3.1296e+000 +3.3660e+000 -2.4020e+000 -2.1567e+000 +4.0178e-001 -3.9393e-001
308 0 +7.821536207e+002 +4.157362072e+001 +4.157362072e+001 +1.5087e+000 +2.9300e+000 -2.4494e+000 +7.5127e-001 -1.7281e+000 +2.7105e+000 -1.2754e+000 -2.0713e+000 -1.9799e+000 -9.5220e-001
411 0 +5.858042897e+002 -1.547757103e+002 -1.547757103e+002 +1.4797e+000 +6.1234e-001 -1.6090e+000 +6.0268e-001 -2.0413e+000 +3.9086e+000 -1.3713e+000 +4.9475e-001 -9.0184e-001 -1.6237e+000
619 0 +5.746991618e+002 -1.658808382e+002 -1.658808382e+002 +8.7106e-001 +9.7950e-001 -1.8889e+000 +7.2511e-001 -1.5008e+000 +4.0532e+000 -1.3143e+000 +1.2954e+000 -8.6529e-001 -1.7736e+000
