% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.897900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.553126972e+005 +2.551229072e+005 +2.551229072e+005 +1.9357e+000 -2.1559e+000 -9.5277e-002 -1.3554e+000 -2.4891e+000 +3.0848e+000 -8.5918e-001 -4.6995e+000 +1.8402e+000 +1.0697e+000
2 0 +1.701560148e+005 +1.699662248e+005 +1.699662248e+005 +5.8633e-001 +2.5395e+000 +2.2601e+000 +3.4560e+000 -6.8542e-001 -2.8646e+000 -1.1231e+000 -1.9579e+000 -3.3413e+000 +3.5169e+000
4 0 +5.797982657e+004 +5.779003657e+004 +5.779003657e+004 -3.1448e-001 -3.2902e-001 +3.8689e+000 -4.7846e+000 -1.9970e+000 +4.1265e+000 -1.2972e+000 +3.5542e+000 +2.6246e+000 +4.8365e+000
8 0 +2.491527481e+004 +2.472548481e+004 +2.472548481e+004 -1.2781e+000 +3.7545e-001 +1.4128e-001 -1.2142e+000 -1.4593e+000 -3.2230e+000 +2.9653e+000 +2.0238e+000 +3.0095e+000 +3.1226e+000
55 0 +2.238841585e+004 +2.219862585e+004 +2.219862585e+004 -2.5880e+000 +4.4897e+000 +2.1913e+000 +1.5421e+000 +2.7812e+000 +2.2403e+000 +7.0590e-001 +1.6023e+000 -5.2550e-001 +2.1875e+000
174 0 +9.824034068e+003 +9.634244068e+003 +9.634244068e+003 -6.3979e-001 +1.9384e+000 +4.5555e+000 +6.8379e-001 +3.3419e+000 +2.7443e+000 +2.5097e+000 +2.1755e+000 +2.2113e+000 -1.0377e+000
774 0 +9.226233159e+003 +9.036443159e+003 +9.036443159e+003 -2.7344e-001 +2.3843e+000 +4.5782e+000 +8.3291e-001 +3.0578e+000 +2.4630e+000 +2.3399e+000 +1.6317e+000 +2.2111e+000 +3.4586e-001
778 0 +5.745413035e+003 +5.555623035e+003 +5.555623035e+003 +5.7717e-001 +3.5339e+000 +4.3014e+000 -5.4052e-001 +2.5796e+000 +1.4238e+000 +1.7781e+000 +6.1767e-001 +1.7410e+000 -1.8319e+000
782 0 +5.551513023e+003 +5.361723023e+003 +5.361723023e+003 -1.3219e+000 +2.7193e+000 +4.5304e+000 +3.4732e-001 +3.0022e+000 +1.3983e+000 +1.6453e+000 +1.8357e+000 +1.1107e+000 -2.8640e+000
989 0 +4.569220518e+003 +4.379430518e+003 +4.379430518e+003 -2.2565e+000 +3.3203e+000 +4.4038e+000 -1.3772e-001 +1.9658e+000 +6.8547e-001 +1.0435e+000 +2.8396e+000 +7.7529e-001 -1.6497e+000
1018 0 +4.192376951e+003 +4.002586951e+003 +4.002586951e+003 -3.2079e+000 +2.9502e+000 +3.8127e+000 +2.9248e-001 +3.0977e+000 +7.0299e-001 +1.9376e+000 +3.5123e+000 -1.8449e-001 -7.5214e-001
1030 0 +2.888123199e+003 +2.698333199e+003 +2.698333199e+003 -3.6604e+000 +3.5913e+000 +3.8707e+000 -2.2161e-001 +1.8826e+000 +4.4702e-001 +7.0335e-001 +2.0125e+000 +5.5336e-001 -2.9361e+000
1209 0 +2.551061756e+003 +2.361271756e+003 +2.361271756e+003 -4.0283e+000 +3.4102e+000 +3.5014e+000 -9.2978e-001 +1.3530e+000 +9.7503e-001 +6.5908e-001 +1.9787e+000 +7.1626e-001 -2.4413e+000
1303 0 +1.757287570e+003 +1.567497570e+003 +1.567497570e+003 -3.4312e+000 +3.5238e+000 +3.1023e+000 -8.2944e-001 +1.4809e+000 +1.6838e-001 +4.2670e-002 +2.2812e+000 +3.5804e-001 -2.4270e+000
