% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.357415417e+002 +8.229015417e+002 +8.229015417e+002 +4.6065e+000 +4.2285e+000 +1.1875e+000 +6.7703e-001 -6.5034e-001 +4.8768e+000 -4.6952e+000 -4.8265e+000 -2.3915e+000 -3.7710e+000
2 0 +6.248620776e+002 +7.120220776e+002 +7.120220776e+002 +3.1429e+000 +3.1167e+000 +1.5383e+000 -4.2211e+000 +1.0679e+000 -3.5637e+000 -3.4910e+000 +1.5752e+000 -4.0090e+000 -3.8111e+000
5 0 +4.367722712e+002 +5.239322712e+002 +5.239322712e+002 -8.6163e-001 +4.4277e+000 -4.9190e+000 +3.9732e+000 -3.4263e+000 +8.1569e-001 -2.5513e+000 +4.1247e+000 -1.4994e+000 -1.7438e+000
9 0 +4.009124753e+002 +4.880724753e+002 +4.880724753e+002 +1.3374e+000 +1.4926e-001 -3.2371e+000 +1.9124e+000 -3.4587e+000 -3.8798e+000 -1.8334e+000 -2.9056e+000 -6.9433e-001 -1.7555e+000
33 0 +2.729709390e+002 +3.601309390e+002 +3.601309390e+002 -8.8211e-001 +2.9923e+000 -3.8479e+000 -1.7525e+000 +1.8232e+000 +1.6335e+000 -2.7339e+000 +2.1834e+000 -1.8810e+000 +1.4692e+000
41 0 +2.270067692e+002 +3.141667692e+002 +3.141667692e+002 +1.3006e+000 +1.7209e+000 -2.5358e+000 +1.6865e+000 -4.2290e+000 +8.8938e-002 +1.3819e+000 +6.7723e-001 -1.9590e+000 +3.1466e+000
167 0 +1.952067559e+002 +2.823667559e+002 +2.823667559e+002 +2.2300e+000 +1.0765e+000 -2.3668e-001 +2.0323e+000 +3.2010e+000 +1.5636e+000 -1.6044e+000 +3.4812e+000 -1.5406e+000 -1.6081e+000
202 0 +1.473199095e+002 +2.344799095e+002 +2.344799095e+002 +2.1994e+000 +1.4607e+000 +2.0032e-001 +2.2427e+000 +1.8518e+000 -2.3136e-002 -9.6784e-001 +3.7864e+000 -3.3338e+000 -2.2378e+000
409 0 +1.266683925e+002 +2.138283925e+002 +2.138283925e+002 +2.1778e+000 +9.0055e-001 -2.6498e-001 +1.9313e+000 +1.2950e+000 -2.1932e-001 -1.1872e+000 +3.3649e+000 -8.1010e-001 -1.7919e+000
426 0 +1.065467257e+002 +1.937067257e+002 +1.937067257e+002 +1.8612e+000 +1.8875e+000 +7.9545e-001 +2.2517e+000 +1.6882e+000 -3.4505e-001 -6.3699e-001 +2.2037e+000 -3.3847e+000 -1.5391e+000
653 0 +9.697746631e+001 +1.841374663e+002 +1.841374663e+002 +1.9742e+000 +2.0621e+000 +3.5337e-001 +1.6673e+000 +1.5862e+000 -1.5355e-001 -1.0035e+000 +2.5527e+000 -5.1522e-001 -1.5279e+000
1055 0 +9.042227864e+001 +1.775822786e+002 +1.775822786e+002 +1.9438e+000 +2.0777e+000 +2.4373e-001 +1.5160e+000 +1.5737e+000 -2.0365e-001 -1.0204e+000 +2.5247e+000 -5.1155e-001 -1.4635e+000
1217 0 +8.833568866e+001 +1.754956887e+002 +1.754956887e+002 +1.9389e+000 +2.0746e+000 +1.9559e-001 +1.5492e+000 +1.5478e+000 -2.4863e-001 -9.8335e-001 +2.5132e+000 -5.0270e-001 -1.4719e+000
1262 0 +8.498651230e+001 +1.721465123e+002 +1.721465123e+002 +1.9343e+000 +2.0828e+000 +2.0541e-001 +1.5556e+000 +1.5656e+000 -1.8107e-001 -1.0167e+000 +2.5551e+000 -5.1270e-001 -1.4623e+000
1582 0 +8.038255742e+001 +1.675425574e+002 +1.675425574e+002 +1.9899e+000 +2.0717e+000 +1.8184e-001 +1.5696e+000 +1.5778e+000 -1.4987e-001 -1.0502e+000 +2.4986e+000 -5.3879e-001 -1.4675e+000
1614 0 +7.881058966e+001 +1.659705897e+002 +1.659705897e+002 +1.9858e+000 +2.0695e+000 +1.7302e-001 +1.5699e+000 +1.6320e+000 -1.3694e-001 -9.7632e-001 +2.4808e+000 -5.2295e-001 -1.4708e+000
1805 0 +7.480083009e+001 +1.619608301e+002 +1.619608301e+002 +1.9939e+000 +2.0829e+000 +1.5064e-001 +1.5756e+000 +1.6200e+000 -1.3159e-001 -1.0333e+000 +2.5040e+000 -5.3823e-001 -1.4774e+000
2250 0 +7.357524611e+001 +1.607352461e+002 +1.607352461e+002 +2.0057e+000 +2.0729e+000 +1.3803e-001 +1.5811e+000 +1.6255e+000 -1.1275e-001 -1.0519e+000 +2.5077e+000 -5.3971e-001 -1.4637e+000
2460 0 +7.218123925e+001 +1.593412392e+002 +1.593412392e+002 +2.0198e+000 +2.0826e+000 +8.2165e-002 +1.5513e+000 +1.6217e+000 -7.5393e-002 -9.8570e-001 +2.5276e+000 -5.2289e-001 -1.4677e+000
2631 0 +7.046518814e+001 +1.576251881e+002 +1.576251881e+002 +2.0340e+000 +2.1110e+000 +1.2245e-001 +1.5766e+000 +1.6047e+000 -7.4203e-002 -1.0258e+000 +2.5143e+000 -4.9083e-001 -1.4357e+000
2924 0 +6.910120148e+001 +1.562612015e+002 +1.562612015e+002 +2.0065e+000 +2.0902e+000 +1.1252e-001 +1.6113e+000 +1.6597e+000 -8.0243e-002 -1.0138e+000 +2.5232e+000 -5.0944e-001 -1.4164e+000
3147 0 +6.731979574e+001 +1.544797957e+002 +1.544797957e+002 +2.0261e+000 +2.0759e+000 +9.4375e-002 +1.5795e+000 +1.6519e+000 -5.2962e-002 -1.0108e+000 +2.5217e+000 -4.9114e-001 -1.4311e+000
3230 0 +6.398874405e+001 +1.511487441e+002 +1.511487441e+002 +2.0788e+000 +2.0645e+000 +1.4722e-001 +1.5942e+000 +1.6535e+000 -1.6849e-002 -1.0260e+000 +2.5108e+000 -4.7843e-001 -1.4326e+000
3825 0 +6.296788508e+001 +1.501278851e+002 +1.501278851e+002 +2.1172e+000 +2.0528e+000 +1.2375e-001 +1.6377e+000 +1.6417e+000 -6.4730e-002 -1.0150e+000 +2.5237e+000 -4.2521e-001 -1.3937e+000
4767 0 +6.146822549e+001 +1.486282255e+002 +1.486282255e+002 +2.0854e+000 +2.0450e+000 +1.2673e-001 +1.6257e+000 +1.6795e+000 -2.9933e-002 -1.0410e+000 +2.5274e+000 -4.9618e-001 -1.4108e+000
5567 0 +6.021707927e+001 +1.473770793e+002 +1.473770793e+002 +2.1003e+000 +2.0559e+000 +1.2179e-001 +1.6266e+000 +1.7225e+000 -1.4812e-002 -1.0531e+000 +2.5362e+000 -4.9386e-001 -1.4276e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.564872756e+002 +4.217372756e+002 +4.217372756e+002 +8.1673e-001 +2.6943e+000 +1.8468e+000 +3.1769e+000 -1.7041e-001 +2.5823e-001 +9.7562e-001 +2.5276e+000 -2.1654e+000 +2.4820e+000
11 0 +4.470226058e+002 +4.122726058e+002 +4.122726058e+002 +2.0274e+000 -2.0782e+000 -4.0465e+000 +3.7041e+000 -2.3851e+000 -3.0881e+000 +1.1113e+000 -4.9006e+000 -1.9995e+000 -2.1806e+000
17 0 +3.292315074e+002 +2.944815074e+002 +2.944815074e+002 +5.4986e-001 +4.1883e+000 -3.7572e+000 -3.8115e+000 +3.4248e+000 -4.1141e+000 +2.5216e+000 -1.3977e+000 -3.8176e+000 -2.6473e+000
23 0 +3.218844659e+002 +2.871344659e+002 +2.871344659e+002 -2.1355e+000 +4.7718e+000 +4.2510e+000 +4.1810e+000 -4.6380e+000 -3.0592e+000 +2.7811e+000 -3.5649e+000 -1.9027e-001 +2.4633e-001
71 0 +2.941332038e+002 +2.593832038e+002 +2.593832038e+002 -2.1533e+000 +4.2886e+000 +3.7917e+000 +3.6737e-001 +2.5411e+000 -4.6338e+000 +2.1801e+000 +7.9589e-001 -2.1997e+000 -1.8801e+000
86 0 +2.201445510e+002 +1.853945510e+002 +1.853945510e+002 -1.0576e+000 +2.7076e+000 -2.1997e+000 -3.0240e-002 -3.1766e+000 -2.5142e+000 +1.2599e+000 -3.5792e+000 -2.8214e+000 +1.3620e+000
205 0 +1.981518439e+002 +1.634018439e+002 +1.634018439e+002 -2.5628e+000 +2.5770e+000 -2.0848e+000 +1.3620e+000 -1.1501e+000 +7.1397e-001 +1.1574e+000 -4.4687e+000 -4.5555e+000 +4.0880e+000
206 0 +1.799041204e+002 +1.451541204e+002 +1.451541204e+002 -1.0607e+000 +3.8746e+000 -6.0841e-001 +2.7480e+000 -5.5707e-001 -2.3664e+000 +1.1698e+000 -9.3275e-002 -2.7014e+000 +2.6204e+000
239 0 +1.341721461e+002 +9.942214615e+001 +9.942214615e+001 -2.1360e+000 +2.9734e+000 -2.1883e-001 +2.3300e-001 -1.8620e+000 -2.5425e+000 -6.2282e-001 -4.0352e+000 -3.9271e+000 +1.0431e+000
428 0 +1.314546922e+002 +9.670469221e+001 +9.670469221e+001 -4.2350e-001 +2.9335e+000 -8.1829e-001 +9.0572e-001 -1.6076e+000 -2.2613e+000 +1.6996e-001 -3.5414e+000 -3.3959e+000 +2.6313e+000
606 0 +1.030835364e+002 +6.833353636e+001 +6.833353636e+001 -3.6776e-002 +3.3792e+000 -8.9651e-001 +2.0594e+000 -1.4040e+000 -2.3088e+000 +2.5902e-002 -2.9864e+000 -3.6993e+000 +2.1753e+000
810 0 +9.342221294e+001 +5.867221294e+001 +5.867221294e+001 +9.0965e-003 +2.9153e+000 -7.4992e-001 +5.2128e-001 -1.5303e+000 -2.5167e+000 +2.0175e-001 -3.3514e+000 -3.0922e+000 +2.9718e+000
825 0 +8.077831166e+001 +4.602831166e+001 +4.602831166e+001 -2.2831e-001 +2.9044e+000 -6.6677e-001 +8.0974e-001 -1.5251e+000 -2.5677e+000 +3.5358e-002 -3.3948e+000 -3.4992e+000 +2.1054e+000
1099 0 +7.490257674e+001 +4.015257674e+001 +4.015257674e+001 -3.3673e-001 +2.9517e+000 -5.7001e-001 +8.1604e-001 -1.5064e+000 -2.5752e+000 +8.5316e-002 -3.3314e+000 -3.4935e+000 +2.0969e+000
1206 0 +7.210895956e+001 +3.735895956e+001 +3.735895956e+001 -3.0302e-001 +2.9326e+000 -5.7141e-001 +8.3920e-001 -1.4687e+000 -2.5649e+000 +6.0786e-002 -3.3051e+000 -3.4950e+000 +2.1117e+000
