400,400,11833.559795574254
800,553,917.5394285336613
1200,753,333.62749821206455
1600,1048,83.06868620034263
2000,1412,-100.14088887657822
2400,1799,-156.80480034002133
2800,2195,-166.09987580941143
3200,2595,-173.41924849785124
3600,2995,-177.3965831283084
4000,3395,-179.4219012122424
4400,3795,-179.45029733335858
4800,4195,-179.9592694490252
5200,4595,-180.53942572444015
5600,4995,-180.81024624785496
6000,5395,-180.92061294372377
6400,5795,-180.99355215463711
6800,6195,-180.99355215463711
7200,6595,-181.0758943911002
7600,6995,-181.3092493271555
8000,7395,-181.3092493271555
8400,7795,-181.40130111450188
8800,8195,-181.71035955378326
9200,8595,-181.99426031677476
9600,8995,-182.06334923851054
10000,9395,-182.3062415251085
