400,400,4705.4112238882535
800,527,-238.0843505447893
1200,701,-242.0511282890435
1600,971,-245.87140642346964
2000,1313,-246.49574412829537
2400,1693,-246.49574412829537
2800,2086,-246.6488387481618
3200,2484,-246.76676584018233
3600,2883,-247.1027348998007
4000,3283,-247.11469558328722
4400,3683,-247.11469558328722
4800,4083,-247.16261215974347
5200,4483,-247.2466773095361
5600,4883,-247.26324073082552
6000,5283,-247.3267663010047
6400,5683,-247.3267663010047
6800,6083,-247.3267663010047
7200,6483,-247.3267663010047
7600,6883,-247.3400008071389
8000,7283,-247.3400008071389
8400,7683,-247.3400008071389
8800,8083,-247.3400008071389
9200,8483,-247.3400008071389
9600,8883,-247.3400008071389
10000,9283,-247.3400008071389
