400,400,324.5516199434679
800,482,284.2388077169441
1200,536,278.25416375232726
1600,562,256.44827226037506
2000,609,254.08801222160355
2400,728,226.08723910142584
2800,891,226.08723910142584
3200,1086,226.08723910142584
3600,1310,225.7135986907089
4000,1568,216.85211660156511
4400,1852,213.41640250460472
4800,2166,207.05023112821328
5200,2495,202.25404477736186
5600,2846,200.68548849547685
6000,3211,196.84211507487737
6400,3588,192.95839200535016
6800,3977,192.45556450066982
7200,4369,192.45556450066982
7600,4762,192.06420892959414
8000,5154,192.06420892959414
8400,5550,191.8052419254799
8800,5947,191.8052419254799
9200,6345,191.8052419254799
9600,6743,191.4743133412452
10000,7141,191.4743133412452
