400,400,240.7133185438871
800,575,139.39654554528883
1200,787,137.33159887991476
1600,1058,135.6094571209513
2000,1367,120.33006147602683
2400,1704,109.9151055595994
2800,2054,100.92814527949875
3200,2413,75.4438063342344
3600,2785,71.74956911261707
4000,3161,71.14429888826545
4400,3539,66.33520224981703
4800,3923,64.05142649994322
5200,4312,63.570607222515285
5600,4704,63.570607222515285
6000,5098,62.83786669181842
6400,5492,61.63778257006723
6800,5887,61.63778257006723
7200,6281,61.63778257006723
7600,6676,61.63778257006723
8000,7072,61.63778257006723
8400,7468,61.63778257006723
8800,7864,61.63778257006723
9200,8262,61.63778257006723
9600,8662,61.63778257006723
10000,9062,61.63778257006723
