400,400,10119.130573071172
800,512,3803.898909195332
1200,621,1878.0692765350686
1600,803,1434.1409112581532
2000,1034,1322.1228300542307
2400,1321,1271.314482765799
2800,1641,1164.0175199704581
3200,1988,1059.089488075988
3600,2320,1043.0794765604937
4000,2680,1027.1005262471413
4400,3052,1021.9127291306113
4800,3436,1018.4858205904663
5200,3823,1015.1827032752109
5600,4213,1012.2959088881993
6000,4609,1011.683292323699
6400,5005,1009.2855391560832
6800,5403,1009.2855391560832
7200,5801,1007.7314332357225
7600,6200,1005.9511322276795
8000,6599,1005.9511322276795
8400,6999,1005.4333177394933
8800,7399,1004.9230508756403
9200,7799,1004.6239215759457
9600,8199,1004.378352752761
10000,8599,1004.152901137981
