400,400,12074.874413799625
800,528,2359.8335962853926
1200,721,1567.7987119325628
1600,1008,666.1073366088873
2000,1345,264.5154983511349
2400,1715,172.3935784467128
2800,2102,134.39270142232473
3200,2494,95.5086504169567
3600,2888,79.43465513244104
4000,3284,62.990547242016035
4400,3681,55.22397042969693
4800,4079,47.607350020285345
5200,4478,37.81740542974025
5600,4877,32.46623523806174
6000,5277,24.74551683473422
6400,5677,14.337305645086728
6800,6077,11.961976242727943
7200,6477,9.382081901137635
7600,6877,8.20865705322753
8000,7277,8.20865705322753
8400,7677,8.20865705322753
8800,8077,7.872676188783085
9200,8477,7.83625327600711
9600,8877,7.83625327600711
10000,9277,7.83625327600711
