400,400,2312.8776232289356
800,588,276.5727021814025
1200,816,234.05971115514853
1600,1137,90.44613511841436
2000,1492,87.57566966577029
2400,1867,86.72431766919158
2800,2253,85.93001770845147
3200,2645,85.62308826252968
3600,3040,85.10820402330901
4000,3438,84.84325245539762
4400,3837,84.7262123302593
4800,4236,84.67164747077459
5200,4635,84.67164747077459
5600,5034,84.66482482004886
6000,5434,84.65813864736911
6400,5834,84.64495412337149
6800,6234,84.61717399436407
7200,6634,84.61717399436407
7600,7034,84.61717399436407
8000,7434,84.61717399436407
8400,7834,84.61717399436407
8800,8234,84.61717399436407
9200,8634,84.6012641105932
9600,9034,84.6012641105932
10000,9434,84.6012641105932
