400,400,1009.4804461857775
800,485,754.5062215043274
1200,599,676.7214575148205
1600,820,524.3140717021386
2000,1030,436.5496319594929
2400,1289,373.6832095173361
2800,1577,338.35829294083925
3200,1906,268.3843164409996
3600,2251,253.73115072929852
4000,2608,247.8568995097849
4400,2980,236.85019190533802
4800,3358,228.71191885035842
5200,3742,216.38056779790514
5600,4131,215.5190019656983
6000,4523,213.31032216190906
6400,4919,213.18297889514108
6800,5314,210.79165601046202
7200,5710,210.5766446520274
7600,6107,210.5766446520274
8000,6504,208.44773113300508
8400,6902,206.41951358891296
8800,7300,204.08999461201586
9200,7699,204.08999461201586
9600,8098,203.4958397578627
10000,8497,203.4958397578627
