400,400,5562.75718273591
800,476,838.3601413995776
1200,569,549.2482406929984
1600,755,395.8445439528068
2000,1101,370.0744016042413
2400,1480,369.56831456096177
2800,1871,369.0744564639049
3200,2267,368.8323793123011
3600,2665,368.8323793123011
4000,3064,368.76092507064334
4400,3463,368.76092507064334
4800,3862,368.7134886314762
5200,4261,368.6489350974741
5600,4660,368.6489350974741
6000,5060,368.64297675476786
6400,5459,368.64297675476786
6800,5858,368.6206605077239
7200,6258,368.6206605077239
7600,6658,368.6206605077239
8000,7058,368.6206605077239
8400,7458,368.6206605077239
8800,7858,368.6165085971959
9200,8258,368.6165085971959
9600,8658,368.6084262638096
10000,9058,368.6007619580117
