400,400,834.8136011965811
800,475,308.4781908380085
1200,549,282.24552493311603
1600,654,212.03469172309488
2000,816,171.93158767940847
2400,1036,115.85869157603679
2800,1295,98.12895959487886
3200,1590,72.56384582698561
3600,1921,48.31140659826182
4000,2270,24.971380257414857
4400,2636,8.349895848384257
4800,3012,-0.2564072606179124
5200,3398,-10.414527823442569
5600,3787,-20.841892989995106
6000,4177,-24.557093505012713
6400,4570,-26.927574067635536
6800,4966,-28.900382826103872
7200,5362,-31.728770843494992
7600,5760,-31.728770843494992
8000,6159,-31.728770843494992
8400,6558,-32.57972811437547
8800,6957,-33.43197095131677
9200,7357,-33.893618868583545
9600,7757,-33.893618868583545
10000,8157,-37.540437079325265
