400,400,-843.7648991488273
800,450,-876.5897144873246
1200,483,-890.9032427354987
1600,587,-911.1086845479908
2000,717,-911.1086845479908
2400,879,-911.1086845479908
2800,1060,-927.8659949462033
3200,1268,-937.504221048338
3600,1488,-943.7733363241875
4000,1737,-946.5727005327607
4400,2010,-947.0355542333634
4800,2304,-947.0355542333634
5200,2605,-947.3898667716178
5600,2916,-949.7903331869587
6000,3230,-952.598074176377
6400,3559,-953.0844528512139
6800,3899,-956.6617429828024
7200,4244,-958.1445916222636
7600,4581,-958.4948823585977
8000,4926,-958.897772641552
8400,5281,-959.4317866129782
8800,5633,-959.8031130384007
9200,5990,-959.8031130384007
9600,6348,-959.8031130384007
10000,6703,-959.8133640753791
