400,400,-555.7513788949456
800,550,-585.9989419300244
1200,742,-588.5412188242746
1600,968,-592.3901120155684
2000,1252,-593.0598166045236
2400,1592,-593.412917749827
2800,1957,-593.6017855990348
3200,2335,-593.6806842583761
3600,2719,-593.7157938587429
4000,3109,-593.753945809391
4400,3503,-593.788950601909
4800,3900,-593.8039024148238
5200,4298,-593.8138028608337
5600,4696,-593.8175408097126
6000,5094,-593.8255629941524
6400,5493,-593.8335736073062
6800,5892,-593.8335736073062
7200,6291,-593.8365226847314
7600,6691,-593.836850417197
8000,7090,-593.836850417197
8400,7490,-593.836850417197
8800,7890,-593.836850417197
9200,8290,-593.836850417197
9600,8690,-593.836850417197
10000,9090,-593.836850417197
