400,400,39.03561544223642
800,510,28.161732986407678
1200,604,25.338833473068927
1600,770,23.60043452730879
2000,1002,23.391611657576274
2400,1308,22.871197091707312
2800,1651,22.733056821809626
3200,2023,22.59787558224998
3600,2405,22.37766545922771
4000,2794,22.32883857223134
4400,3191,22.315387731038342
4800,3588,22.297977337907735
5200,3986,22.29163221406685
5600,4385,22.28806937249837
6000,4784,22.283567706771496
6400,5183,22.283567706771496
6800,5582,22.281870311523964
7200,5981,22.281870311523964
7600,6380,22.281870311523964
8000,6780,22.281870311523964
8400,7180,22.281870311523964
8800,7580,22.281629340553163
9200,7980,22.281629340553163
9600,8380,22.281629340553163
10000,8780,22.281629340553163
