400,400,22912.80642475824
800,557,4934.082924745365
1200,724,212.72843054554477
1600,975,212.72843054554477
2000,1272,153.63469343240254
2400,1613,93.24837459621524
2800,1975,54.40534085692167
3200,2347,40.40489770719233
3600,2723,37.18000686524961
4000,3110,33.22568437345639
4400,3504,30.256217695691536
4800,3900,29.636177585982534
5200,4297,28.38428688172861
5600,4696,26.98437602607468
6000,5096,25.06677248371354
6400,5496,22.784767461322414
6800,5896,21.06762727416022
7200,6296,19.21060545920591
7600,6696,16.83861681996618
8000,7096,13.254135780411044
8400,7496,7.481048265328813
8800,7896,3.675914603567726
9200,8296,0.23012340157488254
9600,8696,-4.629682843963554
10000,9096,-8.20050853581035
