400,400,-968.808805512476
800,454,-986.8734634154837
1200,508,-992.5606227428069
1600,631,-996.2466834913913
2000,754,-997.7631525310775
2400,931,-998.9006317977485
2800,1186,-999.329466667946
3200,1479,-999.4770643184814
3600,1807,-999.6788772290489
4000,2154,-999.8290718868573
4400,2516,-999.8987391187679
4800,2889,-999.9386951235479
5200,3270,-999.9652405337522
5600,3660,-999.9746532932744
6000,4053,-999.9845552234968
6400,4448,-999.9926370954926
6800,4843,-999.993328991465
7200,5240,-999.9945238102508
7600,5640,-999.997452740799
8000,6040,-999.997452740799
8400,6440,-999.997452740799
8800,6840,-999.9984458968684
9200,7240,-999.9984458968684
9600,7640,-999.9984458968684
10000,8040,-999.9984458968684
