400,400,296.42901816912934
800,442,217.8067600217167
1200,557,210.60857254049654
1600,669,186.81700585346192
2000,850,141.0769188078557
2400,1024,130.15970346423478
2800,1222,130.15970346423478
3200,1444,128.25218111356682
3600,1683,122.89410710079127
4000,1950,120.38178664475026
4400,2222,113.93897726032598
4800,2514,113.58516692612227
5200,2811,110.68562186535064
5600,3122,110.68562186535064
6000,3444,108.25071975776305
6400,3772,108.04310892869752
6800,4105,108.04310892869752
7200,4443,107.18183237544613
7600,4790,107.18183237544613
8000,5139,107.0773855033467
8400,5498,107.0773855033467
8800,5856,106.55565677561054
9200,6219,106.37518911170648
9600,6587,106.25533772745287
10000,6958,105.97640221357078
