400,400,1959.071418057547
800,643,212.57289697716334
1200,920,183.11921374629324
1600,1266,183.11921374629324
2000,1644,182.62006331678862
2400,2035,182.34730095741475
2800,2431,182.26626620396848
3200,2829,182.19099336281414
3600,3229,182.0030417941926
4000,3629,181.98441562224517
4400,4029,181.88103575937782
4800,4429,181.86115159874674
5200,4829,181.78756331130512
5600,5229,181.78756331130512
6000,5629,181.76377699120758
6400,6029,181.76377699120758
6800,6429,181.76377699120758
7200,6829,181.76377699120758
7600,7229,181.76072467367098
8000,7629,181.76072467367098
8400,8029,181.76072467367098
8800,8429,181.7527732771592
9200,8829,181.74712469679864
9600,9229,181.74712469679864
10000,9629,181.74712469679864
