400,400,379.0383976599277
800,523,367.75992237324704
1200,656,361.1614774980244
1600,911,358.91822899611833
2000,1231,357.41322971385125
2400,1588,356.64368277368465
2800,1969,356.52745828555436
3200,2358,356.34817100697103
3600,2754,356.2464827610303
4000,3152,356.2009186883851
4400,3550,356.1691279808404
4800,3949,356.15394894294025
5200,4349,356.14863248534857
5600,4749,356.14660474793374
6000,5149,356.1448576054765
6400,5549,356.1448576054765
6800,5949,356.14436752365526
7200,6349,356.14436752365526
7600,6749,356.14436752365526
8000,7149,356.14331061173084
8400,7549,356.14331061173084
8800,7949,356.14331061173084
9200,8349,356.1431623001416
9600,8749,356.14262128581174
10000,9149,356.14262128581174
