400,400,107.19130187421817
800,646,38.658101617975916
1200,797,-21.157967150509464
1600,991,-37.06122000644268
2000,1236,-37.06122000644268
2400,1536,-37.06122000644268
2800,1861,-44.985729355098904
3200,2212,-45.01972119839972
3600,2572,-53.090512122790685
4000,2941,-59.2956647450665
4400,3320,-62.61969900215344
4800,3706,-62.61969900215344
5200,4095,-62.61969900215344
5600,4488,-62.61969900215344
6000,4880,-62.61969900215344
6400,5273,-62.92927714593542
6800,5667,-62.92927714593542
7200,6062,-62.92927714593542
7600,6458,-62.92927714593542
8000,6856,-62.92927714593542
8400,7255,-62.92927714593542
8800,7653,-62.98089325845203
9200,8052,-63.46167986952393
9600,8452,-63.57480237971109
10000,8852,-63.57480237971109
