400,400,-174.09527294293403
800,525,-218.45177711189376
1200,671,-262.3420145319801
1600,934,-284.43364411428524
2000,1229,-293.7070461152387
2400,1570,-303.67948149590836
2800,1941,-308.77546309195384
3200,2323,-321.78628456009
3600,2714,-324.6649271967409
4000,3110,-325.876897982181
4400,3508,-328.6205549065112
4800,3906,-329.1832842906607
5200,4304,-330.63058155762405
5600,4703,-334.75697919041187
6000,5102,-334.75697919041187
6400,5501,-335.4954674116057
6800,5900,-335.4954674116057
7200,6299,-335.8596351648807
7600,6698,-336.4529794679945
8000,7097,-336.54631527278855
8400,7496,-337.83216538260956
8800,7895,-337.83216538260956
9200,8295,-337.83216538260956
9600,8695,-337.83216538260956
10000,9095,-337.83216538260956
