400,400,12064.642996494498
800,515,1238.3035551266873
1200,637,367.83808725135395
1600,908,-402.1424485882643
2000,1255,-523.0281292147552
2400,1631,-588.1520421494813
2800,2017,-601.4003305804615
3200,2413,-617.6153283265611
3600,2811,-638.7813272695921
4000,3210,-643.7345724066585
4400,3610,-649.6391385312319
4800,4010,-653.9652503051101
5200,4410,-657.5056257945478
5600,4810,-664.4922755338707
6000,5210,-666.4561953357698
6400,5610,-670.996072319017
6800,6010,-672.5691978257028
7200,6410,-673.7552756778472
7600,6810,-674.2100470047502
8000,7210,-675.1707713739138
8400,7610,-675.1707713739138
8800,8010,-675.1707713739138
9200,8410,-675.1735026930971
9600,8810,-675.1735026930971
10000,9210,-675.1735026930971
